truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
696.0000,966.0000,137.8409,138.0954,79.8000,137.8479,138.0771,80.0000,7.0067,-18.3667,20.0000,matched_strict
697.0000,967.0000,138.0932,138.3046,77.9300,138.0958,138.2865,78.0000,2.6533,-18.0917,7.0000,matched_strict
698.0000,970.0000,138.6159,138.8500,79.7800,138.6297,138.8391,80.0000,13.7775,-10.9375,22.0000,matched_strict
699.0000,971.0000,138.8409,139.1636,84.9300,138.8422,139.1432,85.0000,1.2775,-20.4108,7.0000,matched_strict
700.0000,,139.1636,139.2727,81.6400,,,,,,,missed
701.0000,974.0000,139.2750,139.6341,82.9300,139.2641,139.6771,83.0000,-10.9375,42.9933,7.0000,unmatched_offset
702.0000,976.0000,139.6932,139.8136,77.9900,139.6995,139.7948,78.0000,6.2992,-18.8483,1.0000,matched_strict
703.0000,978.0000,139.8000,140.2659,79.8900,139.7979,140.2385,80.0000,-2.0833,-27.3683,11.0000,unmatched_offset
704.0000,979.0000,140.2705,140.3727,82.9900,140.2609,140.3250,83.0000,-9.5125,-47.7300,1.0000,unmatched_offset
705.0000,980.0000,140.3046,140.3750,79.9700,140.3714,140.4208,83.0000,66.8042,45.8333,303.0000,unmatched_onset+pitch
706.0000,980.0000,140.3727,140.4591,83.0400,140.3714,140.4208,83.0000,-1.3758,-38.2567,-4.0000,unmatched_offset
707.0000,,140.4250,140.5205,80.1000,,,,,,,missed
708.0000,982.0000,140.5341,140.7591,77.9700,140.5349,140.9104,78.0000,0.8058,151.3267,3.0000,unmatched_offset
709.0000,,141.3341,141.5091,74.7500,,,,,,,missed
710.0000,983.0000,141.5068,141.5750,75.8800,141.5135,141.5823,76.0000,6.7217,7.2917,12.0000,matched_strict
711.0000,984.0000,141.5636,141.6364,74.7600,141.5797,141.6328,75.0000,16.0475,-3.5475,24.0000,matched_strict
712.0000,,141.6386,142.9159,75.7600,,,,,,,missed
,19.0000,,,,6.7917,7.1198,71.0000,,,,extra
,21.0000,,,,7.1208,7.6536,71.0000,,,,extra
,24.0000,,,,7.6536,8.1385,71.0000,,,,extra
,27.0000,,,,8.1385,9.0422,71.0000,,,,extra
,32.0000,,,,9.0432,9.5786,71.0000,,,,extra
,38.0000,,,,9.9708,10.3255,71.0000,,,,extra
,41.0000,,,,10.3255,10.6901,71.0000,,,,extra
,44.0000,,,,10.6906,11.0229,71.0000,,,,extra
,47.0000,,,,11.0234,11.2880,71.0000,,,,extra
,49.0000,,,,11.2891,11.4635,71.0000,,,,extra
,50.0000,,,,11.4646,11.7604,71.0000,,,,extra
,52.0000,,,,11.7609,11.9891,71.0000,,,,extra
,55.0000,,,,11.9906,12.1026,71.0000,,,,extra
,57.0000,,,,12.1047,12.2729,71.0000,,,,extra
,58.0000,,,,12.2755,12.5906,71.0000,,,,extra
,61.0000,,,,12.5911,12.9490,71.0000,,,,extra
,64.0000,,,,12.9490,13.3208,71.0000,,,,extra
,67.0000,,,,13.3208,13.6427,71.0000,,,,extra
,68.0000,,,,13.6427,13.9146,71.0000,,,,extra
,70.0000,,,,13.9146,14.0802,71.0000,,,,extra
,71.0000,,,,14.0802,14.4021,71.0000,,,,extra
,73.0000,,,,14.4021,14.6333,71.0000,,,,extra
,75.0000,,,,14.6333,14.7354,71.0000,,,,extra
,76.0000,,,,14.7354,14.9193,71.0000,,,,extra
,78.0000,,,,14.9198,15.2443,71.0000,,,,extra
,80.0000,,,,15.2453,15.5917,71.0000,,,,extra
,83.0000,,,,15.5917,15.9578,71.0000,,,,extra
,86.0000,,,,15.9578,16.2594,71.0000,,,,extra
,88.0000,,,,16.2594,16.5135,71.0000,,,,extra
,91.0000,,,,16.5135,16.6818,71.0000,,,,extra
,93.0000,,,,16.6818,16.9849,71.0000,,,,extra
,103.0000,,,,18.3740,18.4703,71.0000,,,,extra
,108.0000,,,,18.9109,19.1938,71.0000,,,,extra
,109.0000,,,,19.1948,19.6792,71.0000,,,,extra
,111.0000,,,,19.6812,20.6271,71.0000,,,,extra
,117.0000,,,,20.6292,21.1365,71.0000,,,,extra
,120.0000,,,,21.1365,21.6062,71.0000,,,,extra
,123.0000,,,,21.6062,22.4901,71.0000,,,,extra
,131.0000,,,,22.4906,22.8333,71.0000,,,,extra
,134.0000,,,,22.8354,23.3635,71.0000,,,,extra
,137.0000,,,,23.3646,23.8526,71.0000,,,,extra
,138.0000,,,,23.8547,24.3245,71.0000,,,,extra
,141.0000,,,,24.3245,25.2057,71.0000,,,,extra
,146.0000,,,,25.2068,26.1052,71.0000,,,,extra
,152.0000,,,,26.1052,26.6005,71.0000,,,,extra
,155.0000,,,,26.6005,27.9641,71.0000,,,,extra
,165.0000,,,,27.9646,28.5047,71.0000,,,,extra
,170.0000,,,,28.5240,28.8740,71.0000,,,,extra
,173.0000,,,,28.8755,29.2630,71.0000,,,,extra
,174.0000,,,,28.8766,28.9214,80.0000,,,,extra
,177.0000,,,,29.2630,29.5964,71.0000,,,,extra
,180.0000,,,,29.5964,29.9203,71.0000,,,,extra
,183.0000,,,,29.9203,30.1781,71.0000,,,,extra
,184.0000,,,,30.1792,30.3776,71.0000,,,,extra
,187.0000,,,,30.3807,30.6802,71.0000,,,,extra
,188.0000,,,,30.6812,30.9146,71.0000,,,,extra
,189.0000,,,,30.9146,31.0276,71.0000,,,,extra
,190.0000,,,,31.0276,31.2125,71.0000,,,,extra
,192.0000,,,,31.2135,31.5229,71.0000,,,,extra
,194.0000,,,,31.5229,31.8932,71.0000,,,,extra
,198.0000,,,,31.8938,32.2578,71.0000,,,,extra
,201.0000,,,,32.2578,32.5438,71.0000,,,,extra
,203.0000,,,,32.5443,32.7990,71.0000,,,,extra
,204.0000,,,,32.7990,32.9776,71.0000,,,,extra
,207.0000,,,,32.9776,33.2651,71.0000,,,,extra
,208.0000,,,,33.2651,33.5880,71.0000,,,,extra
,211.0000,,,,33.5891,33.7734,71.0000,,,,extra
,213.0000,,,,33.7755,34.1193,71.0000,,,,extra
,215.0000,,,,33.7776,34.1182,76.0000,,,,extra
,217.0000,,,,34.1193,34.4688,71.0000,,,,extra
,220.0000,,,,34.4703,34.8161,71.0000,,,,extra
,223.0000,,,,34.8161,35.1214,71.0000,,,,extra
,226.0000,,,,35.1219,35.3932,71.0000,,,,extra
,228.0000,,,,35.3932,35.5812,71.0000,,,,extra
,229.0000,,,,35.5812,35.8630,71.0000,,,,extra
,235.0000,,,,36.3729,36.4651,71.0000,,,,extra
,240.0000,,,,36.7250,36.7714,71.0000,,,,extra
,251.0000,,,,38.4880,39.1396,71.0000,,,,extra
,257.0000,,,,39.8776,40.0177,71.0000,,,,extra
,261.0000,,,,40.3453,40.5526,71.0000,,,,extra
,265.0000,,,,40.8292,40.9766,71.0000,,,,extra
,268.0000,,,,40.9771,41.2974,71.0000,,,,extra
,269.0000,,,,41.2979,41.8500,71.0000,,,,extra
,274.0000,,,,41.8505,42.1521,71.0000,,,,extra
,277.0000,,,,42.1536,42.4823,71.0000,,,,extra
,282.0000,,,,42.6948,43.1255,71.0000,,,,extra
,284.0000,,,,43.1120,43.2260,70.0000,,,,extra
,285.0000,,,,43.1276,44.0094,71.0000,,,,extra
,289.0000,,,,44.0099,44.6396,71.0000,,,,extra
,296.0000,,,,45.3578,45.5000,71.0000,,,,extra
,301.0000,,,,45.8229,46.0526,71.0000,,,,extra
,305.0000,,,,46.3156,46.8036,71.0000,,,,extra
,308.0000,,,,46.8042,47.3536,71.0000,,,,extra
,311.0000,,,,47.3557,47.6562,71.0000,,,,extra
,314.0000,,,,47.6568,47.9615,71.0000,,,,extra
,318.0000,,,,48.1724,48.5901,71.0000,,,,extra
,325.0000,,,,49.4479,50.0938,71.0000,,,,extra
,333.0000,,,,50.7896,50.9312,71.0000,,,,extra
,338.0000,,,,51.2620,51.4854,71.0000,,,,extra
,342.0000,,,,51.7448,51.9036,71.0000,,,,extra
,344.0000,,,,51.9047,52.2073,71.0000,,,,extra
,345.0000,,,,52.2083,52.7443,71.0000,,,,extra
,346.0000,,,,52.2094,52.3219,69.0000,,,,extra
,347.0000,,,,52.3214,52.4406,66.0000,,,,extra
,349.0000,,,,52.7453,53.0672,71.0000,,,,extra
,352.0000,,,,53.0688,53.3911,71.0000,,,,extra
,353.0000,,,,53.1583,53.3906,66.0000,,,,extra
,355.0000,,,,53.5828,53.9969,71.0000,,,,extra
,358.0000,,,,53.9990,54.9490,64.0000,,,,extra
,360.0000,,,,54.4635,54.5083,66.0000,,,,extra
,361.0000,,,,54.5594,55.1859,66.0000,,,,extra
,362.0000,,,,54.6031,54.9505,71.0000,,,,extra
,364.0000,,,,54.9526,55.7422,71.0000,,,,extra
,370.0000,,,,55.7443,56.1974,71.0000,,,,extra
,372.0000,,,,56.1984,56.4755,71.0000,,,,extra
,373.0000,,,,56.2000,56.4594,64.0000,,,,extra
,374.0000,,,,56.4755,56.8781,66.0000,,,,extra
,375.0000,,,,56.4760,56.8964,71.0000,,,,extra
,381.0000,,,,57.9646,58.7078,71.0000,,,,extra
,383.0000,,,,58.1109,58.2214,66.0000,,,,extra
,388.0000,,,,58.7089,59.3339,71.0000,,,,extra
,389.0000,,,,59.0865,59.3161,64.0000,,,,extra
,390.0000,,,,59.3349,59.5229,71.0000,,,,extra
,391.0000,,,,59.3354,59.7089,66.0000,,,,extra
,394.0000,,,,60.0599,60.9417,66.0000,,,,extra
,399.0000,,,,60.7130,61.3568,71.0000,,,,extra
,405.0000,,,,61.6380,62.1901,71.0000,,,,extra
,408.0000,,,,62.1901,62.8693,71.0000,,,,extra
,410.0000,,,,62.3333,62.4953,66.0000,,,,extra
,412.0000,,,,62.5448,62.5870,66.0000,,,,extra
,414.0000,,,,62.8719,63.5682,71.0000,,,,extra
,415.0000,,,,62.8880,63.0792,64.0000,,,,extra
,416.0000,,,,63.1016,63.2604,66.0000,,,,extra
,417.0000,,,,63.2615,63.5656,66.0000,,,,extra
,419.0000,,,,63.5672,63.7042,66.0000,,,,extra
,420.0000,,,,63.5828,63.7036,64.0000,,,,extra
,421.0000,,,,63.5844,65.0036,71.0000,,,,extra
,422.0000,,,,63.7089,63.7974,66.0000,,,,extra
,430.0000,,,,65.0042,65.7021,71.0000,,,,extra
,432.0000,,,,65.1641,65.3255,66.0000,,,,extra
,435.0000,,,,65.7036,66.3698,71.0000,,,,extra
,436.0000,,,,65.7208,65.8865,64.0000,,,,extra
,437.0000,,,,65.8896,66.3698,66.0000,,,,extra
,439.0000,,,,66.3708,66.4885,64.0000,,,,extra
,440.0000,,,,66.3714,67.5984,71.0000,,,,extra
,441.0000,,,,66.4901,66.5828,66.0000,,,,extra
,447.0000,,,,67.6000,67.8557,71.0000,,,,extra
,449.0000,,,,67.8563,68.0219,71.0000,,,,extra
,450.0000,,,,67.8573,68.0203,69.0000,,,,extra
,451.0000,,,,68.0229,68.1391,71.0000,,,,extra
,452.0000,,,,68.0250,68.1370,66.0000,,,,extra
,453.0000,,,,68.1391,68.2719,71.0000,,,,extra
,456.0000,,,,68.2729,68.4375,71.0000,,,,extra
,457.0000,,,,68.4380,68.5125,64.0000,,,,extra
,458.0000,,,,68.4396,68.5292,71.0000,,,,extra
,459.0000,,,,68.5292,68.7167,71.0000,,,,extra
,461.0000,,,,68.7177,68.9948,71.0000,,,,extra
,462.0000,,,,68.7901,68.9953,66.0000,,,,extra
,464.0000,,,,68.9969,69.2042,66.0000,,,,extra
,465.0000,,,,69.2068,69.6000,71.0000,,,,extra
,466.0000,,,,69.3036,69.3896,66.0000,,,,extra
,469.0000,,,,69.7854,70.0443,64.0000,,,,extra
,471.0000,,,,70.1870,70.5083,64.0000,,,,extra
,472.0000,,,,70.2021,70.5281,71.0000,,,,extra
,473.0000,,,,70.2036,70.5286,78.0000,,,,extra
,475.0000,,,,70.5281,71.4365,71.0000,,,,extra
,479.0000,,,,71.1115,71.4339,64.0000,,,,extra
,480.0000,,,,71.4365,71.9484,71.0000,,,,extra
,483.0000,,,,71.9484,72.4333,71.0000,,,,extra
,485.0000,,,,72.4339,73.3359,71.0000,,,,extra
,489.0000,,,,72.9406,72.9906,82.0000,,,,extra
,492.0000,,,,73.3365,73.8495,71.0000,,,,extra
,495.0000,,,,73.8495,74.1969,71.0000,,,,extra
,496.0000,,,,73.8714,74.1781,64.0000,,,,extra
,497.0000,,,,74.1979,74.7302,71.0000,,,,extra
,500.0000,,,,74.7302,75.1969,71.0000,,,,extra
,502.0000,,,,75.1969,76.0828,71.0000,,,,extra
,510.0000,,,,76.0828,77.3818,71.0000,,,,extra
,514.0000,,,,76.6365,76.9859,64.0000,,,,extra
,519.0000,,,,77.3818,77.7255,71.0000,,,,extra
,521.0000,,,,77.7255,78.0505,71.0000,,,,extra
,523.0000,,,,78.0510,78.3026,71.0000,,,,extra
,525.0000,,,,78.0521,78.2854,83.0000,,,,extra
,527.0000,,,,78.3026,78.4729,71.0000,,,,extra
,528.0000,,,,78.4734,78.7745,71.0000,,,,extra
,530.0000,,,,78.7750,79.0089,71.0000,,,,extra
,531.0000,,,,78.7766,79.0057,83.0000,,,,extra
,534.0000,,,,79.0104,79.1161,71.0000,,,,extra
,535.0000,,,,79.1167,79.3047,71.0000,,,,extra
,537.0000,,,,79.3052,79.6380,71.0000,,,,extra
,538.0000,,,,79.3089,79.6328,64.0000,,,,extra
,539.0000,,,,79.6380,80.0208,71.0000,,,,extra
,543.0000,,,,80.0214,80.3760,71.0000,,,,extra
,546.0000,,,,80.3760,80.6969,71.0000,,,,extra
,548.0000,,,,80.6974,80.9583,71.0000,,,,extra
,551.0000,,,,80.9589,81.1411,71.0000,,,,extra
,552.0000,,,,81.1422,81.4255,71.0000,,,,extra
,554.0000,,,,81.4255,81.6573,71.0000,,,,extra
,555.0000,,,,81.4401,81.6526,83.0000,,,,extra
,557.0000,,,,81.6583,81.7661,71.0000,,,,extra
,559.0000,,,,81.7661,81.9547,71.0000,,,,extra
,561.0000,,,,81.9557,82.2812,71.0000,,,,extra
,562.0000,,,,81.9578,82.2776,64.0000,,,,extra
,564.0000,,,,82.2812,82.6333,71.0000,,,,extra
,567.0000,,,,82.6339,82.9943,71.0000,,,,extra
,570.0000,,,,82.9948,83.2969,71.0000,,,,extra
,573.0000,,,,83.2974,83.5391,71.0000,,,,extra
,574.0000,,,,83.2984,83.5297,83.0000,,,,extra
,576.0000,,,,83.5391,83.7219,71.0000,,,,extra
,578.0000,,,,83.7219,84.0422,71.0000,,,,extra
,589.0000,,,,85.4203,85.5292,71.0000,,,,extra
,594.0000,,,,86.2750,86.7812,71.0000,,,,extra
,597.0000,,,,86.7812,87.6698,71.0000,,,,extra
,601.0000,,,,87.3391,87.6656,64.0000,,,,extra
,602.0000,,,,87.6698,88.2057,71.0000,,,,extra
,605.0000,,,,88.2057,88.6854,71.0000,,,,extra
,608.0000,,,,88.6854,89.3380,71.0000,,,,extra
,615.0000,,,,89.3396,89.5906,71.0000,,,,extra
,616.0000,,,,89.5911,90.4323,71.0000,,,,extra
,621.0000,,,,90.1260,90.4281,64.0000,,,,extra
,622.0000,,,,90.4323,90.9443,71.0000,,,,extra
,625.0000,,,,90.9443,91.4052,71.0000,,,,extra
,628.0000,,,,91.4052,92.3375,71.0000,,,,extra
,633.0000,,,,92.3375,93.2385,71.0000,,,,extra
,637.0000,,,,92.8896,93.2370,64.0000,,,,extra
,638.0000,,,,93.2385,93.7495,71.0000,,,,extra
,641.0000,,,,93.7495,94.2323,71.0000,,,,extra
,643.0000,,,,94.2328,94.3318,71.0000,,,,extra
,649.0000,,,,94.8922,95.1229,71.0000,,,,extra
,651.0000,,,,95.1255,95.6536,71.0000,,,,extra
,655.0000,,,,95.6766,96.0266,64.0000,,,,extra
,657.0000,,,,96.0469,96.4026,71.0000,,,,extra
,660.0000,,,,96.4036,96.7635,71.0000,,,,extra
,663.0000,,,,96.7641,97.0974,71.0000,,,,extra
,665.0000,,,,97.0974,97.3661,71.0000,,,,extra
,668.0000,,,,97.3667,97.5599,71.0000,,,,extra
,669.0000,,,,97.5599,97.8563,71.0000,,,,extra
,671.0000,,,,97.8573,98.0859,71.0000,,,,extra
,672.0000,,,,98.0859,98.1865,71.0000,,,,extra
,673.0000,,,,98.1865,98.3734,71.0000,,,,extra
,675.0000,,,,98.3745,98.7161,71.0000,,,,extra
,676.0000,,,,98.3917,98.6958,64.0000,,,,extra
,677.0000,,,,98.7167,99.0708,71.0000,,,,extra
,680.0000,,,,99.0708,99.4354,71.0000,,,,extra
,682.0000,,,,99.4354,99.7578,71.0000,,,,extra
,685.0000,,,,99.7578,100.0193,71.0000,,,,extra
,686.0000,,,,100.0193,100.2016,71.0000,,,,extra
,689.0000,,,,100.2016,100.5057,71.0000,,,,extra
,691.0000,,,,100.5073,100.7417,71.0000,,,,extra
,692.0000,,,,100.7417,100.8516,71.0000,,,,extra
,694.0000,,,,100.8516,101.0448,71.0000,,,,extra
,695.0000,,,,101.0464,101.3875,71.0000,,,,extra
,696.0000,,,,101.0599,101.3693,64.0000,,,,extra
,698.0000,,,,101.3896,101.7344,71.0000,,,,extra
,701.0000,,,,101.7344,102.0656,71.0000,,,,extra
,704.0000,,,,102.0656,102.3464,71.0000,,,,extra
,706.0000,,,,102.3464,102.6177,71.0000,,,,extra
,709.0000,,,,102.6193,102.8052,71.0000,,,,extra
,710.0000,,,,102.8052,103.1063,71.0000,,,,extra
,717.0000,,,,103.6016,103.6911,71.0000,,,,extra
,722.0000,,,,103.9630,104.0120,71.0000,,,,extra
,725.0000,,,,104.4536,104.5708,71.0000,,,,extra
,733.0000,,,,105.7536,106.4036,71.0000,,,,extra
,739.0000,,,,107.1005,107.2380,71.0000,,,,extra
,741.0000,,,,107.2417,107.4260,73.0000,,,,extra
,743.0000,,,,107.5708,107.7969,71.0000,,,,extra
,747.0000,,,,108.0771,108.2391,66.0000,,,,extra
,748.0000,,,,108.0771,108.2401,71.0000,,,,extra
,749.0000,,,,108.2401,108.5667,71.0000,,,,extra
,751.0000,,,,108.5854,109.1208,71.0000,,,,extra
,753.0000,,,,108.6839,108.8167,66.0000,,,,extra
,756.0000,,,,109.1234,109.4203,71.0000,,,,extra
,757.0000,,,,109.4219,110.3724,71.0000,,,,extra
,758.0000,,,,109.4224,109.4682,66.0000,,,,extra
,759.0000,,,,109.5208,109.7677,66.0000,,,,extra
,760.0000,,,,109.7682,109.9557,66.0000,,,,extra
,764.0000,,,,110.3745,110.4901,69.0000,,,,extra
,765.0000,,,,110.3745,110.4911,71.0000,,,,extra
,766.0000,,,,110.7672,110.8198,73.0000,,,,extra
,767.0000,,,,110.8396,111.2370,71.0000,,,,extra
,768.0000,,,,110.8651,111.8646,78.0000,,,,extra
,769.0000,,,,110.8854,110.9781,73.0000,,,,extra
,771.0000,,,,111.2391,111.8609,71.0000,,,,extra
,774.0000,,,,111.8828,112.2104,73.0000,,,,extra
,776.0000,,,,112.2359,112.3021,73.0000,,,,extra
,779.0000,,,,112.5802,112.7193,71.0000,,,,extra
,780.0000,,,,112.7214,112.9255,73.0000,,,,extra
,781.0000,,,,112.9255,113.0667,73.0000,,,,extra
,783.0000,,,,113.0682,113.2745,71.0000,,,,extra
,787.0000,,,,113.5281,114.2089,66.0000,,,,extra
,788.0000,,,,113.5297,113.6729,71.0000,,,,extra
,790.0000,,,,113.6729,113.9734,71.0000,,,,extra
,791.0000,,,,113.9948,114.5312,71.0000,,,,extra
,795.0000,,,,114.5328,114.8344,71.0000,,,,extra
,796.0000,,,,114.5344,114.8135,64.0000,,,,extra
,797.0000,,,,114.8318,114.8766,66.0000,,,,extra
,798.0000,,,,114.8359,115.7807,71.0000,,,,extra
,799.0000,,,,114.9240,115.1583,66.0000,,,,extra
,800.0000,,,,115.1594,115.3630,66.0000,,,,extra
,802.0000,,,,115.3667,115.4641,64.0000,,,,extra
,803.0000,,,,115.4646,115.5781,66.0000,,,,extra
,806.0000,,,,115.7818,115.9250,71.0000,,,,extra
,807.0000,,,,115.9250,116.1385,71.0000,,,,extra
,808.0000,,,,116.1552,116.2250,73.0000,,,,extra
,809.0000,,,,116.2266,116.6427,71.0000,,,,extra
,810.0000,,,,116.2724,117.2750,78.0000,,,,extra
,811.0000,,,,116.2729,116.3438,73.0000,,,,extra
,813.0000,,,,116.6427,117.2719,71.0000,,,,extra
,816.0000,,,,117.2911,117.5979,73.0000,,,,extra
,818.0000,,,,117.6422,117.7104,73.0000,,,,extra
,820.0000,,,,117.9854,118.1266,71.0000,,,,extra
,822.0000,,,,118.1245,118.3219,73.0000,,,,extra
,823.0000,,,,118.3219,118.4589,73.0000,,,,extra
,825.0000,,,,118.4615,118.6672,71.0000,,,,extra
,828.0000,,,,118.9443,119.1031,66.0000,,,,extra
,829.0000,,,,118.9469,119.1042,71.0000,,,,extra
,831.0000,,,,119.1047,119.4323,71.0000,,,,extra
,832.0000,,,,119.4333,119.9703,71.0000,,,,extra
,834.0000,,,,119.5651,119.6661,66.0000,,,,extra
,836.0000,,,,119.9714,120.2844,71.0000,,,,extra
,837.0000,,,,119.9891,120.2687,64.0000,,,,extra
,838.0000,,,,120.2870,120.5938,71.0000,,,,extra
,839.0000,,,,120.2885,120.3344,66.0000,,,,extra
,840.0000,,,,120.3828,120.5948,66.0000,,,,extra
,841.0000,,,,120.5969,120.7990,66.0000,,,,extra
,843.0000,,,,120.8031,120.9141,64.0000,,,,extra
,844.0000,,,,120.8031,121.1958,71.0000,,,,extra
,845.0000,,,,120.9146,120.9901,66.0000,,,,extra
,847.0000,,,,121.2151,122.1505,71.0000,,,,extra
,848.0000,,,,121.2177,122.1469,64.0000,,,,extra
,850.0000,,,,121.6417,121.7031,66.0000,,,,extra
,851.0000,,,,121.7552,121.8193,66.0000,,,,extra
,852.0000,,,,122.1505,123.0042,71.0000,,,,extra
,854.0000,,,,122.3167,122.4240,66.0000,,,,extra
,858.0000,,,,123.0047,123.4672,71.0000,,,,extra
,860.0000,,,,123.4672,123.7083,71.0000,,,,extra
,861.0000,,,,123.7083,123.9104,71.0000,,,,extra
,862.0000,,,,123.7224,124.1208,66.0000,,,,extra
,864.0000,,,,124.1255,125.1661,64.0000,,,,extra
,868.0000,,,,125.1708,125.9359,71.0000,,,,extra
,870.0000,,,,125.3130,125.4224,66.0000,,,,extra
,874.0000,,,,125.9365,126.3297,71.0000,,,,extra
,876.0000,,,,126.3312,126.5797,71.0000,,,,extra
,877.0000,,,,126.3490,126.5802,64.0000,,,,extra
,878.0000,,,,126.5807,126.9292,66.0000,,,,extra
,879.0000,,,,126.5818,126.7224,71.0000,,,,extra
,882.0000,,,,126.9771,127.0266,63.0000,,,,extra
,885.0000,,,,127.4453,127.9781,71.0000,,,,extra
,887.0000,,,,127.6302,127.6745,63.0000,,,,extra
,888.0000,,,,127.9786,128.6297,71.0000,,,,extra
,890.0000,,,,128.1453,128.2557,66.0000,,,,extra
,893.0000,,,,128.6474,128.9266,73.0000,,,,extra
,895.0000,,,,128.9302,129.4625,71.0000,,,,extra
,897.0000,,,,129.4630,130.1839,71.0000,,,,extra
,899.0000,,,,129.6057,129.7656,66.0000,,,,extra
,901.0000,,,,129.8307,129.8792,66.0000,,,,extra
,903.0000,,,,130.1854,130.8339,71.0000,,,,extra
,904.0000,,,,130.2031,130.3875,64.0000,,,,extra
,905.0000,,,,130.3880,130.8307,66.0000,,,,extra
,907.0000,,,,130.8339,131.7141,71.0000,,,,extra
,908.0000,,,,130.8370,130.9490,64.0000,,,,extra
,909.0000,,,,130.9531,131.0375,66.0000,,,,extra
,913.0000,,,,131.4552,131.7125,73.0000,,,,extra
,915.0000,,,,131.7151,131.9427,71.0000,,,,extra
,918.0000,,,,131.9427,132.2260,71.0000,,,,extra
,919.0000,,,,132.2271,132.8969,71.0000,,,,extra
,921.0000,,,,132.3464,132.5292,66.0000,,,,extra
,924.0000,,,,132.8984,133.6172,71.0000,,,,extra
,925.0000,,,,132.9021,133.1333,64.0000,,,,extra
,926.0000,,,,133.1526,133.3172,66.0000,,,,extra
,927.0000,,,,133.3177,133.6156,66.0000,,,,extra
,929.0000,,,,133.6177,134.8443,71.0000,,,,extra
,930.0000,,,,133.6193,133.7557,64.0000,,,,extra
,931.0000,,,,133.7562,133.8464,66.0000,,,,extra
,934.0000,,,,134.2031,134.5276,73.0000,,,,extra
,937.0000,,,,134.8448,135.0828,71.0000,,,,extra
,940.0000,,,,135.0828,135.2651,71.0000,,,,extra
,941.0000,,,,135.2661,135.3807,71.0000,,,,extra
,942.0000,,,,135.2667,135.3812,66.0000,,,,extra
,943.0000,,,,135.3807,135.4990,71.0000,,,,extra
,945.0000,,,,135.4990,135.6813,71.0000,,,,extra
,947.0000,,,,135.6818,135.7755,71.0000,,,,extra
,948.0000,,,,135.6833,135.7760,64.0000,,,,extra
,950.0000,,,,135.7760,135.9391,71.0000,,,,extra
,951.0000,,,,135.9391,136.2219,71.0000,,,,extra
,952.0000,,,,135.9620,136.0104,66.0000,,,,extra
,953.0000,,,,136.0359,136.2214,66.0000,,,,extra
,954.0000,,,,136.2234,136.4240,66.0000,,,,extra
,956.0000,,,,136.4266,136.8229,71.0000,,,,extra
,957.0000,,,,136.5182,136.6130,66.0000,,,,extra
,959.0000,,,,136.8240,137.2224,64.0000,,,,extra
,964.0000,,,,137.7484,138.6292,71.0000,,,,extra
,968.0000,,,,138.3047,138.6109,64.0000,,,,extra
,969.0000,,,,138.6292,139.1464,71.0000,,,,extra
,972.0000,,,,138.8422,139.1438,78.0000,,,,extra
,973.0000,,,,139.1464,139.6974,71.0000,,,,extra
,975.0000,,,,139.6979,139.7943,71.0000,,,,extra
,977.0000,,,,139.7969,140.5188,73.0000,,,,extra
,981.0000,,,,140.5344,140.9099,71.0000,,,,extra
