truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
722.0000,589.0000,129.6545,129.7159,76.0000,129.7219,129.8833,75.0000,67.3295,167.4242,-100.0000,unmatched_onset+pitch
723.0000,589.0000,129.7136,129.9068,75.0000,129.7219,129.8833,75.0000,8.2386,-23.4848,0.0000,matched_strict
724.0000,590.0000,129.9205,130.3455,78.0000,129.8823,130.3438,78.0000,-38.1629,-1.7045,0.0000,matched_strict
725.0000,591.0000,129.9386,129.9932,73.0000,129.9703,130.0411,71.0000,31.6761,47.9640,-200.0000,unmatched_pitch
726.0000,591.0000,129.9568,130.0273,71.0000,129.9703,130.0411,71.0000,13.4943,13.8731,0.0000,matched_strict
727.0000,592.0000,130.0409,130.3727,73.0000,130.0422,130.3469,73.0000,1.2784,-25.8523,0.0000,unmatched_offset
728.0000,593.0000,130.3682,130.7159,70.0000,130.3479,130.6714,73.0000,-20.2652,-44.5549,300.0000,unmatched_pitch
729.0000,593.0000,130.3727,130.6977,73.0000,130.3479,130.6714,73.0000,-24.8106,-26.3731,0.0000,unmatched_offset
730.0000,594.0000,130.7159,130.8932,71.0000,130.6927,132.1547,71.0000,-23.2008,1261.5057,0.0000,unmatched_offset
731.0000,595.0000,130.7205,131.2545,78.0000,130.7130,131.2724,78.0000,-7.4337,17.8504,0.0000,matched_strict
732.0000,596.0000,130.8750,131.0205,73.0000,130.8609,131.0167,73.0000,-14.0625,-3.7879,0.0000,matched_strict
733.0000,597.0000,131.0250,131.2750,75.0000,131.0214,131.2510,75.0000,-3.6458,-23.9583,0.0000,matched_strict
734.0000,,131.2909,132.9250,71.0000,,,,,,,missed
735.0000,,131.2932,131.4500,70.0000,,,,,,,missed
736.0000,,132.1568,132.3114,63.0000,,,,,,,missed
737.0000,599.0000,132.2795,132.8864,59.0000,132.2974,132.8984,59.0000,17.8504,12.0739,0.0000,matched_strict
738.0000,601.0000,132.9341,134.1682,71.0000,132.9021,134.1734,71.0000,-32.0076,5.2557,0.0000,matched_strict
739.0000,,132.9455,133.0705,78.0000,,,,,,,missed
740.0000,602.0000,133.0682,133.5068,80.0000,133.0609,133.4823,80.0000,-7.2443,-24.5265,0.0000,matched_strict
741.0000,603.0000,133.5023,133.7750,78.0000,133.5031,133.7807,78.0000,0.8523,5.7292,0.0000,matched_strict
742.0000,604.0000,133.7955,134.1773,64.0000,133.8281,134.1542,64.0000,32.6705,-23.1061,0.0000,matched_strict
743.0000,606.0000,134.1864,134.4273,80.0000,134.1802,134.4313,80.0000,-6.1553,3.9773,0.0000,matched_strict
744.0000,605.0000,134.1864,134.7705,71.0000,134.1740,134.7797,71.0000,-12.4053,9.2330,0.0000,matched_strict
745.0000,,134.4341,134.7932,85.0000,,,,,,,missed
746.0000,607.0000,134.7955,135.3955,71.0000,134.7797,135.4286,71.0000,-15.7670,33.1913,0.0000,unmatched_offset
747.0000,608.0000,134.8091,134.9318,82.0000,134.8042,134.9187,82.0000,-4.9242,-13.0682,0.0000,matched_strict
748.0000,609.0000,134.9318,135.4023,83.0000,134.9177,135.4057,83.0000,-14.1098,3.4564,0.0000,matched_strict
749.0000,610.0000,135.3909,135.3955,71.0000,135.4292,136.8667,71.0000,38.2576,1471.2121,0.0000,unmatched_offset
750.0000,611.0000,135.4159,135.4841,80.0000,135.4547,135.5245,78.0000,38.7784,40.3883,-200.0000,unmatched_pitch
751.0000,611.0000,135.4545,135.5523,78.0000,135.4547,135.5245,78.0000,0.1420,-27.7936,0.0000,unmatched_offset
752.0000,612.0000,135.5477,136.3227,80.0000,135.5250,136.2646,80.0000,-22.7273,-58.1439,0.0000,unmatched_offset
753.0000,613.0000,136.2682,136.3341,81.0000,136.2682,136.3339,81.0000,0.0473,-0.2367,0.0000,matched_strict
754.0000,614.0000,136.3227,136.4068,80.0000,136.3313,136.3802,80.0000,8.5227,-26.6098,0.0000,unmatched_offset
755.0000,615.0000,136.3818,136.4523,81.0000,136.4297,136.5630,80.0000,47.8693,110.7481,-100.0000,unmatched_pitch
756.0000,615.0000,136.4386,136.5545,80.0000,136.4297,136.5630,80.0000,-8.9489,8.4754,0.0000,matched_strict
757.0000,616.0000,136.5591,136.8659,78.0000,136.5625,136.8479,78.0000,3.4091,-17.9924,0.0000,matched_strict
758.0000,618.0000,136.8705,136.9500,80.0000,136.8901,136.9396,80.0000,19.6496,-10.4167,0.0000,matched_strict
759.0000,617.0000,136.8705,137.9159,71.0000,136.8667,137.3078,71.0000,-3.7879,-608.0966,0.0000,unmatched_offset
760.0000,619.0000,136.9432,137.0250,78.0000,136.9370,136.9885,78.0000,-6.2027,-36.4583,0.0000,unmatched_offset
761.0000,620.0000,137.0091,137.2727,80.0000,136.9891,137.2896,80.0000,-20.0284,16.8561,0.0000,matched_strict
762.0000,621.0000,137.2909,137.5636,78.0000,137.3068,137.5208,78.0000,15.8617,-42.8030,0.0000,unmatched_offset
763.0000,624.0000,137.5545,137.9364,64.0000,137.5458,137.8901,64.0000,-8.7121,-46.2595,0.0000,unmatched_offset
764.0000,626.0000,137.9364,138.2250,80.0000,137.8964,138.1937,80.0000,-40.0095,-31.2500,0.0000,unmatched_offset
765.0000,625.0000,137.9364,138.5682,71.0000,137.8906,138.5896,71.0000,-45.7386,21.4015,0.0000,matched_strict
766.0000,627.0000,138.2045,138.5955,85.0000,138.1969,138.5635,85.0000,-7.6705,-31.9129,0.0000,unmatched_offset
767.0000,628.0000,138.5795,139.2250,71.0000,138.5896,139.1937,71.0000,10.0379,-31.2500,0.0000,matched_strict
768.0000,629.0000,138.6159,138.7250,82.0000,138.6354,138.7234,82.0000,19.5076,-1.5625,0.0000,matched_strict
769.0000,630.0000,138.7227,139.1750,83.0000,138.7260,139.1911,83.0000,3.3144,16.1458,0.0000,matched_strict
770.0000,632.0000,139.2045,139.2614,80.0000,139.2104,139.2620,80.0000,5.8712,0.6155,0.0000,matched_strict
771.0000,631.0000,139.2250,140.5091,71.0000,139.1937,140.1911,71.0000,-31.2500,-317.9451,0.0000,unmatched_offset
772.0000,633.0000,139.2455,139.3273,78.0000,139.2380,139.3078,78.0000,-7.4337,-19.4602,0.0000,matched_strict
773.0000,634.0000,139.3205,139.8636,80.0000,139.3292,139.8427,80.0000,8.7121,-20.9280,0.0000,matched_strict
774.0000,,139.8659,139.9295,81.0000,,,,,,,missed
775.0000,,139.9068,139.9545,80.0000,,,,,,,missed
776.0000,,139.9545,140.0091,81.0000,,,,,,,missed
777.0000,,139.9955,140.0477,80.0000,,,,,,,missed
778.0000,635.0000,140.0432,140.1023,81.0000,140.0990,140.1896,80.0000,55.7765,87.3106,-100.0000,unmatched_onset+pitch
779.0000,635.0000,140.1091,140.2045,80.0000,140.0990,140.1896,80.0000,-10.1326,-14.9621,0.0000,matched_strict
780.0000,636.0000,140.1955,140.5341,78.0000,140.1922,140.4953,78.0000,-3.2670,-38.7784,0.0000,unmatched_offset
781.0000,639.0000,140.5250,140.5864,80.0000,140.5198,140.5849,80.0000,-5.2083,-1.4678,0.0000,matched_strict
782.0000,638.0000,140.5341,141.8045,71.0000,140.5156,140.9807,71.0000,-18.4659,-823.8163,0.0000,unmatched_offset
783.0000,640.0000,140.5750,140.6477,78.0000,140.5849,140.6552,78.0000,9.8958,7.4811,0.0000,matched_strict
784.0000,641.0000,140.6500,141.0341,80.0000,140.6724,140.9781,80.0000,22.3958,-55.9659,0.0000,unmatched_offset
785.0000,643.0000,140.9909,141.3341,78.0000,140.9823,141.3036,78.0000,-8.6174,-30.4451,0.0000,unmatched_offset
786.0000,644.0000,141.3068,141.8023,64.0000,141.3750,141.7937,64.0000,68.1818,-8.5227,0.0000,unmatched_onset
787.0000,645.0000,141.8182,142.6341,71.0000,141.8172,142.6271,71.0000,-0.9943,-7.0076,0.0000,matched_strict
788.0000,646.0000,141.8250,142.1591,80.0000,141.8203,142.0922,80.0000,-4.6875,-66.9034,0.0000,unmatched_offset
789.0000,647.0000,142.1500,142.6432,85.0000,142.0932,142.6271,85.0000,-56.7708,-16.0985,0.0000,unmatched_onset
790.0000,648.0000,142.6386,143.3477,71.0000,142.6271,143.3490,71.0000,-11.5530,1.2311,0.0000,matched_strict
791.0000,649.0000,142.6841,142.8114,82.0000,142.7484,143.3469,83.0000,64.3466,535.5114,100.0000,unmatched_onset+pitch
792.0000,,142.8023,143.3000,83.0000,,,,,,,missed
793.0000,651.0000,143.3477,143.4932,71.0000,143.3500,143.4865,71.0000,2.2727,-6.7235,0.0000,matched_strict
794.0000,650.0000,143.3500,143.5477,78.0000,143.3495,143.4865,78.0000,-0.5208,-61.2689,0.0000,unmatched_offset
795.0000,653.0000,143.4864,144.0159,80.0000,143.4896,144.0005,80.0000,3.2197,-15.3883,0.0000,matched_strict
796.0000,652.0000,143.4886,144.3932,73.0000,143.4885,144.3714,73.0000,-0.0947,-21.8277,0.0000,matched_strict
797.0000,,143.9932,144.0818,83.0000,,,,,,,missed
798.0000,,144.0636,144.1205,80.0000,,,,,,,missed
799.0000,,144.1068,144.1591,83.0000,,,,,,,missed
800.0000,654.0000,144.1591,144.2182,80.0000,144.2510,144.3901,80.0000,91.9508,171.9223,0.0000,unmatched_onset
801.0000,,144.2000,144.2614,83.0000,,,,,,,missed
802.0000,654.0000,144.2705,144.3909,80.0000,144.2510,144.3901,80.0000,-19.4129,-0.8049,0.0000,matched_strict
803.0000,655.0000,144.3773,144.7068,71.0000,144.3911,144.7141,71.0000,13.8731,7.2443,0.0000,matched_strict
804.0000,656.0000,144.3886,144.7182,78.0000,144.3917,144.6964,78.0000,3.0303,-21.8277,0.0000,matched_strict
805.0000,657.0000,144.7068,145.4364,71.0000,144.7151,145.4354,71.0000,8.2860,-0.9470,0.0000,matched_strict
806.0000,658.0000,144.7205,144.8068,80.0000,144.7208,144.7875,80.0000,0.3788,-19.3182,0.0000,matched_strict
807.0000,659.0000,144.7955,144.8568,78.0000,144.7854,144.8568,78.0000,-10.0379,-0.0473,0.0000,matched_strict
808.0000,660.0000,144.8591,145.1682,80.0000,144.8573,145.1562,80.0000,-1.7992,-11.9318,0.0000,matched_strict
809.0000,661.0000,145.1591,145.4432,78.0000,145.1615,145.4349,78.0000,2.3674,-8.2860,0.0000,matched_strict
810.0000,662.0000,145.4477,146.0182,64.0000,145.4380,145.9943,64.0000,-9.7064,-23.9110,0.0000,matched_strict
811.0000,663.0000,145.4727,146.0477,59.0000,145.4594,146.0161,59.0000,-13.3523,-31.5814,0.0000,unmatched_offset
812.0000,664.0000,146.0068,146.5932,71.0000,145.9755,146.6188,71.0000,-31.2973,25.5682,0.0000,matched_strict
813.0000,665.0000,146.0432,146.1409,78.0000,146.0443,146.1323,78.0000,1.0890,-8.6174,0.0000,matched_strict
814.0000,666.0000,146.1250,146.5432,80.0000,146.1323,146.5995,80.0000,7.2917,56.2973,0.0000,unmatched_offset
815.0000,668.0000,146.5932,146.8477,85.0000,146.6224,146.8313,85.0000,29.2140,-16.4773,0.0000,matched_strict
816.0000,667.0000,146.5932,147.1364,71.0000,146.6188,147.1823,71.0000,25.5682,45.9280,0.0000,unmatched_offset
817.0000,669.0000,146.8318,147.1636,82.0000,146.8490,147.1786,82.0000,17.1402,15.0095,0.0000,matched_strict
818.0000,670.0000,147.1523,147.6636,71.0000,147.1823,147.6484,71.0000,30.0189,-15.1989,0.0000,matched_strict
819.0000,,147.1750,147.3477,83.0000,,,,,,,missed
820.0000,671.0000,147.3409,147.6795,80.0000,147.3443,148.2943,80.0000,3.3617,614.7254,0.0000,unmatched_offset
821.0000,672.0000,147.6659,148.0386,71.0000,147.6490,148.0589,71.0000,-16.9508,20.2178,0.0000,matched_strict
822.0000,673.0000,147.6682,148.0614,81.0000,147.6651,148.0391,81.0000,-3.0777,-22.3011,0.0000,matched_strict
823.0000,674.0000,148.0432,148.3136,71.0000,148.0599,148.3125,71.0000,16.7140,-1.1364,0.0000,matched_strict
824.0000,,148.0636,148.3045,80.0000,,,,,,,missed
825.0000,676.0000,148.3091,149.1159,78.0000,148.3135,149.0828,78.0000,4.4508,-33.0966,0.0000,matched_strict
826.0000,675.0000,148.3182,149.0500,71.0000,148.3125,149.1026,71.0000,-5.6818,52.6042,0.0000,unmatched_offset
827.0000,677.0000,149.0750,149.4386,71.0000,149.1026,149.4339,71.0000,27.6042,-4.7822,0.0000,matched_strict
828.0000,678.0000,149.1068,149.4591,81.0000,149.1052,149.4297,81.0000,-1.6098,-29.4034,0.0000,unmatched_offset
829.0000,680.0000,149.4364,149.5591,80.0000,149.4349,149.5698,80.0000,-1.4678,10.7008,0.0000,matched_strict
830.0000,679.0000,149.4500,149.5659,71.0000,149.4339,149.5719,71.0000,-16.1458,5.9659,0.0000,matched_strict
831.0000,681.0000,149.5682,149.8386,78.0000,149.5714,149.8052,78.0000,3.1723,-33.4280,0.0000,unmatched_offset
832.0000,682.0000,149.5750,149.8295,71.0000,149.5724,149.8448,71.0000,-2.6042,15.2462,0.0000,matched_strict
833.0000,683.0000,149.8318,150.2205,71.0000,149.8458,150.2000,71.0000,14.0152,-20.4545,0.0000,matched_strict
834.0000,684.0000,149.8386,150.2136,64.0000,149.8474,150.1964,64.0000,8.7595,-17.2822,0.0000,matched_strict
835.0000,,149.8477,150.2136,59.0000,,,,,,,missed
836.0000,686.0000,150.1977,150.2295,80.0000,150.2177,150.2651,80.0000,19.9811,35.5587,0.0000,unmatched_offset
837.0000,685.0000,150.2068,150.2205,71.0000,150.2000,150.6370,71.0000,-6.8182,416.5246,0.0000,unmatched_offset
838.0000,687.0000,150.2364,150.3250,78.0000,150.2422,150.3120,78.0000,5.8239,-13.0208,0.0000,matched_strict
839.0000,688.0000,150.3182,150.6432,80.0000,150.3156,151.4776,80.0000,-2.5568,834.4223,0.0000,unmatched_offset
840.0000,689.0000,150.6455,151.0773,71.0000,150.6380,151.0766,71.0000,-7.4337,-0.7102,0.0000,matched_strict
841.0000,690.0000,150.6477,150.8136,85.0000,150.6422,150.7984,85.0000,-5.5398,-15.1989,0.0000,matched_strict
842.0000,691.0000,150.8159,151.0818,82.0000,150.7995,151.0771,82.0000,-16.4299,-4.7348,0.0000,matched_strict
843.0000,,151.0909,151.2409,83.0000,,,,,,,missed
844.0000,692.0000,151.0909,151.4932,71.0000,151.0766,151.4995,71.0000,-14.3466,6.2973,0.0000,matched_strict
845.0000,,151.2341,151.5136,80.0000,,,,,,,missed
846.0000,693.0000,151.5068,151.9250,71.0000,151.4995,151.9328,71.0000,-7.3390,7.8125,0.0000,matched_strict
847.0000,694.0000,151.5159,151.9295,81.0000,151.5016,151.9141,81.0000,-14.3466,-15.4830,0.0000,matched_strict
848.0000,695.0000,151.9295,152.1818,80.0000,151.9193,152.1927,80.0000,-10.2746,10.8902,0.0000,matched_strict
849.0000,696.0000,151.9318,152.1932,71.0000,151.9333,152.7474,71.0000,1.5152,554.2140,0.0000,unmatched_offset
850.0000,697.0000,152.1886,152.7500,78.0000,152.1958,152.7286,78.0000,7.1970,-21.3542,0.0000,matched_strict
851.0000,,152.1932,152.7364,71.0000,,,,,,,missed
852.0000,698.0000,152.7364,153.0841,71.0000,152.7474,153.0729,71.0000,11.0322,-11.1742,0.0000,matched_strict
853.0000,699.0000,152.7523,153.1000,81.0000,152.7484,153.0734,81.0000,-3.8352,-26.5625,0.0000,unmatched_offset
854.0000,701.0000,153.0750,153.2250,80.0000,153.0750,153.2182,80.0000,0.0000,-6.7708,0.0000,matched_strict
855.0000,700.0000,153.0841,153.2295,71.0000,153.0729,153.4698,71.0000,-11.1742,240.2462,0.0000,unmatched_offset
856.0000,,153.2295,153.4727,71.0000,,,,,,,missed
857.0000,702.0000,153.2364,153.4795,78.0000,153.2354,153.4693,78.0000,-0.9470,-10.2746,0.0000,matched_strict
858.0000,703.0000,153.4750,153.9068,64.0000,153.4703,153.9130,64.0000,-4.6875,6.2027,0.0000,matched_strict
859.0000,704.0000,153.4818,153.9227,71.0000,153.4708,153.9141,71.0000,-10.9848,-8.6648,0.0000,matched_strict
860.0000,705.0000,153.9136,153.9568,80.0000,153.9130,153.9609,80.0000,-0.6155,4.1193,0.0000,matched_strict
861.0000,706.0000,153.9227,154.4250,71.0000,153.9141,154.4443,71.0000,-8.6648,19.2708,0.0000,matched_strict
862.0000,707.0000,153.9455,154.0250,78.0000,153.9568,154.0276,78.0000,11.3163,2.6042,0.0000,matched_strict
863.0000,708.0000,154.0250,154.4295,80.0000,154.0510,154.4250,80.0000,26.0417,-4.5455,0.0000,matched_strict
864.0000,709.0000,154.4250,154.9068,71.0000,154.4443,154.8938,71.0000,19.2708,-13.0682,0.0000,matched_strict
865.0000,710.0000,154.4273,154.6318,85.0000,154.4474,154.6312,85.0000,20.1231,-0.5682,0.0000,matched_strict
866.0000,711.0000,154.6250,154.9000,82.0000,154.6312,154.8896,82.0000,6.2500,-10.4167,0.0000,matched_strict
867.0000,712.0000,154.9045,154.9068,71.0000,154.8938,155.2833,71.0000,-10.7955,376.5152,0.0000,unmatched_offset
868.0000,,154.9091,155.0500,82.0000,,,,,,,missed
869.0000,713.0000,155.0432,155.3091,80.0000,155.0484,155.2823,80.0000,5.2557,-26.7992,0.0000,unmatched_offset
870.0000,714.0000,155.2886,155.7205,71.0000,155.2854,155.7198,71.0000,-3.2197,-0.6629,0.0000,matched_strict
871.0000,715.0000,155.2977,155.6750,81.0000,155.2865,155.7000,81.0000,-11.2689,25.0000,0.0000,matched_strict
872.0000,717.0000,155.7000,156.0545,78.0000,155.7208,156.0266,78.0000,20.8333,-27.9830,0.0000,unmatched_offset
873.0000,716.0000,155.7205,156.0273,71.0000,155.7198,156.0307,71.0000,-0.6629,3.4564,0.0000,matched_strict
874.0000,718.0000,156.0273,156.3955,71.0000,156.0307,156.4167,71.0000,3.4564,21.2121,0.0000,matched_strict
875.0000,719.0000,156.0386,156.4159,80.0000,156.0443,156.4161,80.0000,5.6345,0.2367,0.0000,matched_strict
876.0000,720.0000,156.4159,156.8432,80.0000,156.4177,156.8599,80.0000,1.7992,16.7140,0.0000,matched_strict
877.0000,721.0000,156.4250,156.4795,76.0000,156.4182,156.4693,76.0000,-6.7708,-10.2746,0.0000,matched_strict
878.0000,722.0000,156.4795,156.5227,75.0000,156.5188,156.8620,76.0000,39.2045,339.2519,100.0000,unmatched_pitch
879.0000,722.0000,156.5341,156.8682,76.0000,156.5188,156.8620,76.0000,-15.3409,-6.2027,0.0000,matched_strict
880.0000,723.0000,156.8591,157.0705,75.0000,156.8641,157.0745,78.0000,4.9716,4.0246,300.0000,unmatched_pitch
881.0000,723.0000,156.8659,157.0818,78.0000,156.8641,157.0745,78.0000,-1.8466,-7.3390,0.0000,matched_strict
882.0000,725.0000,157.0705,157.2000,71.0000,157.0906,157.1891,71.0000,20.1705,-10.9375,0.0000,matched_strict
883.0000,724.0000,157.0818,157.1864,78.0000,157.0750,157.1880,78.0000,-6.8182,1.6572,0.0000,matched_strict
884.0000,726.0000,157.1864,157.5409,78.0000,157.1901,157.5083,78.0000,3.7405,-32.5758,0.0000,unmatched_offset
885.0000,,157.2000,157.5364,75.0000,,,,,,,missed
886.0000,728.0000,157.5341,157.9886,73.0000,157.5333,157.5828,71.0000,-0.7576,-405.8239,-200.0000,unmatched_pitch
887.0000,727.0000,157.5409,157.9409,78.0000,157.5104,157.9984,78.0000,-30.4924,57.5284,0.0000,unmatched_offset
888.0000,730.0000,157.9886,158.3432,73.0000,157.9990,158.3510,73.0000,10.3220,7.8598,0.0000,matched_strict
889.0000,,158.0091,158.3614,70.0000,,,,,,,missed
890.0000,732.0000,158.3659,158.6341,71.0000,158.3661,158.5552,71.0000,0.2367,-78.8826,0.0000,unmatched_offset
891.0000,,158.3727,158.9818,78.0000,,,,,,,missed
892.0000,733.0000,158.5841,158.7455,73.0000,158.5557,158.7417,73.0000,-28.3617,-3.7879,0.0000,matched_strict
893.0000,734.0000,158.7136,159.0091,75.0000,158.7432,159.0203,75.0000,29.5928,11.2216,0.0000,matched_strict
894.0000,735.0000,159.0159,160.4182,71.0000,159.0240,160.4812,71.0000,8.0492,63.0682,0.0000,matched_strict
895.0000,,159.0318,159.1864,70.0000,,,,,,,missed
896.0000,,159.6318,159.7250,72.0000,,,,,,,missed
897.0000,,159.8636,159.9227,73.0000,,,,,,,missed
898.0000,736.0000,159.9727,160.0227,73.0000,159.9948,160.0620,73.0000,22.0644,39.2519,0.0000,unmatched_offset
899.0000,737.0000,160.0295,160.4341,75.0000,160.0625,160.4812,75.0000,32.9545,47.1591,0.0000,unmatched_offset
900.0000,738.0000,160.4591,161.5023,71.0000,160.4828,161.5057,71.0000,23.7216,3.4564,0.0000,matched_strict
901.0000,739.0000,160.4795,160.9455,59.0000,160.5026,161.5042,59.0000,23.0587,558.7121,0.0000,unmatched_offset
902.0000,740.0000,160.8955,162.0364,78.0000,160.9005,161.5073,78.0000,5.0663,-529.0720,0.0000,unmatched_offset
903.0000,742.0000,161.5250,162.0545,73.0000,161.5099,162.0609,73.0000,-15.1042,6.3920,0.0000,matched_strict
904.0000,743.0000,162.0568,162.1068,75.0000,162.0432,162.5703,78.0000,-13.5890,463.4943,300.0000,unmatched_pitch
905.0000,743.0000,162.0568,162.5636,78.0000,162.0432,162.5703,78.0000,-13.5890,6.6761,0.0000,matched_strict
906.0000,,162.0909,162.1500,73.0000,,,,,,,missed
907.0000,744.0000,162.1545,162.5659,75.0000,162.1344,162.5516,75.0000,-20.1705,-14.3466,0.0000,matched_strict
908.0000,745.0000,162.5636,162.9841,78.0000,162.5729,163.0167,78.0000,9.2803,32.5758,0.0000,unmatched_offset
909.0000,746.0000,162.5773,162.7432,71.0000,162.5734,162.7354,71.0000,-3.8352,-7.7652,0.0000,matched_strict
910.0000,747.0000,162.7386,163.0068,73.0000,162.7359,163.0182,73.0000,-2.6989,11.4110,0.0000,matched_strict
911.0000,748.0000,163.0045,163.0068,73.0000,163.0182,163.2224,73.0000,13.6837,215.5777,0.0000,unmatched_offset
912.0000,749.0000,163.0273,163.2000,70.0000,163.0349,163.2219,70.0000,7.6231,21.8750,0.0000,matched_strict
913.0000,751.0000,163.2295,163.5250,71.0000,163.2276,164.3151,71.0000,-1.9413,790.1042,0.0000,unmatched_offset
914.0000,750.0000,163.2364,163.5159,78.0000,163.2229,163.5234,78.0000,-13.4470,7.5284,0.0000,matched_strict
915.0000,752.0000,163.5159,163.9250,78.0000,163.5250,163.9422,78.0000,9.0909,17.1875,0.0000,matched_strict
916.0000,753.0000,163.5250,163.9250,75.0000,163.5260,163.8969,75.0000,1.0417,-28.1250,0.0000,unmatched_offset
917.0000,754.0000,163.9114,163.9545,66.0000,163.9229,164.3141,66.0000,11.5530,359.5170,0.0000,unmatched_offset
918.0000,,163.9318,164.2955,71.0000,,,,,,,missed
919.0000,,163.9568,164.0136,64.0000,,,,,,,missed
920.0000,,164.0000,164.2886,66.0000,,,,,,,missed
921.0000,756.0000,164.2977,164.7545,68.0000,164.3177,164.7318,68.0000,19.9811,-22.7746,0.0000,matched_strict
922.0000,755.0000,164.3091,164.7250,71.0000,164.3167,164.7526,71.0000,7.5758,27.6042,0.0000,unmatched_offset
923.0000,758.0000,164.7364,165.5023,71.0000,164.7526,165.5000,71.0000,16.2405,-2.2727,0.0000,matched_strict
924.0000,757.0000,164.7386,164.9455,69.0000,164.7354,165.2693,69.0000,-3.2197,323.8163,0.0000,unmatched_offset
925.0000,759.0000,164.9250,165.1159,66.0000,164.9187,165.1250,66.0000,-6.2500,9.0909,0.0000,matched_strict
926.0000,,165.1000,165.2955,69.0000,,,,,,,missed
927.0000,760.0000,165.2841,165.5023,68.0000,165.2719,165.4969,68.0000,-12.2159,-5.3977,0.0000,matched_strict
928.0000,761.0000,165.5159,165.8705,71.0000,165.5000,165.8974,71.0000,-15.9091,26.9413,0.0000,unmatched_offset
929.0000,762.0000,165.5318,165.8523,64.0000,165.5188,165.8953,64.0000,-13.0682,43.0398,0.0000,unmatched_offset
930.0000,764.0000,165.8795,166.3523,71.0000,165.8979,166.3099,71.0000,18.3712,-42.3769,0.0000,unmatched_offset
931.0000,763.0000,165.8864,165.9455,66.0000,165.8943,165.9427,66.0000,7.9072,-2.7462,0.0000,matched_strict
932.0000,765.0000,165.9409,166.0000,64.0000,166.0089,166.6135,66.0000,67.9451,613.5417,200.0000,unmatched_onset+pitch
933.0000,765.0000,166.0023,166.3182,66.0000,166.0089,166.6135,66.0000,6.5814,295.3598,0.0000,unmatched_offset
934.0000,766.0000,166.3182,166.6500,66.0000,166.3344,166.6141,63.0000,16.1932,-35.9375,-300.0000,unmatched_pitch
935.0000,766.0000,166.3295,166.6250,63.0000,166.3344,166.6141,63.0000,4.8295,-10.9375,0.0000,matched_strict
936.0000,767.0000,166.6250,167.2591,71.0000,166.6172,167.2422,71.0000,-7.8125,-16.9034,0.0000,matched_strict
937.0000,,166.6341,166.7909,64.0000,,,,,,,missed
938.0000,768.0000,166.7568,166.9273,66.0000,166.7750,166.9182,66.0000,18.1818,-9.0436,0.0000,matched_strict
939.0000,769.0000,166.9364,167.2818,68.0000,166.9203,167.2620,68.0000,-16.0511,-19.8390,0.0000,matched_strict
940.0000,771.0000,167.2705,167.4432,70.0000,167.2651,167.4490,70.0000,-5.3504,5.7765,0.0000,matched_strict
941.0000,770.0000,167.2795,168.0955,71.0000,167.2620,168.1010,71.0000,-17.5663,5.5871,0.0000,matched_strict
942.0000,,167.9136,168.0364,73.0000,,,,,,,missed
943.0000,772.0000,168.0273,168.0955,71.0000,168.1250,168.1917,73.0000,97.7273,96.2121,200.0000,unmatched_onset+pitch
944.0000,772.0000,168.0909,168.1841,73.0000,168.1250,168.1917,73.0000,34.0909,7.5758,0.0000,matched_strict
945.0000,774.0000,168.2386,168.3182,73.0000,168.2359,168.3333,73.0000,-2.6989,15.1515,0.0000,matched_strict
946.0000,776.0000,168.3023,168.6932,75.0000,168.3328,168.7042,75.0000,30.5398,10.9848,0.0000,matched_strict
947.0000,777.0000,168.7159,169.7136,71.0000,168.6839,169.7490,71.0000,-32.0549,35.3220,0.0000,matched_strict
948.0000,778.0000,168.7250,169.2955,59.0000,168.7068,169.7036,59.0000,-18.2292,408.1913,0.0000,unmatched_offset
949.0000,779.0000,169.2386,169.7477,78.0000,169.2604,169.7495,78.0000,21.7803,1.7519,0.0000,matched_strict
950.0000,780.0000,169.7500,170.2136,78.0000,169.7510,170.1906,78.0000,1.0417,-23.0114,0.0000,matched_strict
951.0000,781.0000,169.7591,170.2045,73.0000,169.7682,170.1891,73.0000,9.1383,-15.4830,0.0000,matched_strict
952.0000,782.0000,170.2068,170.2591,75.0000,170.1917,170.7203,78.0000,-15.1515,461.2216,300.0000,unmatched_pitch
953.0000,782.0000,170.2182,170.6841,78.0000,170.1917,170.7203,78.0000,-26.5152,36.2216,0.0000,unmatched_offset
954.0000,783.0000,170.2682,170.3568,73.0000,170.2604,170.3260,73.0000,-7.7652,-30.7765,0.0000,unmatched_offset
955.0000,784.0000,170.3045,170.6955,75.0000,170.3094,170.7198,75.0000,4.8295,24.3371,0.0000,matched_strict
956.0000,786.0000,170.7000,171.1614,78.0000,170.7224,171.1891,78.0000,22.3958,27.6989,0.0000,unmatched_offset
957.0000,785.0000,170.7250,170.8909,71.0000,170.7219,170.8854,71.0000,-3.1250,-5.4924,0.0000,matched_strict
958.0000,787.0000,170.8909,171.1886,73.0000,170.8901,171.1911,73.0000,-0.8049,2.5095,0.0000,matched_strict
959.0000,788.0000,171.1886,171.4114,73.0000,171.1911,171.3740,73.0000,2.5095,-37.4053,0.0000,unmatched_offset
960.0000,789.0000,171.2068,171.4295,70.0000,171.2094,171.3740,70.0000,2.5568,-55.5871,0.0000,unmatched_offset
