truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
698.0000,609.0000,123.1841,123.6545,80.0000,123.1974,123.6531,80.0000,13.3049,-1.4205,0.0000,matched_strict
699.0000,610.0000,123.6545,124.1955,80.0000,123.6776,124.2370,80.0000,23.0587,41.5246,0.0000,unmatched_offset
700.0000,611.0000,123.6568,123.7045,76.0000,123.7536,124.2375,76.0000,96.8277,532.9545,0.0000,unmatched_onset
701.0000,,123.6909,123.7614,75.0000,,,,,,,missed
702.0000,611.0000,123.7477,124.2250,76.0000,123.7536,124.2375,76.0000,5.9186,12.5000,0.0000,matched_strict
703.0000,612.0000,124.2409,125.0023,78.0000,124.2427,124.9776,78.0000,1.7992,-24.6686,0.0000,matched_strict
704.0000,613.0000,124.2432,124.5341,75.0000,124.2583,124.5177,75.0000,15.1515,-16.3826,0.0000,matched_strict
705.0000,614.0000,124.5455,124.6227,76.0000,124.5391,124.5859,76.0000,-6.3920,-36.7898,0.0000,unmatched_offset
706.0000,615.0000,124.6091,124.6568,75.0000,124.6562,124.7224,76.0000,47.1591,65.5777,100.0000,unmatched_pitch
707.0000,615.0000,124.6682,124.7205,76.0000,124.6562,124.7224,76.0000,-11.9318,1.9413,0.0000,matched_strict
708.0000,616.0000,124.7159,124.7727,75.0000,124.7062,124.7703,75.0000,-9.6591,-2.4148,0.0000,matched_strict
709.0000,,124.7659,124.8250,76.0000,,,,,,,missed
710.0000,,124.8318,124.9545,75.0000,,,,,,,missed
711.0000,617.0000,125.0023,125.3682,78.0000,124.9781,125.3964,78.0000,-24.1477,28.1723,0.0000,unmatched_offset
712.0000,618.0000,125.0136,125.0727,73.0000,125.0750,125.1406,71.0000,61.3636,67.8977,-200.0000,unmatched_onset+pitch
713.0000,618.0000,125.0727,125.1409,71.0000,125.0750,125.1406,71.0000,2.2727,-0.2841,0.0000,matched_strict
714.0000,619.0000,125.1455,125.3909,73.0000,125.1219,125.3969,73.0000,-23.5795,5.9659,0.0000,matched_strict
715.0000,620.0000,125.3886,125.6773,70.0000,125.3969,125.6547,73.0000,8.2386,-22.5852,300.0000,unmatched_pitch
716.0000,620.0000,125.3909,125.6614,73.0000,125.3969,125.6547,73.0000,5.9659,-6.6761,0.0000,matched_strict
717.0000,621.0000,125.6750,125.8182,71.0000,125.6755,126.3521,71.0000,0.5208,533.9015,0.0000,unmatched_offset
718.0000,622.0000,125.6795,126.2000,78.0000,125.6760,126.2333,78.0000,-3.5038,33.3333,0.0000,unmatched_offset
719.0000,623.0000,125.8341,125.9636,73.0000,125.8438,125.9995,73.0000,9.6591,35.8428,0.0000,unmatched_offset
720.0000,624.0000,125.9727,126.2227,75.0000,125.9990,126.2333,75.0000,26.2311,10.6061,0.0000,matched_strict
721.0000,,126.2432,127.7432,71.0000,,,,,,,missed
722.0000,,126.2477,126.3909,70.0000,,,,,,,missed
723.0000,,127.0000,127.2455,63.0000,,,,,,,missed
724.0000,628.0000,127.2295,127.7250,59.0000,127.2771,127.6974,59.0000,47.5379,-27.6042,0.0000,unmatched_offset
725.0000,629.0000,127.7545,128.8977,71.0000,127.7224,128.9281,71.0000,-32.1496,30.3977,0.0000,matched_strict
726.0000,,127.7795,127.8977,78.0000,,,,,,,missed
727.0000,630.0000,127.9000,128.2182,80.0000,127.8818,128.2099,80.0000,-18.2292,-8.2860,0.0000,matched_strict
728.0000,631.0000,128.2159,128.5432,78.0000,128.2297,128.5323,78.0000,13.7784,-10.8902,0.0000,matched_strict
729.0000,,128.6000,128.9159,64.0000,,,,,,,missed
730.0000,633.0000,128.9136,129.1841,80.0000,128.9458,129.1625,80.0000,32.1970,-21.5909,0.0000,matched_strict
731.0000,632.0000,128.9136,129.5932,71.0000,128.9286,129.6469,71.0000,15.0095,53.6932,0.0000,unmatched_offset
732.0000,634.0000,129.1864,129.6205,85.0000,129.1797,129.6458,85.0000,-6.6761,25.3788,0.0000,unmatched_offset
733.0000,635.0000,129.6227,130.2773,71.0000,129.6469,130.2771,71.0000,24.1477,-0.1894,0.0000,matched_strict
734.0000,,129.6409,129.7727,82.0000,,,,,,,missed
735.0000,636.0000,129.7727,130.2341,83.0000,129.7625,130.2755,83.0000,-10.2273,41.4299,0.0000,unmatched_offset
736.0000,637.0000,130.2773,131.4886,71.0000,130.2771,131.5057,71.0000,-0.1894,17.0928,0.0000,matched_strict
737.0000,638.0000,130.2795,130.3341,80.0000,130.2948,130.3438,80.0000,15.2462,9.6591,0.0000,matched_strict
738.0000,639.0000,130.3205,130.3659,78.0000,130.3234,130.3875,78.0000,2.9830,21.5909,0.0000,matched_strict
739.0000,640.0000,130.3841,130.9545,80.0000,130.3911,130.8995,80.0000,7.0549,-55.0663,0.0000,unmatched_offset
740.0000,641.0000,130.8795,130.9659,81.0000,130.9526,131.0146,80.0000,73.0587,48.6742,-100.0000,unmatched_onset+pitch
741.0000,641.0000,130.9545,131.0591,80.0000,130.9526,131.0146,80.0000,-1.9413,-44.5076,0.0000,unmatched_offset
742.0000,,131.0273,131.1159,81.0000,,,,,,,missed
743.0000,642.0000,131.1250,131.2386,80.0000,131.1568,131.2458,80.0000,31.7708,7.1970,0.0000,matched_strict
744.0000,643.0000,131.2455,131.5091,78.0000,131.2469,131.5052,78.0000,1.4205,-3.8826,0.0000,matched_strict
745.0000,644.0000,131.5136,132.5386,71.0000,131.5057,131.8995,71.0000,-7.9072,-639.1572,0.0000,unmatched_offset
746.0000,645.0000,131.5159,131.5909,80.0000,131.5260,131.5781,80.0000,10.1326,-12.7841,0.0000,matched_strict
747.0000,646.0000,131.5886,131.6614,78.0000,131.5781,131.6438,78.0000,-10.5114,-17.6136,0.0000,matched_strict
748.0000,647.0000,131.6705,131.8773,80.0000,131.6427,131.8974,80.0000,-27.7462,20.1231,0.0000,matched_strict
749.0000,648.0000,131.8977,132.1727,78.0000,131.8990,132.1552,78.0000,1.2311,-17.5189,0.0000,matched_strict
750.0000,651.0000,132.1659,132.5591,64.0000,132.1792,132.5271,64.0000,13.2576,-32.0076,0.0000,unmatched_offset
751.0000,653.0000,132.5591,132.8432,80.0000,132.5479,132.8271,80.0000,-11.1742,-16.0985,0.0000,matched_strict
752.0000,652.0000,132.5591,133.1795,71.0000,132.5469,133.1995,71.0000,-12.2159,19.9337,0.0000,matched_strict
753.0000,654.0000,132.8250,133.2091,85.0000,132.8313,133.2234,85.0000,6.2500,14.3466,0.0000,matched_strict
754.0000,655.0000,133.2000,133.8682,71.0000,133.1995,133.8297,71.0000,-0.5208,-38.4943,0.0000,unmatched_offset
755.0000,656.0000,133.2114,133.3614,82.0000,133.2901,133.3641,82.0000,78.7405,2.6989,0.0000,unmatched_onset
756.0000,,133.3659,133.8159,83.0000,,,,,,,missed
757.0000,658.0000,133.8477,133.8909,80.0000,133.8307,133.8755,80.0000,-16.9981,-15.3883,0.0000,matched_strict
758.0000,657.0000,133.8682,135.1409,71.0000,133.8302,134.8438,71.0000,-37.9735,-297.1591,0.0000,unmatched_offset
759.0000,659.0000,133.8841,133.9318,78.0000,133.8760,133.9406,78.0000,-8.0492,8.8068,0.0000,matched_strict
760.0000,660.0000,133.9545,134.5068,80.0000,133.9453,134.5234,80.0000,-9.2330,16.6193,0.0000,matched_strict
761.0000,661.0000,134.5091,134.5818,81.0000,134.5724,134.6380,80.0000,63.3049,56.2027,-100.0000,unmatched_onset+pitch
762.0000,661.0000,134.5841,134.6364,80.0000,134.5724,134.6380,80.0000,-11.6951,1.6572,0.0000,matched_strict
763.0000,,134.6341,134.6909,81.0000,,,,,,,missed
764.0000,,134.6909,134.8477,80.0000,,,,,,,missed
765.0000,663.0000,134.8386,135.1659,78.0000,134.8443,135.1500,78.0000,5.6345,-15.9091,0.0000,matched_strict
766.0000,665.0000,135.1568,135.2159,80.0000,135.2219,135.2880,78.0000,65.0568,72.1117,-200.0000,unmatched_onset+pitch
767.0000,664.0000,135.1659,136.2977,71.0000,135.1526,135.8688,71.0000,-13.3049,-428.9773,0.0000,unmatched_offset
768.0000,665.0000,135.2045,135.2773,78.0000,135.2219,135.2880,78.0000,17.3295,10.7481,0.0000,matched_strict
769.0000,666.0000,135.2795,135.6500,80.0000,135.2917,135.5932,80.0000,12.1212,-56.7708,0.0000,unmatched_offset
770.0000,667.0000,135.6136,135.9023,78.0000,135.6130,135.8484,78.0000,-0.6155,-53.8352,0.0000,unmatched_offset
771.0000,669.0000,135.8818,136.2977,64.0000,135.8724,136.2891,64.0000,-9.4223,-8.6648,0.0000,matched_strict
772.0000,670.0000,136.3114,137.0045,71.0000,136.3078,136.5693,71.0000,-3.5511,-435.2746,0.0000,unmatched_offset
773.0000,671.0000,136.3159,136.5795,80.0000,136.3109,136.5656,80.0000,-4.9716,-13.9205,0.0000,matched_strict
774.0000,673.0000,136.5773,137.0114,85.0000,136.5870,137.0062,85.0000,9.7064,-5.1136,0.0000,matched_strict
775.0000,674.0000,137.0068,137.6659,71.0000,137.0083,137.7948,71.0000,1.5152,128.8826,0.0000,unmatched_offset
776.0000,675.0000,137.0500,137.1659,82.0000,137.0323,137.1271,82.0000,-17.7083,-38.8258,0.0000,unmatched_offset
777.0000,676.0000,137.1591,137.6250,83.0000,137.1448,137.6573,83.0000,-14.2992,32.2917,0.0000,unmatched_offset
778.0000,,137.6659,137.7909,71.0000,,,,,,,missed
779.0000,677.0000,137.6682,137.8409,78.0000,137.6630,137.7953,78.0000,-5.1610,-45.5966,0.0000,unmatched_offset
780.0000,678.0000,137.8136,138.1955,80.0000,137.7969,138.2177,80.0000,-16.7614,22.2538,0.0000,matched_strict
781.0000,679.0000,137.8159,138.5659,73.0000,137.7990,138.5427,73.0000,-16.9508,-23.2008,0.0000,matched_strict
782.0000,,138.2091,138.2932,83.0000,,,,,,,missed
783.0000,,138.2636,138.3841,80.0000,,,,,,,missed
784.0000,680.0000,138.3568,138.4318,83.0000,138.4245,138.5432,80.0000,67.6610,111.4110,-300.0000,unmatched_onset+pitch
785.0000,680.0000,138.4318,138.5455,80.0000,138.4245,138.5432,80.0000,-7.3390,-2.2254,0.0000,matched_strict
786.0000,681.0000,138.5523,138.9273,71.0000,138.5604,138.9151,71.0000,8.1439,-12.1686,0.0000,matched_strict
787.0000,682.0000,138.5614,138.9386,78.0000,138.5620,138.9125,78.0000,0.6155,-26.1364,0.0000,unmatched_offset
788.0000,683.0000,138.9273,139.6818,71.0000,138.9151,140.2807,71.0000,-12.1686,598.9110,0.0000,unmatched_offset
789.0000,684.0000,138.9409,139.0114,80.0000,138.9865,139.0495,78.0000,45.5492,38.1155,-200.0000,unmatched_pitch
790.0000,684.0000,139.0045,139.0545,78.0000,138.9865,139.0495,78.0000,-18.0871,-5.0663,0.0000,matched_strict
791.0000,685.0000,139.0568,139.3273,80.0000,139.0490,139.3276,80.0000,-7.8598,0.3314,0.0000,matched_strict
792.0000,686.0000,139.3273,139.6909,78.0000,139.3292,139.6562,78.0000,1.8939,-34.6591,0.0000,unmatched_offset
793.0000,687.0000,139.6955,140.2955,64.0000,139.6797,140.2828,64.0000,-15.7670,-12.6420,0.0000,matched_strict
794.0000,688.0000,139.7250,140.3318,59.0000,139.6818,140.2828,59.0000,-43.2292,-49.0057,0.0000,unmatched_offset
795.0000,689.0000,140.2773,140.8705,71.0000,140.2807,140.9083,71.0000,3.4564,37.8788,0.0000,unmatched_offset
796.0000,690.0000,140.2932,140.3909,78.0000,140.2859,140.3760,78.0000,-7.2443,-14.8674,0.0000,matched_strict
797.0000,691.0000,140.3886,140.8250,80.0000,140.3776,140.8880,80.0000,-11.0322,63.0208,0.0000,unmatched_offset
798.0000,692.0000,140.8705,141.4023,71.0000,140.9089,141.9078,71.0000,38.3996,505.5398,0.0000,unmatched_offset
799.0000,693.0000,140.8727,141.1159,85.0000,140.9094,141.0938,85.0000,36.6477,-22.1591,0.0000,matched_strict
800.0000,694.0000,141.0977,141.4295,82.0000,141.0969,141.3974,82.0000,-0.8523,-32.1496,0.0000,unmatched_offset
801.0000,695.0000,141.4250,141.6205,83.0000,141.4016,141.6052,83.0000,-23.4375,-15.2462,0.0000,matched_strict
802.0000,,141.4273,141.9227,71.0000,,,,,,,missed
803.0000,696.0000,141.6045,141.9364,80.0000,141.6109,142.5844,80.0000,6.3920,648.0114,0.0000,unmatched_offset
804.0000,698.0000,141.9273,142.3091,81.0000,141.9286,142.3026,81.0000,1.3731,-6.4867,0.0000,matched_strict
805.0000,697.0000,141.9386,142.3227,71.0000,141.9083,142.3203,71.0000,-30.3030,-2.4148,0.0000,matched_strict
806.0000,,142.3205,142.6386,80.0000,,,,,,,missed
807.0000,699.0000,142.3227,142.6159,71.0000,142.3203,142.6073,71.0000,-2.4148,-8.6174,0.0000,matched_strict
808.0000,701.0000,142.6159,143.1205,71.0000,142.6073,143.1339,71.0000,-8.6174,13.3996,0.0000,matched_strict
809.0000,700.0000,142.6409,143.1568,78.0000,142.6062,143.1161,78.0000,-34.6591,-40.6723,0.0000,unmatched_offset
810.0000,702.0000,143.1341,143.4795,71.0000,143.1339,143.4901,71.0000,-0.2367,10.5587,0.0000,matched_strict
811.0000,,143.1523,143.1955,81.0000,,,,,,,missed
812.0000,703.0000,143.1955,143.2477,80.0000,143.2531,143.4677,81.0000,57.6705,219.9811,100.0000,unmatched_onset+pitch
813.0000,703.0000,143.2682,143.5068,81.0000,143.2531,143.4677,81.0000,-15.0568,-39.1098,0.0000,unmatched_offset
814.0000,705.0000,143.4773,143.6182,80.0000,143.4922,143.6292,80.0000,14.9148,10.9848,0.0000,matched_strict
815.0000,704.0000,143.4955,143.6273,71.0000,143.4911,143.6458,71.0000,-4.3087,18.5606,0.0000,matched_strict
816.0000,706.0000,143.6318,143.9364,78.0000,143.6458,143.9047,78.0000,14.0152,-31.6761,0.0000,unmatched_offset
817.0000,707.0000,143.6386,143.9273,71.0000,143.6474,143.9094,71.0000,8.7595,-17.8977,0.0000,matched_strict
818.0000,,143.9386,144.4364,64.0000,,,,,,,missed
819.0000,,143.9500,144.4364,59.0000,,,,,,,missed
820.0000,710.0000,144.4091,144.4659,80.0000,144.4833,144.5516,78.0000,74.2424,85.6534,-200.0000,unmatched_onset+pitch
821.0000,709.0000,144.4205,145.0091,71.0000,144.4182,145.4812,71.0000,-2.2254,472.1591,0.0000,unmatched_offset
822.0000,710.0000,144.4750,144.5795,78.0000,144.4833,144.5516,78.0000,8.3333,-27.9830,0.0000,unmatched_offset
823.0000,711.0000,144.5727,145.0091,80.0000,144.5542,144.9969,80.0000,-18.5606,-12.2159,0.0000,matched_strict
824.0000,,145.0091,145.4750,71.0000,,,,,,,missed
825.0000,712.0000,145.0136,145.2341,85.0000,145.0167,145.1823,85.0000,3.0303,-51.7992,0.0000,unmatched_offset
826.0000,713.0000,145.2205,145.5000,82.0000,145.1995,145.4594,82.0000,-20.9754,-40.6250,0.0000,unmatched_offset
827.0000,714.0000,145.4818,145.9523,71.0000,145.4812,145.9484,71.0000,-0.5682,-3.8352,0.0000,matched_strict
828.0000,,145.5318,145.6591,83.0000,,,,,,,missed
829.0000,715.0000,145.6500,145.9614,80.0000,145.6500,145.9276,80.0000,0.0000,-33.7595,0.0000,unmatched_offset
830.0000,,145.9614,146.4341,81.0000,,,,,,,missed
831.0000,716.0000,145.9705,146.4341,71.0000,145.9495,146.4323,71.0000,-20.9754,-1.7992,0.0000,matched_strict
832.0000,718.0000,146.4318,146.7295,80.0000,146.4354,146.7167,80.0000,3.5985,-12.8788,0.0000,matched_strict
833.0000,717.0000,146.4341,146.7455,71.0000,146.4323,146.7375,71.0000,-1.7992,-7.9545,0.0000,matched_strict
834.0000,719.0000,146.7409,147.2273,78.0000,146.7370,147.2031,78.0000,-3.9299,-24.1477,0.0000,matched_strict
835.0000,720.0000,146.7455,147.2159,71.0000,146.7375,147.2224,71.0000,-7.9545,6.4867,0.0000,matched_strict
836.0000,721.0000,147.2159,147.5886,71.0000,147.2224,147.5766,71.0000,6.4867,-12.0739,0.0000,matched_strict
837.0000,,147.2341,147.2818,81.0000,,,,,,,missed
838.0000,722.0000,147.2750,147.3341,80.0000,147.3411,147.5719,83.0000,66.1458,237.7841,300.0000,unmatched_onset+pitch
839.0000,723.0000,147.3455,147.6045,81.0000,147.3422,147.5552,81.0000,-3.2670,-49.3371,0.0000,unmatched_offset
840.0000,724.0000,147.5773,147.7250,80.0000,147.5771,147.7151,80.0000,-0.1894,-9.8958,0.0000,matched_strict
841.0000,725.0000,147.5886,147.7318,71.0000,147.5771,147.7323,71.0000,-11.5530,0.4735,0.0000,matched_strict
842.0000,727.0000,147.7318,148.0432,71.0000,147.7328,148.0099,71.0000,0.9943,-33.2860,0.0000,unmatched_offset
843.0000,726.0000,147.7386,148.0523,78.0000,147.7323,147.9927,78.0000,-6.3447,-59.5644,0.0000,unmatched_offset
844.0000,,148.0477,148.4682,64.0000,,,,,,,missed
845.0000,728.0000,148.0545,148.4841,71.0000,148.0104,148.4776,71.0000,-44.1288,-6.4867,0.0000,matched_strict
846.0000,730.0000,148.4750,148.5159,80.0000,148.4786,148.5281,80.0000,3.6458,12.2159,0.0000,matched_strict
847.0000,729.0000,148.4841,148.9591,71.0000,148.4776,148.9625,71.0000,-6.4867,3.4091,0.0000,matched_strict
848.0000,731.0000,148.5068,148.5659,78.0000,148.5276,148.5911,78.0000,20.7860,25.2367,0.0000,unmatched_offset
849.0000,732.0000,148.5682,148.9636,80.0000,148.5755,148.9443,80.0000,7.3390,-19.3655,0.0000,matched_strict
850.0000,733.0000,148.9591,149.4386,71.0000,148.9625,149.4115,71.0000,3.4091,-27.1780,0.0000,unmatched_offset
851.0000,734.0000,148.9614,149.1545,85.0000,148.9646,149.1500,85.0000,3.2197,-4.5455,0.0000,matched_strict
852.0000,735.0000,149.1477,149.4295,82.0000,149.1521,149.4094,82.0000,4.3561,-20.1705,0.0000,matched_strict
853.0000,736.0000,149.4341,149.4386,71.0000,149.4115,149.8292,71.0000,-22.6326,390.5303,0.0000,unmatched_offset
854.0000,737.0000,149.4386,149.5864,83.0000,149.4266,149.5943,83.0000,-12.0739,7.9072,0.0000,matched_strict
855.0000,738.0000,149.5795,149.8500,80.0000,149.5958,149.8063,80.0000,16.2879,-43.7500,0.0000,unmatched_offset
856.0000,740.0000,149.8341,150.1795,71.0000,149.8302,150.1687,71.0000,-3.8826,-10.7955,0.0000,matched_strict
857.0000,739.0000,149.8409,150.1409,81.0000,149.8292,150.1526,81.0000,-11.7424,11.6951,0.0000,matched_strict
858.0000,741.0000,150.1614,150.4864,78.0000,150.1693,150.4526,78.0000,7.9072,-33.7595,0.0000,unmatched_offset
859.0000,742.0000,150.1795,150.4591,71.0000,150.1698,150.4557,71.0000,-9.7538,-3.3617,0.0000,matched_strict
860.0000,743.0000,150.4591,150.8568,71.0000,150.4563,150.8922,71.0000,-2.8409,35.3693,0.0000,unmatched_offset
861.0000,744.0000,150.4705,150.8795,80.0000,150.4719,150.8724,80.0000,1.4205,-7.1496,0.0000,matched_strict
862.0000,745.0000,150.8795,151.3000,80.0000,150.8740,151.2885,80.0000,-5.5871,-11.4583,0.0000,matched_strict
863.0000,746.0000,150.8864,150.9455,76.0000,150.9677,151.2917,76.0000,81.3447,346.2121,0.0000,unmatched_onset
864.0000,,150.9432,150.9909,74.0000,,,,,,,missed
865.0000,746.0000,151.0023,151.3227,76.0000,150.9677,151.2917,76.0000,-34.5644,-31.0606,0.0000,unmatched_offset
866.0000,748.0000,151.3159,151.5295,75.0000,151.3125,151.5214,75.0000,-3.4091,-8.1913,0.0000,matched_strict
867.0000,747.0000,151.3227,151.5409,78.0000,151.3083,151.5411,78.0000,-14.3939,0.2367,0.0000,matched_strict
868.0000,750.0000,151.5273,151.6636,71.0000,151.5427,151.6578,71.0000,15.4356,-5.8239,0.0000,matched_strict
869.0000,749.0000,151.5409,151.6500,78.0000,151.5427,151.6573,78.0000,1.7992,7.2917,0.0000,matched_strict
870.0000,751.0000,151.6500,151.9841,78.0000,151.6573,151.9828,78.0000,7.2917,-1.2784,0.0000,matched_strict
871.0000,752.0000,151.6636,151.9818,75.0000,151.6604,151.9615,75.0000,-3.2197,-20.3598,0.0000,matched_strict
872.0000,754.0000,151.9818,152.4318,73.0000,152.0094,152.4458,73.0000,27.5568,14.0152,0.0000,matched_strict
873.0000,753.0000,151.9841,152.3841,78.0000,151.9828,152.4271,78.0000,-1.2784,42.9924,0.0000,unmatched_offset
874.0000,755.0000,152.4318,152.7182,73.0000,152.4474,152.7281,73.0000,15.5777,9.9432,0.0000,matched_strict
875.0000,,152.4523,152.7341,70.0000,,,,,,,missed
876.0000,756.0000,152.7364,152.9068,71.0000,152.7312,152.8901,71.0000,-5.1136,-16.7140,0.0000,matched_strict
877.0000,757.0000,152.7409,153.3705,78.0000,152.7318,153.3568,78.0000,-9.1383,-13.6837,0.0000,matched_strict
878.0000,758.0000,152.9068,153.0955,73.0000,152.8948,153.0786,73.0000,-12.0265,-16.8087,0.0000,matched_strict
879.0000,,153.0864,153.3682,75.0000,,,,,,,missed
880.0000,759.0000,153.3636,153.5023,70.0000,153.3797,153.5172,70.0000,16.0511,14.9148,0.0000,matched_strict
881.0000,760.0000,153.3705,154.7977,71.0000,153.3984,154.8167,71.0000,27.9830,18.9394,0.0000,matched_strict
882.0000,761.0000,154.1136,154.2614,73.0000,154.1250,154.2583,73.0000,11.3636,-3.0303,0.0000,matched_strict
883.0000,762.0000,154.3250,154.4614,73.0000,154.3729,154.4719,73.0000,47.9167,10.5114,0.0000,matched_strict
884.0000,,154.4659,154.8136,75.0000,,,,,,,missed
885.0000,763.0000,154.8364,155.8682,71.0000,154.8182,155.8609,71.0000,-18.1345,-7.2443,0.0000,matched_strict
886.0000,764.0000,154.8568,155.3136,59.0000,154.8187,155.0042,59.0000,-38.0682,-309.4697,0.0000,unmatched_offset
887.0000,765.0000,155.2341,156.4295,78.0000,155.2099,155.8625,78.0000,-24.1951,-567.0455,0.0000,unmatched_offset
888.0000,767.0000,155.8909,156.4477,73.0000,155.8656,156.4672,73.0000,-25.2841,19.4602,0.0000,matched_strict
889.0000,768.0000,156.4500,157.0136,78.0000,156.4667,157.0505,78.0000,16.6667,36.8845,0.0000,unmatched_offset
890.0000,769.0000,156.4591,156.5068,75.0000,156.5109,156.5620,73.0000,51.8466,55.1610,-200.0000,unmatched_onset+pitch
891.0000,769.0000,156.5023,156.5818,73.0000,156.5109,156.5620,73.0000,8.6648,-19.8390,0.0000,matched_strict
892.0000,770.0000,156.5795,156.9977,75.0000,156.5615,157.0484,75.0000,-18.0871,50.7102,0.0000,unmatched_offset
893.0000,771.0000,157.0182,157.4841,78.0000,157.0516,157.5333,78.0000,33.3807,49.2424,0.0000,unmatched_offset
894.0000,772.0000,157.0364,157.2409,71.0000,157.0521,157.2307,71.0000,15.7197,-10.1799,0.0000,matched_strict
895.0000,773.0000,157.2295,157.5091,73.0000,157.2328,157.5354,73.0000,3.2670,26.3258,0.0000,unmatched_offset
896.0000,774.0000,157.5068,157.5091,73.0000,157.5354,157.7198,73.0000,28.5985,210.7008,0.0000,unmatched_offset
897.0000,775.0000,157.5318,157.7068,70.0000,157.5391,157.7214,70.0000,7.2443,14.5360,0.0000,matched_strict
898.0000,776.0000,157.7364,158.0227,71.0000,157.7229,158.7406,71.0000,-13.4470,717.8977,0.0000,unmatched_offset
899.0000,777.0000,157.7409,158.0136,78.0000,157.7245,158.0214,78.0000,-16.4299,7.7178,0.0000,matched_strict
900.0000,778.0000,158.0136,158.4250,78.0000,158.0229,158.4161,78.0000,9.2803,-8.8542,0.0000,matched_strict
901.0000,779.0000,158.0227,158.4250,75.0000,158.0422,158.4156,75.0000,19.4602,-9.3750,0.0000,matched_strict
902.0000,780.0000,158.4159,158.6909,66.0000,158.4177,158.7406,66.0000,1.7992,49.7159,0.0000,unmatched_offset
903.0000,,158.4295,158.7250,71.0000,,,,,,,missed
904.0000,782.0000,158.7318,159.2136,68.0000,158.7417,159.1615,68.0000,9.8485,-52.1780,0.0000,unmatched_offset
905.0000,781.0000,158.7341,159.1909,71.0000,158.7406,159.1818,71.0000,6.5341,-9.1383,0.0000,matched_strict
906.0000,784.0000,159.1909,159.9318,71.0000,159.1833,159.9500,71.0000,-7.5758,18.1818,0.0000,matched_strict
907.0000,783.0000,159.2136,159.3886,69.0000,159.1833,159.3672,69.0000,-30.3030,-21.4489,0.0000,matched_strict
908.0000,785.0000,159.3682,159.5500,66.0000,159.3672,159.5292,66.0000,-0.9943,-20.8333,0.0000,matched_strict
909.0000,786.0000,159.5341,159.7159,69.0000,159.5292,159.6958,69.0000,-4.9242,-20.0758,0.0000,matched_strict
910.0000,787.0000,159.7045,159.9318,68.0000,159.6995,159.9292,68.0000,-5.0663,-2.6515,0.0000,matched_strict
911.0000,788.0000,159.9455,160.7977,71.0000,159.9526,160.3411,71.0000,7.1496,-456.5814,0.0000,unmatched_offset
912.0000,,159.9614,160.2955,64.0000,,,,,,,missed
913.0000,790.0000,160.3205,160.4000,66.0000,160.3458,160.4115,66.0000,25.3788,11.4583,0.0000,matched_strict
914.0000,791.0000,160.4068,160.4659,64.0000,160.4620,160.7411,66.0000,55.1610,275.2367,200.0000,unmatched_onset+pitch
915.0000,791.0000,160.4773,160.7795,66.0000,160.4620,160.7411,66.0000,-15.2936,-38.3996,0.0000,unmatched_offset
916.0000,793.0000,160.7750,161.0909,63.0000,160.7651,161.0854,63.0000,-9.8958,-5.4924,0.0000,matched_strict
917.0000,792.0000,160.7841,161.0977,66.0000,160.7427,161.5021,66.0000,-41.3826,404.3561,0.0000,unmatched_offset
918.0000,795.0000,161.1023,161.3136,64.0000,161.0885,161.2974,64.0000,-13.7311,-16.2405,0.0000,matched_strict
919.0000,794.0000,161.1159,161.7477,71.0000,161.0854,161.7812,71.0000,-30.4924,33.5227,0.0000,unmatched_offset
920.0000,,161.3205,161.4682,66.0000,,,,,,,missed
921.0000,796.0000,161.4818,161.7682,68.0000,161.5016,161.7818,68.0000,19.7443,13.5890,0.0000,matched_strict
922.0000,797.0000,161.7659,162.4500,71.0000,161.7818,162.9891,71.0000,15.8617,539.0625,0.0000,unmatched_offset
923.0000,,161.7750,161.9205,70.0000,,,,,,,missed
924.0000,,162.3955,162.4500,71.0000,,,,,,,missed
925.0000,,162.4068,162.4591,73.0000,,,,,,,missed
926.0000,798.0000,162.5273,162.5909,73.0000,162.5286,162.6214,73.0000,1.3731,30.4451,0.0000,unmatched_offset
927.0000,,162.5955,162.9477,75.0000,,,,,,,missed
928.0000,799.0000,162.9659,163.8705,71.0000,162.9901,163.8734,71.0000,24.1951,2.9830,0.0000,matched_strict
929.0000,800.0000,162.9750,163.4273,59.0000,162.9911,163.1755,59.0000,16.1458,-251.7519,0.0000,unmatched_offset
930.0000,801.0000,163.3273,163.8477,78.0000,163.3156,163.8755,78.0000,-11.6477,27.7936,0.0000,unmatched_offset
931.0000,803.0000,163.8750,164.2659,73.0000,163.8938,164.2932,73.0000,18.7500,27.3201,0.0000,unmatched_offset
932.0000,802.0000,163.8864,164.2841,78.0000,163.8766,164.2917,78.0000,-9.8011,7.5758,0.0000,matched_strict
933.0000,804.0000,164.2864,164.3318,75.0000,164.2917,164.7599,78.0000,5.3030,428.0777,300.0000,unmatched_pitch
934.0000,804.0000,164.2932,164.7318,78.0000,164.2917,164.7599,78.0000,-1.5152,28.0777,0.0000,unmatched_offset
935.0000,805.0000,164.3386,164.4023,73.0000,164.3411,164.4057,73.0000,2.5095,3.4564,0.0000,matched_strict
936.0000,806.0000,164.4023,164.7432,75.0000,164.3859,164.7557,75.0000,-16.3352,12.5473,0.0000,matched_strict
