truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
697.0000,824.0000,115.4386,115.7386,79.0000,115.4380,115.7188,79.0000,-0.6192,-19.8900,0.0000,matched_strict
698.0000,825.0000,115.4591,115.7341,74.0200,115.4432,116.1135,74.0000,-15.8608,379.4517,-2.0000,unmatched_offset
699.0000,,115.7386,115.8000,73.9100,,,,,,,missed
700.0000,826.0000,115.7386,116.0000,78.9300,115.7193,115.9958,79.0000,-19.3692,-4.1667,7.0000,matched_strict
701.0000,,115.8591,116.0000,73.9600,,,,,,,missed
702.0000,827.0000,116.0000,116.1205,78.9700,115.9958,116.1141,79.0000,-4.1667,-6.3875,3.0000,matched_strict
703.0000,,116.0000,116.1000,74.0300,,,,,,,missed
704.0000,828.0000,116.1205,116.3000,78.9600,116.1151,116.2922,79.0000,-5.3458,-7.8125,4.0000,matched_strict
705.0000,831.0000,116.3000,116.5795,76.8700,116.2948,116.5766,77.0000,-5.2083,-2.9875,13.0000,matched_strict
706.0000,830.0000,116.3000,116.5795,78.9700,116.2922,116.5755,79.0000,-7.8125,-4.0292,3.0000,matched_strict
707.0000,832.0000,116.5795,116.9205,78.9700,116.5766,116.9047,79.0000,-2.9875,-15.7625,3.0000,matched_strict
708.0000,833.0000,116.6205,116.6841,73.8200,116.6000,116.6901,74.0000,-20.4500,6.0142,18.0000,matched_strict
709.0000,835.0000,116.9205,117.1000,78.9700,116.9047,117.0917,79.0000,-15.7625,-8.3333,3.0000,matched_strict
710.0000,837.0000,117.1000,117.3591,78.9700,117.0922,117.3891,79.0000,-7.8125,29.9725,3.0000,unmatched_offset
711.0000,839.0000,117.4205,117.5000,67.0600,117.4083,117.5276,67.0000,-12.1167,27.6042,-6.0000,unmatched_offset
712.0000,844.0000,117.8204,117.9000,80.8400,117.8120,117.9000,81.0000,-8.4708,-0.0000,16.0000,matched_strict
713.0000,845.0000,117.9000,118.0795,78.9600,117.9010,118.1036,79.0000,1.0417,24.0958,4.0000,matched_strict
714.0000,847.0000,118.1000,118.3386,82.9900,118.1057,118.3432,83.0000,5.7292,4.5892,1.0000,matched_strict
715.0000,849.0000,118.3591,118.3886,80.6300,118.3630,118.4094,81.0000,3.9308,20.7350,37.0000,matched_strict
716.0000,850.0000,118.3909,118.4296,79.2200,118.3880,118.4339,79.0000,-2.8892,4.3042,-22.0000,matched_strict
717.0000,851.0000,118.4386,118.7000,80.7700,118.4505,118.6901,81.0000,11.8808,-9.8958,23.0000,matched_strict
718.0000,852.0000,118.7000,118.8591,83.0900,118.6948,118.8703,83.0000,-5.2083,11.2225,-9.0000,matched_strict
719.0000,854.0000,118.8591,118.9386,78.9700,118.8677,118.9693,79.0000,8.6183,30.6308,3.0000,unmatched_offset
720.0000,856.0000,118.9796,119.1796,83.1100,118.9698,119.1562,83.0000,-9.7583,-23.3000,-11.0000,matched_strict
721.0000,858.0000,119.1796,119.2204,80.0300,119.1776,119.2203,81.0000,-1.9458,-0.1375,97.0000,unmatched_pitch
722.0000,860.0000,119.2204,119.2591,78.9600,119.2031,119.2641,79.0000,-17.3250,4.9725,4.0000,matched_strict
723.0000,861.0000,119.2591,119.4796,80.7200,119.2682,119.4833,81.0000,9.1392,3.7833,28.0000,matched_strict
724.0000,862.0000,119.4796,119.6591,80.8900,119.4833,119.6849,81.0000,3.7833,25.8058,11.0000,unmatched_offset
725.0000,863.0000,119.5000,119.6591,76.9100,119.4984,119.6859,77.0000,-1.5625,26.8475,9.0000,unmatched_offset
726.0000,865.0000,119.7000,119.8386,78.9700,119.6927,119.8687,79.0000,-7.2917,30.1100,3.0000,unmatched_offset
727.0000,867.0000,119.9386,120.1386,79.0000,119.9427,120.1495,79.0000,4.0683,10.8392,0.0000,matched_strict
728.0000,869.0000,120.1591,120.2000,77.0200,120.1979,120.2651,76.0000,38.8267,65.1042,-102.0000,unmatched_pitch
729.0000,870.0000,120.2591,121.0045,76.9200,120.2469,121.0120,77.0000,-12.2150,7.4292,8.0000,matched_strict
730.0000,871.0000,120.5386,120.5795,66.7000,120.5286,120.5917,67.0000,-9.9942,12.1167,30.0000,matched_strict
731.0000,873.0000,120.6386,120.7000,66.8900,120.6380,120.7286,67.0000,-0.6192,28.6458,11.0000,unmatched_offset
732.0000,876.0000,121.0591,121.5591,59.9900,121.0542,121.5677,60.0000,-4.9233,8.6183,1.0000,matched_strict
733.0000,877.0000,121.5795,121.7204,64.7500,121.5682,122.5010,65.0000,-11.3208,780.5917,25.0000,unmatched_offset
734.0000,,122.0000,122.1000,64.0200,,,,,,,missed
735.0000,879.0000,122.1000,122.2204,62.0000,122.1052,122.2198,62.0000,5.2083,-0.6583,0.0000,matched_strict
736.0000,880.0000,122.2204,122.5000,59.9900,122.2224,122.4979,60.0000,1.9458,-2.0833,1.0000,matched_strict
737.0000,881.0000,122.5204,122.6796,64.7500,122.5010,122.9365,65.0000,-19.4083,256.9083,25.0000,unmatched_offset
738.0000,883.0000,122.9205,122.9386,68.3400,122.9797,123.3984,67.0000,59.2375,459.7975,-134.0000,unmatched_onset+pitch
739.0000,883.0000,122.9591,123.0204,66.7800,122.9797,123.3984,67.0000,20.5975,377.9875,22.0000,unmatched_offset
740.0000,884.0000,123.0386,123.3795,69.0300,123.0302,123.3802,69.0000,-8.4317,0.6583,-3.0000,matched_strict
741.0000,886.0000,123.4000,123.9000,67.0800,123.3984,123.5406,67.0000,-1.5625,-359.3750,-8.0000,unmatched_offset
742.0000,889.0000,123.9000,124.0591,67.0000,123.9115,124.0734,67.0000,11.4583,14.3475,0.0000,matched_strict
743.0000,890.0000,123.9205,124.0591,63.9800,123.9125,124.0740,64.0000,-7.9500,14.8683,2.0000,matched_strict
744.0000,892.0000,124.0795,124.3795,59.9700,124.0781,124.4193,60.0000,-1.4250,39.7208,3.0000,unmatched_offset
745.0000,893.0000,124.4205,124.5591,63.9500,124.4042,125.2766,65.0000,-16.2833,717.4725,105.0000,unmatched_pitch
746.0000,894.0000,124.8204,124.9000,63.9500,124.9130,125.0281,62.0000,92.5708,128.1250,-195.0000,unmatched_onset+pitch
747.0000,894.0000,124.9205,125.0204,61.8200,124.9130,125.0281,62.0000,-7.4292,7.6750,18.0000,matched_strict
748.0000,895.0000,125.0204,125.2591,59.9900,125.0307,125.2615,60.0000,10.2792,2.3683,1.0000,matched_strict
749.0000,897.0000,125.2796,125.4205,63.7500,125.2797,125.4203,64.0000,0.1375,-0.1375,25.0000,matched_strict
750.0000,898.0000,125.6205,125.7000,66.8100,125.6286,125.7219,67.0000,8.1958,21.8750,19.0000,matched_strict
751.0000,899.0000,125.7204,126.0204,68.8700,125.7219,126.0026,69.0000,1.4250,-17.8458,13.0000,matched_strict
752.0000,902.0000,126.0204,126.1591,68.8700,126.0031,126.1667,69.0000,-17.3250,7.5767,13.0000,matched_strict
753.0000,903.0000,126.1796,126.6386,67.0200,126.1724,126.6266,67.0000,-7.1542,-12.0775,-2.0000,matched_strict
754.0000,,126.4386,126.6205,63.7800,,,,,,,missed
755.0000,904.0000,126.6205,127.2796,64.8400,126.6266,126.7901,67.0000,6.1125,-489.4458,216.0000,unmatched_pitch
756.0000,,126.6205,126.7796,63.8900,,,,,,,missed
757.0000,904.0000,126.6386,126.7796,67.0000,126.6266,126.7901,67.0000,-12.0775,10.5542,0.0000,matched_strict
758.0000,906.0000,126.8204,127.1000,59.9900,126.7974,127.0964,60.0000,-23.0542,-3.6458,1.0000,matched_strict
759.0000,907.0000,127.1205,127.2591,64.8400,127.0969,127.9536,65.0000,-23.5750,694.5558,16.0000,unmatched_offset
760.0000,909.0000,127.5000,127.5795,64.0200,127.4880,127.6016,64.0000,-11.9792,22.0125,-2.0000,matched_strict
761.0000,910.0000,127.6000,127.6591,61.8200,127.6021,127.6932,62.0000,2.0833,34.1392,18.0000,unmatched_offset
762.0000,911.0000,127.6796,127.9386,59.9900,127.6781,127.9536,60.0000,-1.4250,15.0058,1.0000,matched_strict
763.0000,913.0000,127.9591,128.0796,63.6300,127.9562,128.0922,64.0000,-2.8400,12.6375,37.0000,matched_strict
764.0000,914.0000,128.2796,128.3386,66.7800,128.2771,128.3479,67.0000,-2.4667,9.2767,22.0000,matched_strict
765.0000,916.0000,128.4000,128.4591,66.7000,128.3969,129.3911,67.0000,-3.1250,932.0558,30.0000,unmatched_offset
766.0000,917.0000,128.4591,128.7796,68.5300,128.4646,128.7917,69.0000,5.4933,12.1167,47.0000,matched_strict
767.0000,,128.8204,129.0000,67.0000,,,,,,,missed
768.0000,919.0000,129.0000,129.2796,69.8500,129.0000,129.2990,70.0000,0.0000,19.4083,15.0000,matched_strict
769.0000,920.0000,129.3000,129.3386,68.3000,129.2984,129.3432,69.0000,-1.5625,4.5892,70.0000,unmatched_pitch
770.0000,922.0000,129.3204,129.3795,66.9600,129.3911,129.6948,69.0000,70.6958,315.2417,204.0000,unmatched_onset+pitch
771.0000,922.0000,129.3795,129.6591,69.0300,129.3911,129.6948,69.0000,11.5958,35.7017,-3.0000,unmatched_offset
772.0000,923.0000,129.7204,129.8204,64.8900,129.6943,130.2990,65.0000,-26.1792,478.5083,11.0000,unmatched_offset
773.0000,924.0000,130.1386,130.2796,64.0200,130.1312,130.2990,64.0000,-7.3900,19.4083,-2.0000,matched_strict
774.0000,925.0000,130.3000,130.5591,67.0800,130.3016,131.1531,67.0000,1.5625,594.0350,-8.0000,unmatched_offset
775.0000,926.0000,130.6591,130.7000,64.5500,130.5984,130.9484,65.0000,-60.6525,248.4375,45.0000,unmatched_onset
776.0000,927.0000,130.9386,130.9795,66.7800,130.9990,131.0599,65.0000,60.3183,80.3458,-178.0000,unmatched_onset+pitch
777.0000,928.0000,131.0591,131.1205,67.0600,131.1375,131.3906,69.0000,78.4100,270.1750,194.0000,unmatched_onset+pitch
778.0000,928.0000,131.1386,131.3795,68.7700,131.1375,131.3906,69.0000,-1.1400,11.0750,23.0000,matched_strict
779.0000,929.0000,131.4204,131.5796,67.0600,131.4104,131.5995,67.0000,-10.0333,19.9292,-6.0000,matched_strict
780.0000,930.0000,131.6000,131.8591,69.7800,131.5969,132.7151,70.0000,-3.1250,856.0142,22.0000,unmatched_offset
781.0000,931.0000,131.8591,131.9000,68.3900,131.8740,131.9234,69.0000,14.8683,23.4375,61.0000,unmatched_pitch
782.0000,933.0000,131.9000,131.9591,67.0800,131.9000,131.9719,67.0000,0.0000,12.7850,-8.0000,matched_strict
783.0000,934.0000,131.9591,132.2204,68.7200,131.9698,133.0354,69.0000,10.7017,814.9667,28.0000,unmatched_offset
784.0000,935.0000,132.4204,132.5000,66.8900,132.4161,132.5073,67.0000,-4.3042,7.2917,11.0000,matched_strict
785.0000,936.0000,132.4204,132.4386,69.9000,132.5089,132.7161,72.0000,88.4042,277.5058,210.0000,unmatched_onset+pitch
786.0000,,132.5205,132.7000,69.8500,,,,,,,missed
787.0000,938.0000,132.7204,132.7591,68.3900,132.7583,132.8083,67.0000,37.8833,49.2433,-139.0000,unmatched_pitch
788.0000,938.0000,132.7591,132.8204,67.0600,132.7583,132.8083,67.0000,-0.7567,-12.1167,-6.0000,matched_strict
789.0000,,132.8204,133.0205,68.9600,,,,,,,missed
790.0000,942.0000,133.2591,133.4204,67.0800,133.2542,133.4297,67.0000,-4.9233,9.2375,-8.0000,matched_strict
791.0000,943.0000,133.4204,133.4386,66.9200,133.4297,133.5276,67.0000,9.2375,88.9642,8.0000,unmatched_offset
792.0000,944.0000,133.4386,133.5205,64.0200,133.4328,133.5276,64.0000,-5.8275,7.1542,-2.0000,matched_strict
793.0000,945.0000,133.5386,133.7000,67.0800,133.5297,133.7115,67.0000,-8.9525,11.4583,-8.0000,matched_strict
794.0000,946.0000,133.7796,133.8204,64.8900,133.7297,134.0854,65.0000,-49.8625,264.9667,11.0000,unmatched_offset
795.0000,948.0000,134.1000,134.2591,64.7500,134.0870,134.8703,65.0000,-13.0208,611.2225,25.0000,unmatched_offset
796.0000,950.0000,134.2796,134.5386,61.7500,134.2896,134.5682,62.0000,10.0333,29.5892,25.0000,unmatched_offset
797.0000,,134.5591,134.5796,64.6300,,,,,,,missed
798.0000,,134.6000,134.6386,61.7000,,,,,,,missed
799.0000,951.0000,134.6591,134.6796,64.7500,134.7052,134.8708,62.0000,46.1183,191.2833,-275.0000,unmatched_pitch
800.0000,951.0000,134.7000,134.8591,61.7500,134.7052,134.8708,62.0000,5.2083,11.7433,25.0000,matched_strict
801.0000,952.0000,134.8591,134.9386,61.7500,134.8703,134.9703,65.0000,11.2225,31.6725,325.0000,unmatched_pitch
802.0000,954.0000,134.9795,135.1591,59.8000,134.9818,135.1745,60.0000,2.2208,15.3892,20.0000,matched_strict
803.0000,957.0000,135.4795,135.7386,63.8900,135.4786,135.7734,64.0000,-0.9042,34.7975,11.0000,unmatched_offset
804.0000,958.0000,135.7591,135.9204,67.0800,135.7734,135.9130,67.0000,14.3475,-7.4292,-8.0000,matched_strict
805.0000,960.0000,135.9204,135.9386,67.0700,135.9130,136.0589,67.0000,-7.4292,120.2142,-7.0000,unmatched_offset
806.0000,964.0000,136.3000,136.5000,59.9700,136.3083,136.5000,60.0000,8.3333,0.0000,3.0000,matched_strict
807.0000,,136.5000,136.5205,60.1400,,,,,,,missed
808.0000,966.0000,136.5000,136.7796,69.0300,136.5036,136.7776,69.0000,3.6458,-1.9458,-3.0000,matched_strict
809.0000,969.0000,136.9386,137.1000,67.0800,136.9422,137.1052,67.0000,3.5475,5.2083,-8.0000,matched_strict
810.0000,970.0000,137.1205,137.3000,69.8500,137.1083,137.3099,70.0000,-12.1167,9.8958,15.0000,matched_strict
811.0000,971.0000,137.3204,137.3386,68.0500,137.3104,137.3536,69.0000,-10.0333,15.0058,95.0000,unmatched_pitch
812.0000,972.0000,137.3386,137.3795,67.0800,137.3396,137.4016,67.0000,0.9433,22.0125,-8.0000,matched_strict
813.0000,973.0000,137.4000,137.6205,68.7700,137.4052,138.4297,69.0000,5.2083,809.2375,23.0000,unmatched_offset
814.0000,974.0000,137.6205,137.8204,69.8500,137.6339,137.8187,70.0000,13.4042,-1.7000,15.0000,matched_strict
815.0000,975.0000,137.8204,137.9204,67.0000,137.8229,137.9323,67.0000,2.4667,11.8417,0.0000,matched_strict
816.0000,977.0000,137.9386,138.1000,69.8500,137.9313,138.1250,70.0000,-7.3900,25.0000,15.0000,matched_strict
817.0000,979.0000,138.1205,138.1591,68.0500,138.1505,138.2354,67.0000,30.0708,76.3267,-105.0000,unmatched_pitch
818.0000,979.0000,138.1591,138.2204,67.0000,138.1505,138.2354,67.0000,-8.5692,14.9667,0.0000,matched_strict
819.0000,,138.2386,138.4204,68.8700,,,,,,,missed
820.0000,983.0000,138.6796,138.8204,67.0600,138.6734,138.8208,67.0000,-6.1125,0.3833,-6.0000,matched_strict
821.0000,984.0000,138.8204,138.9386,66.9200,138.8208,138.9177,67.0000,0.3833,-20.9317,8.0000,matched_strict
822.0000,985.0000,138.8386,138.9000,64.0200,138.8219,138.9161,64.0000,-16.7650,16.1458,-2.0000,matched_strict
823.0000,986.0000,138.9386,139.1000,67.0600,138.9302,139.1203,67.0000,-8.4317,20.3125,-6.0000,matched_strict
824.0000,988.0000,139.2000,139.2204,64.8900,139.1891,139.2406,64.0000,-10.9375,20.1750,-89.0000,unmatched_pitch
825.0000,989.0000,139.5000,139.6591,63.9900,139.4880,139.6740,65.0000,-11.9792,14.8683,101.0000,unmatched_pitch
826.0000,990.0000,139.6796,139.9386,61.7500,139.6625,139.9370,62.0000,-17.0500,-1.6608,25.0000,matched_strict
827.0000,992.0000,140.0000,140.0205,61.7500,139.9823,140.0292,62.0000,-17.7083,8.7167,25.0000,matched_strict
828.0000,,140.0386,140.0591,63.4500,,,,,,,missed
829.0000,,140.0796,140.2386,61.7500,,,,,,,missed
830.0000,,140.2386,140.3386,61.8200,,,,,,,missed
831.0000,993.0000,140.3795,140.5386,59.9700,140.3688,140.5370,60.0000,-10.8000,-1.6608,3.0000,matched_strict
832.0000,997.0000,140.8386,141.1000,63.7800,140.8385,141.0969,64.0000,-0.0983,-3.1250,22.0000,matched_strict
833.0000,998.0000,141.1205,141.2591,67.0000,141.1161,141.2573,67.0000,-4.3042,-1.7983,0.0000,matched_strict
834.0000,999.0000,141.2591,141.4204,67.0000,141.2573,141.4224,67.0000,-1.7983,1.9458,0.0000,matched_strict
835.0000,1003.0000,141.6796,141.8795,59.9900,141.6703,141.8833,60.0000,-9.2375,3.7833,1.0000,matched_strict
836.0000,1004.0000,141.8591,142.1205,68.8700,141.8807,142.1422,69.0000,21.6392,21.7375,13.0000,matched_strict
837.0000,,141.8795,141.9000,59.8700,,,,,,,missed
838.0000,1005.0000,142.1386,142.2591,69.8500,142.1562,142.2599,70.0000,17.6100,0.8058,15.0000,matched_strict
839.0000,1006.0000,142.2591,142.4204,67.0600,142.2745,142.4193,67.0000,15.3892,-1.1792,-6.0000,matched_strict
840.0000,1008.0000,142.6796,142.7000,69.9000,142.6766,143.1891,72.0000,-2.9875,489.0625,210.0000,unmatched_pitch
841.0000,1009.0000,142.7000,142.7591,67.0000,142.6943,142.7693,67.0000,-5.7292,10.1808,0.0000,matched_strict
842.0000,1010.0000,142.7591,142.9591,68.7700,142.7703,142.9776,69.0000,11.2225,18.5142,23.0000,matched_strict
843.0000,1011.0000,142.9795,143.1796,69.8500,142.9776,143.5135,70.0000,-1.9458,333.9917,15.0000,unmatched_offset
844.0000,1013.0000,143.2000,143.3386,67.0600,143.2042,143.3698,67.0000,4.1667,31.1517,-6.0000,unmatched_offset
845.0000,,143.3795,143.5205,69.8500,,,,,,,missed
846.0000,1014.0000,143.5205,143.7204,68.8700,143.5312,143.7188,69.0000,10.8000,-1.7000,13.0000,matched_strict
847.0000,1019.0000,143.8386,143.9795,68.7300,143.8417,143.9781,69.0000,3.0267,-1.4250,27.0000,matched_strict
848.0000,1020.0000,143.9795,144.1205,67.0600,143.9911,144.1141,67.0000,11.5958,-6.3875,-6.0000,matched_strict
849.0000,1021.0000,144.1205,144.2000,64.0800,144.1151,144.2266,64.0000,-5.3458,26.5625,-8.0000,unmatched_offset
850.0000,1022.0000,144.1205,144.2386,66.7800,144.1156,144.2281,67.0000,-4.8250,-10.5150,22.0000,matched_strict
851.0000,1023.0000,144.2386,144.4000,67.0000,144.2281,144.4146,67.0000,-10.5150,14.5833,0.0000,matched_strict
852.0000,1026.0000,144.4795,144.5386,63.8300,144.4865,144.5526,64.0000,6.9083,13.9642,17.0000,matched_strict
853.0000,1027.0000,144.8000,144.8591,68.2800,144.8083,144.8609,69.0000,8.3333,1.8475,72.0000,unmatched_pitch
854.0000,1028.0000,144.8591,144.9000,66.9600,144.8531,144.9052,67.0000,-5.9650,5.2083,4.0000,matched_strict
855.0000,,144.9000,145.1205,68.6000,,,,,,,missed
856.0000,,145.2796,145.4000,70.4900,,,,,,,missed
857.0000,1029.0000,145.3000,146.0205,59.8000,145.3000,145.9964,60.0000,0.0000,-24.0958,20.0000,matched_strict
858.0000,1030.0000,146.0205,146.3204,79.0500,146.0219,146.8073,79.0000,1.4250,486.8417,-5.0000,unmatched_offset
859.0000,1033.0000,146.3204,146.4386,78.9100,146.3891,146.4375,76.0000,68.6125,-1.1400,-291.0000,unmatched_onset+pitch
860.0000,1032.0000,146.3386,146.3795,74.0200,146.3370,146.3938,74.0000,-1.6608,14.2000,-2.0000,matched_strict
861.0000,1034.0000,146.4386,146.5591,74.0200,146.4323,146.5750,74.0000,-6.3483,15.9100,-2.0000,matched_strict
862.0000,,146.4386,146.5796,78.7800,,,,,,,missed
863.0000,,146.5796,146.7591,79.0000,,,,,,,missed
864.0000,1037.0000,146.8204,146.9795,73.9100,146.8104,146.9958,74.0000,-10.0333,16.2833,9.0000,matched_strict
865.0000,1038.0000,146.8204,146.9795,71.0500,146.8115,146.9953,71.0000,-8.9917,15.7625,-5.0000,matched_strict
866.0000,1039.0000,147.0205,147.1796,78.9700,146.9990,147.7339,79.0000,-21.4917,554.3042,3.0000,unmatched_offset
867.0000,1040.0000,147.1591,147.2000,68.4400,147.2208,147.2708,67.0000,61.7433,70.8333,-144.0000,unmatched_onset+pitch
868.0000,1040.0000,147.2204,147.2591,66.8400,147.2208,147.2708,67.0000,0.3833,11.7433,16.0000,matched_strict
869.0000,1041.0000,147.2591,147.5386,68.7000,147.2510,147.5698,69.0000,-8.0483,31.1517,30.0000,unmatched_offset
870.0000,,147.5796,147.6205,79.0500,,,,,,,missed
871.0000,1043.0000,147.7386,147.9386,70.8700,147.7344,148.2026,71.0000,-4.2650,263.9642,13.0000,unmatched_offset
872.0000,1042.0000,147.7386,147.9386,74.0200,147.7328,148.1995,74.0000,-5.8275,260.8392,-2.0000,unmatched_offset
873.0000,1044.0000,147.9386,148.1591,78.9300,147.9229,148.2005,79.0000,-15.7233,41.4308,7.0000,unmatched_offset
874.0000,,148.1000,148.1796,70.9100,,,,,,,missed
875.0000,1045.0000,148.2204,148.8591,59.9500,148.2214,148.8505,60.0000,0.9042,-8.5692,5.0000,matched_strict
876.0000,,148.2386,148.3795,70.9300,,,,,,,missed
877.0000,1048.0000,148.8386,149.5796,78.9500,148.8516,149.6141,79.0000,12.9225,34.5125,5.0000,matched_strict
878.0000,1049.0000,148.9000,148.9386,74.0200,148.9010,148.9688,74.0000,1.0417,30.1100,-2.0000,unmatched_offset
879.0000,1051.0000,149.1591,149.2000,74.0200,149.1521,149.2026,74.0000,-7.0067,2.6042,-2.0000,matched_strict
880.0000,1052.0000,149.2386,149.3795,74.0200,149.2469,149.7833,74.0000,8.2350,403.7833,-2.0000,unmatched_offset
881.0000,1054.0000,149.6000,149.6205,73.9300,149.6146,149.7823,71.0000,14.5833,161.8417,-293.0000,unmatched_pitch
882.0000,1054.0000,149.6205,149.7796,70.8400,149.6146,149.7823,71.0000,-5.8667,2.7417,16.0000,matched_strict
883.0000,1055.0000,149.8000,149.9386,78.8900,149.7859,149.9641,79.0000,-14.0625,25.4225,11.0000,unmatched_offset
884.0000,1056.0000,149.9591,149.9795,68.5300,149.9615,150.0120,69.0000,2.3683,32.4292,47.0000,unmatched_offset
885.0000,1057.0000,150.0000,150.0591,67.0600,150.0104,150.0594,67.0000,10.4167,0.2850,-6.0000,matched_strict
886.0000,1058.0000,150.0591,150.3000,68.7700,150.0401,150.3344,69.0000,-18.9858,34.3750,23.0000,unmatched_offset
887.0000,1059.0000,150.3386,150.4591,79.0500,150.3380,150.9193,79.0000,-0.6192,460.1808,-5.0000,unmatched_offset
888.0000,1061.0000,150.5000,150.6591,70.8700,150.5036,150.6833,71.0000,3.6458,24.2433,13.0000,matched_strict
889.0000,1060.0000,150.5000,150.6591,74.0800,150.4995,150.9198,74.0000,-0.5208,260.7017,-8.0000,unmatched_offset
890.0000,,150.6591,150.9000,78.9300,,,,,,,missed
891.0000,1062.0000,150.9386,151.5000,59.9900,150.9432,151.5193,60.0000,4.5892,19.2708,1.0000,matched_strict
892.0000,1063.0000,150.9591,151.1000,70.7800,150.9635,151.1031,71.0000,4.4517,3.1250,22.0000,matched_strict
893.0000,1066.0000,151.5205,151.5796,74.0300,151.5203,151.6156,74.0000,-0.1375,36.0750,-3.0000,unmatched_offset
894.0000,1065.0000,151.5205,151.8204,78.9700,151.5016,151.8234,79.0000,-18.8875,2.9875,3.0000,matched_strict
895.0000,1068.0000,151.8204,152.1386,79.0500,151.8240,152.1250,79.0000,3.5083,-13.6400,-5.0000,matched_strict
896.0000,1069.0000,151.8204,151.8591,77.2900,151.8260,151.8698,77.0000,5.5917,10.7017,-29.0000,matched_strict
897.0000,1071.0000,151.9204,151.9795,77.4100,151.9167,151.9656,77.0000,-3.7833,-13.9250,-41.0000,matched_strict
898.0000,1074.0000,152.1386,152.3591,74.0300,152.1307,152.3802,74.0000,-7.9108,21.1183,-3.0000,matched_strict
899.0000,1073.0000,152.1386,152.3386,79.0500,152.1297,152.3568,79.0000,-8.9525,18.1308,-5.0000,matched_strict
900.0000,1076.0000,152.3591,152.5386,74.0300,152.3807,152.5854,74.0000,21.6392,46.7767,-3.0000,unmatched_offset
901.0000,1075.0000,152.3795,152.5591,70.9300,152.3802,152.5859,71.0000,0.6583,26.8475,7.0000,unmatched_offset
902.0000,1077.0000,152.5796,152.7796,79.0200,152.5865,152.8177,79.0000,6.9083,38.1583,-2.0000,unmatched_offset
903.0000,1080.0000,152.8000,152.8386,68.0200,152.8167,152.8661,69.0000,16.6667,27.5058,98.0000,unmatched_pitch
904.0000,1081.0000,152.8591,152.9000,66.9200,152.8469,152.9109,67.0000,-12.2150,10.9375,8.0000,matched_strict
905.0000,1082.0000,152.9204,153.1386,68.7700,152.9125,153.1495,69.0000,-7.9500,10.8392,23.0000,matched_strict
906.0000,1083.0000,153.1591,153.2796,79.0000,153.1641,153.7260,79.0000,4.9725,446.4917,0.0000,unmatched_offset
907.0000,1085.0000,153.3204,153.7000,74.0200,153.3151,153.7255,74.0000,-5.3458,25.5208,-2.0000,unmatched_offset
908.0000,1084.0000,153.3204,153.4591,70.9300,153.3135,153.4927,71.0000,-6.9083,33.6183,7.0000,unmatched_offset
909.0000,,153.4795,153.7000,78.9700,,,,,,,missed
910.0000,1086.0000,153.7204,154.2796,59.9500,153.7474,154.2839,60.0000,26.9458,4.3042,5.0000,matched_strict
911.0000,1087.0000,153.7591,153.9000,71.0200,153.7516,153.9109,71.0000,-7.5275,10.9375,-2.0000,matched_strict
912.0000,1089.0000,154.2796,154.6000,78.9700,154.2844,154.5885,79.0000,4.8250,-11.4583,3.0000,matched_strict
913.0000,1090.0000,154.3000,154.3795,74.0300,154.2891,154.3797,74.0000,-10.9375,0.1375,-3.0000,matched_strict
914.0000,1092.0000,154.6000,154.6205,77.3400,154.5896,154.8901,79.0000,-10.4167,269.6542,166.0000,unmatched_pitch
915.0000,1092.0000,154.6000,154.9000,78.9700,154.5896,154.8901,79.0000,-10.4167,-9.8958,3.0000,matched_strict
916.0000,1094.0000,154.6796,154.7386,77.2900,154.6984,154.7464,77.0000,18.8875,7.7142,-29.0000,matched_strict
917.0000,1096.0000,154.9000,155.1000,79.0200,154.8917,155.1188,79.0000,-8.3333,18.7500,-2.0000,matched_strict
918.0000,1097.0000,154.9000,155.1205,74.0200,154.8932,155.1234,74.0000,-6.7708,2.9875,-2.0000,matched_strict
919.0000,1098.0000,155.1205,155.3000,74.0500,155.1234,155.3078,74.0000,2.9875,7.8125,-5.0000,matched_strict
920.0000,1099.0000,155.1386,155.3000,70.9300,155.1380,155.3260,71.0000,-0.6192,26.0417,7.0000,unmatched_offset
921.0000,1100.0000,155.3204,155.5386,78.9700,155.3104,155.5625,79.0000,-10.0333,23.8600,3.0000,matched_strict
922.0000,1102.0000,155.5591,155.5796,68.2300,155.5609,155.6094,69.0000,1.8475,29.8250,77.0000,unmatched_pitch
923.0000,1104.0000,155.6000,155.6591,66.8900,155.6057,155.6573,67.0000,5.7292,-1.7983,11.0000,matched_strict
924.0000,1105.0000,155.6591,155.9386,68.8200,155.6589,156.7438,69.0000,-0.2358,805.1100,18.0000,unmatched_offset
925.0000,1106.0000,155.9591,156.0796,70.0100,155.9578,156.0927,70.0000,-1.2775,13.1583,-1.0000,matched_strict
926.0000,1107.0000,156.0796,156.2204,66.8900,156.0927,156.2328,67.0000,13.1583,12.3625,11.0000,matched_strict
927.0000,1108.0000,156.2204,156.4204,69.8500,156.2297,156.4198,70.0000,9.2375,-0.6583,15.0000,matched_strict
928.0000,1109.0000,156.4204,156.4591,69.6900,156.4630,156.5177,67.0000,42.5708,58.6183,-269.0000,unmatched_pitch
929.0000,1109.0000,156.4591,156.5205,66.9200,156.4630,156.5177,67.0000,3.9308,-2.7417,8.0000,matched_strict
