truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
794.0000,486.0000,72.1273,72.3477,69.0000,72.1266,72.3635,69.0000,-0.7102,15.8144,0.0000,matched_strict
795.0000,488.0000,72.3568,72.6136,65.0000,72.3672,72.6417,65.0000,10.3693,28.0303,0.0000,unmatched_offset
796.0000,487.0000,72.3568,72.6205,72.0000,72.3656,72.6208,72.0000,8.8068,0.3788,0.0000,matched_strict
797.0000,489.0000,72.6205,72.7068,70.0000,72.6219,72.7125,69.0000,1.4205,5.6818,-100.0000,unmatched_pitch
798.0000,490.0000,72.6205,72.7091,72.0000,72.6219,72.9005,72.0000,1.4205,191.4299,0.0000,unmatched_offset
799.0000,489.0000,72.6250,72.7045,69.0000,72.6219,72.7125,69.0000,-3.1250,7.9545,0.0000,matched_strict
800.0000,,72.7045,72.7068,70.0000,,,,,,,missed
801.0000,491.0000,72.7068,72.8864,69.0000,72.7130,72.8995,69.0000,6.2027,13.1155,0.0000,matched_strict
802.0000,,72.7091,72.9205,72.0000,,,,,,,missed
803.0000,493.0000,72.9136,73.3136,67.0000,72.9031,73.3193,67.0000,-10.5114,5.6345,0.0000,matched_strict
804.0000,494.0000,72.9159,73.1386,62.0000,72.9198,73.1063,62.0000,3.8826,-32.3864,0.0000,unmatched_offset
805.0000,495.0000,73.1000,73.2909,65.0000,73.1068,73.3172,65.0000,6.7708,26.2784,0.0000,unmatched_offset
806.0000,496.0000,73.3091,73.5182,64.0000,73.3198,73.7568,67.0000,10.7008,238.5890,300.0000,unmatched_pitch
807.0000,496.0000,73.3136,73.7477,67.0000,73.3198,73.7568,67.0000,6.1553,9.0436,0.0000,matched_strict
808.0000,497.0000,73.5023,73.7136,72.0000,73.5052,73.7130,72.0000,2.9356,-0.6155,0.0000,matched_strict
809.0000,498.0000,73.7136,74.1250,72.0000,73.7135,74.1281,72.0000,-0.0947,3.1250,0.0000,matched_strict
810.0000,499.0000,73.7682,73.8318,69.0000,73.7771,73.8286,69.0000,8.9015,-3.1723,0.0000,matched_strict
811.0000,500.0000,73.8136,73.8727,67.0000,73.8240,73.8776,67.0000,10.3220,4.8769,0.0000,matched_strict
812.0000,501.0000,73.8659,73.9477,69.0000,73.8760,73.9411,69.0000,10.1326,-6.5814,0.0000,matched_strict
813.0000,502.0000,73.9182,74.1182,67.0000,73.9411,74.1266,67.0000,22.9640,8.3807,0.0000,matched_strict
814.0000,503.0000,74.1182,74.3841,67.0000,74.1266,74.3651,67.0000,8.3807,-18.9867,0.0000,matched_strict
815.0000,504.0000,74.1227,74.3682,64.0000,74.1302,74.3630,64.0000,7.4811,-5.1610,0.0000,matched_strict
816.0000,505.0000,74.3841,74.4659,67.0000,74.3651,74.4776,67.0000,-18.9867,11.6951,0.0000,matched_strict
817.0000,506.0000,74.4045,74.4636,72.0000,74.3807,75.4927,72.0000,-23.8163,1029.0720,0.0000,unmatched_offset
818.0000,507.0000,74.4636,74.7341,72.0000,74.5016,74.5703,69.0000,37.9261,-163.7784,-300.0000,unmatched_pitch
819.0000,508.0000,74.4955,74.5432,70.0000,74.5693,75.2932,70.0000,73.8163,750.0473,0.0000,unmatched_onset
820.0000,507.0000,74.5250,74.5659,69.0000,74.5016,74.5703,69.0000,-23.4375,4.4034,0.0000,matched_strict
821.0000,508.0000,74.5773,74.7318,70.0000,74.5693,75.2932,70.0000,-8.0019,561.4110,0.0000,unmatched_offset
822.0000,511.0000,74.7182,74.8818,79.0000,74.7318,74.9167,79.0000,13.5890,34.8485,0.0000,unmatched_offset
823.0000,509.0000,74.7341,75.0886,74.0000,74.7281,75.1068,74.0000,-5.9659,18.1345,0.0000,matched_strict
824.0000,,74.9000,75.0886,74.0000,,,,,,,missed
825.0000,,74.9091,75.1045,70.0000,,,,,,,missed
826.0000,512.0000,75.0977,75.2545,74.0000,75.1068,75.2927,74.0000,9.0436,38.1629,0.0000,unmatched_offset
827.0000,,75.1045,75.2750,70.0000,,,,,,,missed
828.0000,513.0000,75.2841,75.4864,69.0000,75.2948,75.8708,69.0000,10.7008,384.4697,0.0000,unmatched_offset
829.0000,,75.3000,75.4955,72.0000,,,,,,,missed
830.0000,514.0000,75.4864,75.6227,69.0000,75.4927,75.6615,72.0000,6.3447,38.7311,300.0000,unmatched_pitch
831.0000,514.0000,75.4955,75.6523,72.0000,75.4927,75.6615,72.0000,-2.7462,9.1856,0.0000,matched_strict
832.0000,,75.6227,75.8500,69.0000,,,,,,,missed
833.0000,515.0000,75.6614,75.8841,65.0000,75.6615,75.8708,65.0000,0.0947,-13.2576,0.0000,matched_strict
834.0000,516.0000,75.8727,76.0318,72.0000,75.8740,76.0354,72.0000,1.2311,3.5985,0.0000,matched_strict
835.0000,,75.8727,76.0364,67.0000,,,,,,,missed
836.0000,517.0000,76.0364,76.2727,67.0000,76.0542,76.2620,67.0000,17.8030,-10.7481,0.0000,matched_strict
837.0000,518.0000,76.0432,76.2955,64.0000,76.0568,76.2630,64.0000,13.5890,-32.4337,0.0000,unmatched_offset
838.0000,519.0000,76.2727,76.3591,65.0000,76.2651,76.6370,65.0000,-7.6231,277.8883,0.0000,unmatched_offset
839.0000,,76.2750,76.3591,65.0000,,,,,,,missed
840.0000,,76.3250,76.3841,64.0000,,,,,,,missed
841.0000,,76.4045,76.6364,65.0000,,,,,,,missed
842.0000,521.0000,76.6364,76.6386,65.0000,76.6380,76.7995,65.0000,1.6572,160.8428,0.0000,unmatched_offset
843.0000,520.0000,76.6386,76.8159,69.0000,76.6349,76.8005,69.0000,-3.7405,-15.3883,0.0000,matched_strict
844.0000,522.0000,76.7955,77.0432,65.0000,76.8010,77.0526,65.0000,5.5871,9.4223,0.0000,matched_strict
845.0000,523.0000,76.8091,77.0727,60.0000,76.8031,77.0349,60.0000,-5.9659,-37.8314,0.0000,unmatched_offset
846.0000,525.0000,77.0295,77.1250,76.0000,77.0552,77.1688,76.0000,25.6629,43.7500,0.0000,unmatched_offset
847.0000,524.0000,77.0500,77.3318,65.0000,77.0547,77.3547,65.0000,4.6875,22.8693,0.0000,matched_strict
848.0000,,77.0727,77.3114,60.0000,,,,,,,missed
849.0000,,77.1205,77.3318,77.0000,,,,,,,missed
850.0000,527.0000,77.3341,77.4068,81.0000,77.4271,77.6094,81.0000,92.9924,202.5568,0.0000,unmatched_onset
851.0000,526.0000,77.3432,77.4091,77.0000,77.4260,77.6089,77.0000,82.8598,199.7633,0.0000,unmatched_onset
852.0000,528.0000,77.4068,77.4864,70.0000,77.4276,77.6104,69.0000,20.7860,124.0530,-100.0000,unmatched_pitch
853.0000,526.0000,77.4114,77.6023,77.0000,77.4260,77.6089,77.0000,14.6780,6.5814,0.0000,matched_strict
854.0000,527.0000,77.4159,77.6023,81.0000,77.4271,77.6094,81.0000,11.1742,7.1023,0.0000,matched_strict
855.0000,,77.4205,77.6114,72.0000,,,,,,,missed
856.0000,529.0000,77.6000,77.7864,79.0000,77.6089,77.7964,79.0000,8.8542,9.9905,0.0000,matched_strict
857.0000,530.0000,77.6114,77.8068,72.0000,77.6099,77.7990,72.0000,-1.4678,-7.8598,0.0000,matched_strict
858.0000,532.0000,77.8159,77.9886,65.0000,77.7995,77.9870,65.0000,-16.4299,-1.6572,0.0000,matched_strict
859.0000,531.0000,77.8159,78.0136,76.0000,77.7995,77.9859,76.0000,-16.4299,-27.6989,0.0000,unmatched_offset
860.0000,533.0000,77.9886,78.3295,65.0000,77.9880,78.3318,65.0000,-0.6155,2.2254,0.0000,matched_strict
861.0000,534.0000,78.0273,78.0932,77.0000,78.0542,78.1203,76.0000,26.8939,27.1307,-100.0000,unmatched_pitch
862.0000,534.0000,78.0750,78.1364,76.0000,78.0542,78.1203,76.0000,-20.8333,-16.0511,0.0000,matched_strict
863.0000,535.0000,78.1364,78.7159,77.0000,78.1036,78.3328,77.0000,-32.7178,-383.0966,0.0000,unmatched_offset
864.0000,536.0000,78.3386,78.7091,81.0000,78.3312,78.4938,81.0000,-7.3864,-215.3409,0.0000,unmatched_offset
865.0000,,78.5023,78.7091,81.0000,,,,,,,missed
866.0000,,78.9136,79.0727,65.0000,,,,,,,missed
867.0000,,78.9523,79.0227,64.0000,,,,,,,missed
868.0000,,79.0182,79.0727,65.0000,,,,,,,missed
869.0000,,79.0545,79.1023,64.0000,,,,,,,missed
870.0000,,79.0909,79.1023,64.0000,,,,,,,missed
871.0000,,79.1500,80.1614,65.0000,,,,,,,missed
,4.0000,,,,2.6818,2.7740,74.0000,,,,extra
,5.0000,,,,2.7745,3.0479,72.0000,,,,extra
,50.0000,,,,10.0906,10.3177,84.0000,,,,extra
,61.0000,,,,11.1578,11.5943,86.0000,,,,extra
,71.0000,,,,12.2208,12.8526,86.0000,,,,extra
,92.0000,,,,16.0349,17.0526,72.0000,,,,extra
,122.0000,,,,20.3495,20.5797,72.0000,,,,extra
,150.0000,,,,23.8625,23.9479,74.0000,,,,extra
,151.0000,,,,23.9297,24.1609,72.0000,,,,extra
,210.0000,,,,33.2630,33.4688,74.0000,,,,extra
,233.0000,,,,35.9823,36.2354,84.0000,,,,extra
,243.0000,,,,37.6521,38.0656,72.0000,,,,extra
,292.0000,,,,44.2224,44.3823,79.0000,,,,extra
,370.0000,,,,54.9495,55.2245,60.0000,,,,extra
,388.0000,,,,57.3677,57.5271,69.0000,,,,extra
,492.0000,,,,72.9031,73.1063,74.0000,,,,extra
,510.0000,,,,74.7313,76.0536,67.0000,,,,extra
,537.0000,,,,78.7490,78.8661,64.0000,,,,extra
,538.0000,,,,78.7500,80.0031,65.0000,,,,extra
