truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
773.0000,525.0000,88.8091,88.9841,71.0000,88.8078,88.9448,71.0000,-1.2784,-39.2992,0.0000,unmatched_offset
774.0000,,88.8182,89.1977,72.0000,,,,,,,missed
775.0000,,88.9909,89.1977,72.0000,,,,,,,missed
776.0000,527.0000,89.1977,89.2023,72.0000,89.2448,90.0328,72.0000,47.0644,830.5398,0.0000,unmatched_offset
777.0000,526.0000,89.2364,89.4182,71.0000,89.2432,89.4318,71.0000,6.8655,13.5890,0.0000,matched_strict
778.0000,,89.4045,89.5068,72.0000,,,,,,,missed
779.0000,,89.4205,89.4614,71.0000,,,,,,,missed
780.0000,528.0000,89.5295,89.6932,71.0000,89.5448,89.7115,71.0000,15.2462,18.2765,0.0000,matched_strict
781.0000,,89.5500,90.0091,72.0000,,,,,,,missed
782.0000,529.0000,89.7205,90.0227,69.0000,89.7266,90.0328,69.0000,6.1080,10.0852,0.0000,matched_strict
783.0000,530.0000,90.0114,90.8227,72.0000,90.0339,90.8422,72.0000,22.4905,19.4602,0.0000,matched_strict
784.0000,531.0000,90.0409,90.2341,65.0000,90.0385,90.2182,65.0000,-2.3674,-15.8617,0.0000,matched_strict
785.0000,532.0000,90.2114,90.4364,69.0000,90.2146,90.4281,69.0000,3.2197,-8.2386,0.0000,matched_strict
786.0000,533.0000,90.4273,90.5977,71.0000,90.4271,90.9635,71.0000,-0.1894,365.8144,0.0000,unmatched_offset
787.0000,,90.4455,90.8227,72.0000,,,,,,,missed
788.0000,,90.6182,90.8227,72.0000,,,,,,,missed
789.0000,534.0000,90.8250,90.9864,71.0000,90.8427,91.5906,72.0000,17.7083,604.2614,100.0000,unmatched_pitch
790.0000,534.0000,90.8295,91.0955,72.0000,90.8427,91.5906,72.0000,13.1629,495.1705,0.0000,unmatched_offset
791.0000,,90.9818,91.0955,72.0000,,,,,,,missed
792.0000,535.0000,91.0977,91.2841,71.0000,91.1229,91.2885,71.0000,25.1894,4.4508,0.0000,matched_strict
793.0000,,91.1227,91.5864,72.0000,,,,,,,missed
794.0000,536.0000,91.2886,91.5659,69.0000,91.2875,91.5896,69.0000,-1.1364,23.6742,0.0000,matched_strict
795.0000,538.0000,91.5909,91.9205,65.0000,91.5932,91.9151,65.0000,2.3201,-5.3504,0.0000,matched_strict
796.0000,537.0000,91.5932,91.9114,72.0000,91.5906,91.9135,72.0000,-2.5568,2.1780,0.0000,matched_strict
797.0000,539.0000,91.9091,92.0136,70.0000,91.9141,92.0276,72.0000,4.9716,13.9678,200.0000,unmatched_pitch
798.0000,540.0000,91.9114,92.0091,69.0000,91.9151,92.0271,69.0000,3.7405,17.9924,0.0000,matched_strict
799.0000,539.0000,91.9114,92.0182,72.0000,91.9141,92.0276,72.0000,2.6989,9.4223,0.0000,matched_strict
800.0000,541.0000,92.0091,92.2295,69.0000,92.0271,92.2620,69.0000,17.9924,32.4337,0.0000,unmatched_offset
801.0000,542.0000,92.0136,92.0795,70.0000,92.0281,92.2630,72.0000,14.4886,183.4754,200.0000,unmatched_pitch
802.0000,542.0000,92.0182,92.2909,72.0000,92.0281,92.2630,72.0000,9.9432,-27.8883,0.0000,unmatched_offset
803.0000,543.0000,92.2705,92.7932,67.0000,92.2656,92.8010,67.0000,-4.8295,7.8598,0.0000,matched_strict
804.0000,,92.3114,92.5886,62.0000,,,,,,,missed
805.0000,545.0000,92.5545,92.7864,65.0000,92.5661,92.8005,65.0000,11.6004,14.1572,0.0000,matched_strict
806.0000,546.0000,92.7932,93.2886,67.0000,92.8031,93.0505,67.0000,9.9432,-238.1155,0.0000,unmatched_offset
807.0000,547.0000,92.8091,93.0614,64.0000,92.8172,93.0318,64.0000,8.0966,-29.5928,0.0000,unmatched_offset
808.0000,549.0000,93.0545,93.3045,72.0000,93.0531,93.3073,72.0000,-1.4205,2.7462,0.0000,matched_strict
809.0000,550.0000,93.3045,93.7932,72.0000,93.3083,93.7745,72.0000,3.7879,-18.7027,0.0000,matched_strict
810.0000,551.0000,93.3114,93.3818,68.0000,93.3109,93.3776,69.0000,-0.4261,-4.2140,100.0000,unmatched_pitch
811.0000,552.0000,93.3591,93.4273,67.0000,93.3578,93.4245,67.0000,-1.2784,-2.7936,0.0000,matched_strict
812.0000,553.0000,93.4205,93.5159,69.0000,93.4281,93.4922,69.0000,7.6705,-23.7216,0.0000,matched_strict
813.0000,554.0000,93.4795,93.7409,67.0000,93.4734,93.7745,67.0000,-6.1080,33.5701,0.0000,unmatched_offset
814.0000,555.0000,93.7409,94.0955,67.0000,93.7755,94.0938,67.0000,34.6117,-1.7045,0.0000,matched_strict
815.0000,556.0000,93.7818,94.0773,64.0000,93.7932,94.0771,64.0000,11.4110,-0.1894,0.0000,matched_strict
816.0000,557.0000,94.0955,94.1977,67.0000,94.0948,94.2115,67.0000,-0.6629,13.7311,0.0000,matched_strict
817.0000,558.0000,94.1136,94.1818,72.0000,94.0990,95.4432,72.0000,-14.6780,1261.4110,0.0000,unmatched_offset
818.0000,559.0000,94.1818,94.5045,72.0000,94.2578,94.3109,69.0000,75.9943,-193.6080,-300.0000,unmatched_onset+pitch
819.0000,,94.2091,94.2705,70.0000,,,,,,,missed
820.0000,560.0000,94.2591,94.3114,68.0000,94.3094,94.5151,70.0000,50.2841,203.7405,200.0000,unmatched_onset+pitch
821.0000,560.0000,94.3159,94.5091,70.0000,94.3094,94.5151,70.0000,-6.5341,6.0133,0.0000,matched_strict
822.0000,561.0000,94.5159,94.9818,74.0000,94.5161,95.0089,74.0000,0.2367,27.0360,0.0000,unmatched_offset
823.0000,,94.5227,94.7318,79.0000,,,,,,,missed
824.0000,,94.7295,94.9818,74.0000,,,,,,,missed
825.0000,562.0000,94.7341,94.9932,70.0000,94.7276,95.0068,70.0000,-6.4867,13.5890,0.0000,matched_strict
826.0000,563.0000,94.9932,95.2000,70.0000,95.0083,95.2109,70.0000,15.1515,10.9375,0.0000,matched_strict
827.0000,564.0000,94.9955,95.1909,74.0000,95.0089,95.2109,74.0000,13.3996,20.0284,0.0000,matched_strict
828.0000,565.0000,95.1932,95.4455,69.0000,95.2109,95.4437,69.0000,17.7557,-1.7045,0.0000,matched_strict
829.0000,,95.2023,95.4455,72.0000,,,,,,,missed
830.0000,567.0000,95.4455,95.6091,69.0000,95.4443,95.6302,69.0000,-1.1837,21.1174,0.0000,matched_strict
831.0000,566.0000,95.4455,95.6364,72.0000,95.4432,95.6302,72.0000,-2.2254,-6.1553,0.0000,matched_strict
832.0000,,95.6091,95.8977,69.0000,,,,,,,missed
833.0000,568.0000,95.6250,95.9000,65.0000,95.6328,95.8849,65.0000,7.8125,-15.1042,0.0000,matched_strict
834.0000,569.0000,95.8841,96.0818,67.0000,95.8833,96.0943,67.0000,-0.7576,12.4527,0.0000,matched_strict
835.0000,570.0000,95.8955,96.1000,72.0000,95.8854,96.0948,72.0000,-10.0379,-5.2083,0.0000,matched_strict
836.0000,571.0000,96.0818,96.3977,67.0000,96.0948,96.3724,67.0000,12.9735,-25.3314,0.0000,unmatched_offset
837.0000,,96.0909,96.4545,64.0000,,,,,,,missed
838.0000,573.0000,96.4182,96.5273,65.0000,96.4391,96.9255,65.0000,20.8807,398.2481,0.0000,unmatched_offset
839.0000,573.0000,96.4227,96.5273,65.0000,96.4391,96.9255,65.0000,16.3352,398.2481,0.0000,unmatched_other
840.0000,,96.4955,96.5773,64.0000,,,,,,,missed
841.0000,,96.5841,96.8886,65.0000,,,,,,,missed
842.0000,,96.8886,96.8909,65.0000,,,,,,,missed
843.0000,574.0000,96.9182,97.1432,69.0000,96.9125,97.1151,69.0000,-5.6818,-28.0777,0.0000,unmatched_offset
844.0000,575.0000,97.1023,97.4227,65.0000,97.1151,97.4370,65.0000,12.8314,14.2519,0.0000,matched_strict
845.0000,576.0000,97.1091,97.4432,60.0000,97.1167,97.4380,60.0000,7.5758,-5.1610,0.0000,matched_strict
846.0000,577.0000,97.4318,97.8068,65.0000,97.4385,97.9068,65.0000,6.7235,99.9527,0.0000,unmatched_offset
847.0000,,97.4432,97.7659,60.0000,,,,,,,missed
848.0000,,97.4523,97.5773,76.0000,,,,,,,missed
849.0000,,97.5659,97.8409,77.0000,,,,,,,missed
850.0000,579.0000,97.8250,97.9227,81.0000,97.9094,98.0250,81.0000,84.3750,102.2727,0.0000,unmatched_onset
851.0000,578.0000,97.8545,97.9386,77.0000,97.9073,98.2099,77.0000,52.7462,271.2595,0.0000,unmatched_onset
852.0000,,97.9205,98.0250,70.0000,,,,,,,missed
853.0000,579.0000,97.9364,98.1909,81.0000,97.9094,98.0250,81.0000,-26.9886,-165.9091,0.0000,unmatched_offset
854.0000,578.0000,97.9409,98.1864,77.0000,97.9073,98.2099,77.0000,-33.6174,23.5322,0.0000,matched_strict
855.0000,,97.9659,98.2250,72.0000,,,,,,,missed
856.0000,581.0000,98.2159,98.4523,79.0000,98.2260,98.4422,79.0000,10.1326,-10.0852,0.0000,matched_strict
857.0000,582.0000,98.2250,98.4727,72.0000,98.2260,98.4448,72.0000,1.0417,-27.9356,0.0000,unmatched_offset
858.0000,584.0000,98.4659,98.7068,65.0000,98.4615,98.7151,65.0000,-4.4508,8.2860,0.0000,matched_strict
859.0000,583.0000,98.4659,98.7364,76.0000,98.4448,98.7177,76.0000,-21.1174,-18.6553,0.0000,matched_strict
860.0000,585.0000,98.7045,98.7068,65.0000,98.7172,99.1599,65.0000,12.6420,453.0777,0.0000,unmatched_offset
861.0000,586.0000,98.7159,98.7955,77.0000,98.7401,99.1599,77.0000,24.1951,364.4413,0.0000,unmatched_offset
862.0000,587.0000,98.8068,98.8864,76.0000,98.7906,98.8583,76.0000,-16.1932,-28.0303,0.0000,unmatched_offset
863.0000,,98.8500,99.6318,77.0000,,,,,,,missed
864.0000,,99.1727,99.6523,81.0000,,,,,,,missed
865.0000,,99.3818,99.6523,81.0000,,,,,,,missed
866.0000,,99.9795,100.1909,65.0000,,,,,,,missed
867.0000,,100.0295,100.1318,64.0000,,,,,,,missed
868.0000,,100.1205,100.1909,65.0000,,,,,,,missed
869.0000,,100.1773,100.2409,64.0000,,,,,,,missed
870.0000,,100.2227,100.2409,64.0000,,,,,,,missed
871.0000,,100.2909,101.5773,65.0000,,,,,,,missed
,0.0000,,,,1.2880,2.1469,72.0000,,,,extra
,2.0000,,,,1.4286,2.6828,84.0000,,,,extra
,3.0000,,,,2.1469,2.2380,74.0000,,,,extra
,4.0000,,,,2.2198,2.2870,72.0000,,,,extra
,5.0000,,,,2.2849,2.3578,74.0000,,,,extra
,7.0000,,,,2.7052,3.6130,72.0000,,,,extra
,9.0000,,,,2.8167,4.1234,81.0000,,,,extra
,25.0000,,,,6.6089,6.8641,72.0000,,,,extra
,26.0000,,,,6.8641,7.1422,72.0000,,,,extra
,29.0000,,,,7.1422,7.3031,84.0000,,,,extra
,46.0000,,,,9.8109,10.0380,84.0000,,,,extra
,56.0000,,,,11.0828,11.3443,72.0000,,,,extra
,78.0000,,,,14.2917,14.5922,74.0000,,,,extra
,82.0000,,,,14.8745,15.0833,74.0000,,,,extra
,84.0000,,,,15.0849,15.3594,74.0000,,,,extra
,93.0000,,,,16.7068,17.0078,82.0000,,,,extra
,108.0000,,,,19.3052,19.6797,72.0000,,,,extra
,110.0000,,,,19.6807,19.9333,72.0000,,,,extra
,114.0000,,,,20.2156,20.4682,72.0000,,,,extra
,130.0000,,,,22.2547,22.5568,77.0000,,,,extra
,174.0000,,,,29.9885,30.0589,74.0000,,,,extra
,175.0000,,,,30.0594,30.1266,72.0000,,,,extra
,176.0000,,,,30.1052,30.1714,74.0000,,,,extra
,177.0000,,,,30.1547,30.4083,72.0000,,,,extra
,182.0000,,,,30.9635,31.2177,72.0000,,,,extra
,189.0000,,,,31.7245,31.9828,72.0000,,,,extra
,221.0000,,,,36.4677,37.4609,72.0000,,,,extra
,248.0000,,,,41.7156,41.9932,74.0000,,,,extra
,276.0000,,,,46.7047,46.9609,72.0000,,,,extra
,340.0000,,,,56.7406,56.8047,69.0000,,,,extra
,345.0000,,,,57.6208,57.6901,69.0000,,,,extra
,391.0000,,,,65.2594,65.3260,67.0000,,,,extra
,392.0000,,,,65.3286,66.1396,65.0000,,,,extra
,401.0000,,,,66.9078,67.3724,72.0000,,,,extra
,412.0000,,,,68.3438,68.5333,81.0000,,,,extra
,421.0000,,,,69.5797,69.6469,67.0000,,,,extra
,431.0000,,,,71.2010,71.6453,72.0000,,,,extra
,459.0000,,,,74.9198,75.9167,72.0000,,,,extra
,464.0000,,,,76.4286,76.8714,72.0000,,,,extra
,513.0000,,,,85.7182,86.7151,72.0000,,,,extra
,544.0000,,,,92.2661,92.5870,74.0000,,,,extra
,548.0000,,,,93.0521,93.3083,67.0000,,,,extra
,572.0000,,,,96.3734,96.4432,67.0000,,,,extra
,580.0000,,,,98.0266,98.2083,81.0000,,,,extra
,588.0000,,,,99.8339,101.6448,65.0000,,,,extra
