truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
800.0000,,74.4068,74.5818,69.0000,,,,,,,missed
801.0000,,74.4205,74.4227,70.0000,,,,,,,missed
802.0000,,74.4409,74.6614,72.0000,,,,,,,missed
803.0000,487.0000,74.6295,75.0273,67.0000,74.6203,75.0359,67.0000,-9.2330,8.6648,0.0000,matched_strict
804.0000,488.0000,74.6432,74.8705,62.0000,74.6359,74.8484,62.0000,-7.2443,-22.0170,0.0000,matched_strict
805.0000,489.0000,74.8455,75.0318,65.0000,74.8536,75.0536,65.0000,8.1913,21.8277,0.0000,matched_strict
806.0000,490.0000,75.0273,75.4455,67.0000,75.0359,75.4307,67.0000,8.6648,-14.7254,0.0000,matched_strict
807.0000,491.0000,75.0318,75.2455,64.0000,75.0526,75.2687,64.0000,20.7860,23.2955,0.0000,matched_strict
808.0000,492.0000,75.2818,75.4705,72.0000,75.2911,75.4516,72.0000,9.3277,-18.8920,0.0000,matched_strict
809.0000,494.0000,75.4636,75.5227,69.0000,75.4552,75.5234,69.0000,-8.4280,0.7102,0.0000,matched_strict
810.0000,493.0000,75.4705,75.8705,72.0000,75.4526,75.8490,72.0000,-17.8504,-21.4962,0.0000,matched_strict
811.0000,495.0000,75.5091,75.5705,67.0000,75.5255,75.5911,67.0000,16.4299,20.6913,0.0000,matched_strict
812.0000,496.0000,75.5568,75.6364,69.0000,75.5724,75.6365,69.0000,15.5777,0.0947,0.0000,matched_strict
813.0000,497.0000,75.6159,75.8409,67.0000,75.6359,75.8505,67.0000,20.0284,9.6117,0.0000,matched_strict
814.0000,498.0000,75.8409,76.1273,67.0000,75.8510,76.1052,67.0000,10.1326,-22.0644,0.0000,matched_strict
815.0000,499.0000,75.8614,76.1091,64.0000,75.8661,76.0812,64.0000,4.7822,-27.8409,0.0000,unmatched_offset
816.0000,500.0000,76.1273,76.2091,67.0000,76.1052,76.2188,67.0000,-22.0644,9.6591,0.0000,matched_strict
817.0000,501.0000,76.1455,76.2045,72.0000,76.2172,76.4536,72.0000,71.7330,249.1004,0.0000,unmatched_onset
818.0000,501.0000,76.2045,76.4659,72.0000,76.2172,76.4536,72.0000,12.6420,-12.2633,0.0000,matched_strict
819.0000,,76.2159,76.2636,70.0000,,,,,,,missed
820.0000,,76.2568,76.3000,69.0000,,,,,,,missed
821.0000,502.0000,76.2977,76.4523,70.0000,76.2661,76.4531,70.0000,-31.5814,0.8523,0.0000,matched_strict
822.0000,503.0000,76.4614,76.8250,74.0000,76.4552,76.8490,74.0000,-6.1553,23.9583,0.0000,matched_strict
823.0000,,76.4705,76.6386,79.0000,,,,,,,missed
824.0000,,76.6273,76.8250,74.0000,,,,,,,missed
825.0000,504.0000,76.6364,76.8477,70.0000,76.6193,76.8479,70.0000,-17.0928,0.1894,0.0000,matched_strict
826.0000,506.0000,76.8341,77.0000,74.0000,76.8490,77.0286,74.0000,14.8674,28.6458,0.0000,unmatched_offset
827.0000,505.0000,76.8477,77.0250,70.0000,76.8479,77.0302,70.0000,0.1894,5.2083,0.0000,matched_strict
828.0000,507.0000,77.0227,77.2409,69.0000,77.0312,77.2234,69.0000,8.5227,-17.4716,0.0000,matched_strict
829.0000,508.0000,77.0273,77.2409,72.0000,77.0328,77.2370,72.0000,5.5398,-3.9299,0.0000,matched_strict
830.0000,509.0000,77.2409,77.3864,69.0000,77.2234,77.4026,69.0000,-17.4716,16.2405,0.0000,matched_strict
831.0000,510.0000,77.2409,77.4091,72.0000,77.2370,77.4026,72.0000,-3.9299,-6.4867,0.0000,matched_strict
832.0000,,77.3864,77.6250,69.0000,,,,,,,missed
833.0000,511.0000,77.4159,77.6364,65.0000,77.4245,78.4255,65.0000,8.5701,789.1572,0.0000,unmatched_offset
834.0000,512.0000,77.6318,77.7932,72.0000,77.6339,78.0276,72.0000,2.0360,234.4223,0.0000,unmatched_offset
835.0000,513.0000,77.6341,77.7977,67.0000,77.6344,77.8005,67.0000,0.2841,2.7936,0.0000,matched_strict
836.0000,514.0000,77.7977,78.0432,67.0000,77.8010,78.0062,67.0000,3.3144,-36.9318,0.0000,unmatched_offset
837.0000,515.0000,77.8068,78.0591,64.0000,77.8187,78.0068,64.0000,11.9318,-52.3201,0.0000,unmatched_offset
838.0000,516.0000,78.0250,78.1159,65.0000,78.0781,78.1443,64.0000,53.1250,28.3617,-100.0000,unmatched_onset+pitch
839.0000,,78.0273,78.1159,65.0000,,,,,,,missed
840.0000,516.0000,78.0886,78.1500,64.0000,78.0781,78.1443,64.0000,-10.5114,-5.7292,0.0000,matched_strict
841.0000,,78.1636,78.4159,65.0000,,,,,,,missed
842.0000,517.0000,78.4159,78.4182,65.0000,78.4266,78.5870,65.0000,10.6534,168.7973,0.0000,unmatched_offset
843.0000,518.0000,78.4295,78.6091,69.0000,78.4276,78.5875,69.0000,-1.9413,-21.5909,0.0000,matched_strict
844.0000,519.0000,78.5818,78.8364,65.0000,78.5891,78.8406,65.0000,7.2443,4.2614,0.0000,matched_strict
845.0000,520.0000,78.5909,78.8705,60.0000,78.5891,78.8417,60.0000,-1.8466,-28.7879,0.0000,unmatched_offset
846.0000,521.0000,78.8432,79.1432,65.0000,78.8417,79.1896,65.0000,-1.5152,46.4015,0.0000,unmatched_offset
847.0000,522.0000,78.8455,78.9477,76.0000,78.9354,79.2573,77.0000,89.9621,309.5644,100.0000,unmatched_onset+pitch
848.0000,,78.8705,79.1182,60.0000,,,,,,,missed
849.0000,522.0000,78.9432,79.1636,77.0000,78.9354,79.2573,77.0000,-7.7652,93.6553,0.0000,unmatched_offset
850.0000,,79.1591,79.2386,81.0000,,,,,,,missed
851.0000,,79.1750,79.2432,77.0000,,,,,,,missed
852.0000,,79.2295,79.3136,70.0000,,,,,,,missed
853.0000,,79.2386,79.4455,72.0000,,,,,,,missed
854.0000,,79.2409,79.2432,77.0000,,,,,,,missed
855.0000,523.0000,79.2500,79.4523,81.0000,79.2646,79.4255,81.0000,14.5833,-26.7519,0.0000,unmatched_offset
856.0000,524.0000,79.4409,79.6364,79.0000,79.4406,79.6328,79.0000,-0.2841,-3.5511,0.0000,matched_strict
857.0000,525.0000,79.4455,79.6477,72.0000,79.4458,79.6526,72.0000,0.3788,4.8769,0.0000,matched_strict
858.0000,526.0000,79.6364,79.8250,76.0000,79.6365,79.8182,76.0000,0.0947,-6.7708,0.0000,matched_strict
859.0000,527.0000,79.6455,79.8250,65.0000,79.6510,79.8214,65.0000,5.5871,-3.6458,0.0000,matched_strict
860.0000,528.0000,79.8250,80.2136,65.0000,79.8214,80.2354,65.0000,-3.6458,21.7803,0.0000,matched_strict
861.0000,529.0000,79.8705,79.9432,77.0000,79.9141,79.9776,76.0000,43.6080,34.4223,-100.0000,unmatched_pitch
862.0000,529.0000,79.8864,79.9523,76.0000,79.9141,79.9776,76.0000,27.6989,25.3314,0.0000,unmatched_offset
863.0000,530.0000,79.9909,80.6114,77.0000,79.9818,80.2359,77.0000,-9.1383,-375.4261,0.0000,unmatched_offset
864.0000,,80.2432,80.6318,81.0000,,,,,,,missed
865.0000,,80.4159,80.6318,81.0000,,,,,,,missed
866.0000,531.0000,80.8750,81.0455,65.0000,80.8865,82.0698,65.0000,11.4583,1024.3371,0.0000,unmatched_offset
867.0000,,80.9000,80.9818,64.0000,,,,,,,missed
868.0000,,80.9886,81.0455,65.0000,,,,,,,missed
869.0000,,81.0182,81.0727,64.0000,,,,,,,missed
870.0000,,81.0523,81.0727,64.0000,,,,,,,missed
871.0000,,81.1250,82.1659,65.0000,,,,,,,missed
,29.0000,,,,6.2542,6.4901,72.0000,,,,extra
,55.0000,,,,9.5823,9.8063,72.0000,,,,extra
,74.0000,,,,12.1536,12.4078,74.0000,,,,extra
,80.0000,,,,12.8286,13.0604,74.0000,,,,extra
,84.0000,,,,13.7125,13.7276,72.0000,,,,extra
,133.0000,,,,21.4422,21.6260,74.0000,,,,extra
,153.0000,,,,24.4099,24.4865,74.0000,,,,extra
,154.0000,,,,24.5297,24.6000,74.0000,,,,extra
,157.0000,,,,25.1620,25.4089,72.0000,,,,extra
,216.0000,,,,34.1708,34.3771,74.0000,,,,extra
,247.0000,,,,38.4385,38.6531,72.0000,,,,extra
,254.0000,,,,39.1365,39.7620,65.0000,,,,extra
,329.0000,,,,48.9344,49.5625,77.0000,,,,extra
,341.0000,,,,50.5792,50.9771,72.0000,,,,extra
