truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
714.0000,,88.9932,89.1091,82.0000,,,,,,,missed
715.0000,611.0000,89.1136,89.4318,83.0000,89.1021,89.4542,83.0000,-11.5530,22.3485,0.0000,matched_strict
716.0000,613.0000,89.4545,89.4932,80.0000,89.4740,89.5224,80.0000,19.4129,29.2140,0.0000,unmatched_offset
717.0000,612.0000,89.4682,90.3568,71.0000,89.4568,90.3578,71.0000,-11.4110,0.9943,0.0000,matched_strict
718.0000,614.0000,89.4886,89.5432,78.0000,89.5031,89.5667,78.0000,14.4886,23.4848,0.0000,matched_strict
719.0000,615.0000,89.5432,89.8159,80.0000,89.5693,89.8047,80.0000,26.0890,-11.2216,0.0000,matched_strict
720.0000,616.0000,89.8182,89.8773,81.0000,89.8724,89.9172,80.0000,54.2140,39.9148,-100.0000,unmatched_onset+pitch
721.0000,616.0000,89.8795,89.9250,80.0000,89.8724,89.9172,80.0000,-7.1496,-7.8125,0.0000,matched_strict
722.0000,617.0000,89.9227,89.9705,81.0000,89.9823,90.0792,80.0000,59.5644,108.7121,-100.0000,unmatched_onset+pitch
723.0000,617.0000,89.9682,90.0909,80.0000,89.9823,90.0792,80.0000,14.1098,-11.7424,0.0000,matched_strict
724.0000,618.0000,90.0841,90.3773,78.0000,90.0818,90.3385,78.0000,-2.3201,-38.7311,0.0000,unmatched_offset
725.0000,620.0000,90.3705,90.4227,80.0000,90.3594,90.4099,80.0000,-11.0795,-12.8314,0.0000,matched_strict
726.0000,619.0000,90.3795,90.8750,71.0000,90.3578,91.1995,71.0000,-21.7330,324.4792,0.0000,unmatched_offset
727.0000,621.0000,90.4114,90.4705,78.0000,90.4099,90.4729,78.0000,-1.4678,2.4621,0.0000,matched_strict
728.0000,622.0000,90.4750,90.7318,80.0000,90.4745,91.4047,80.0000,-0.5208,672.8693,0.0000,unmatched_offset
729.0000,623.0000,90.7068,90.9091,78.0000,90.7036,90.8474,78.0000,-3.1723,-61.6951,0.0000,unmatched_offset
730.0000,625.0000,90.8750,91.2341,59.0000,90.8693,91.1958,59.0000,-5.7292,-38.2576,0.0000,unmatched_offset
731.0000,624.0000,90.8932,91.1977,64.0000,90.8469,91.1958,64.0000,-46.3068,-1.8939,0.0000,matched_strict
732.0000,626.0000,91.2091,91.7227,71.0000,91.1995,91.7099,71.0000,-9.6117,-12.8314,0.0000,matched_strict
733.0000,,91.2114,91.4205,80.0000,,,,,,,missed
734.0000,,91.4159,91.7273,85.0000,,,,,,,missed
735.0000,627.0000,91.7250,92.1886,71.0000,91.7104,92.1896,71.0000,-14.5833,0.9470,0.0000,matched_strict
736.0000,628.0000,91.7545,91.8364,82.0000,91.7281,91.7750,83.0000,-26.4205,-61.3636,100.0000,unmatched_pitch
737.0000,,91.8318,92.1591,83.0000,,,,,,,missed
738.0000,629.0000,92.1886,92.2841,71.0000,92.1906,92.2849,71.0000,1.9886,0.8049,0.0000,matched_strict
739.0000,630.0000,92.1886,92.3182,78.0000,92.1948,92.2859,78.0000,6.1553,-32.2443,0.0000,unmatched_offset
740.0000,631.0000,92.3000,92.5523,80.0000,92.2875,92.8240,80.0000,-12.5000,271.6856,0.0000,unmatched_offset
741.0000,632.0000,92.3023,92.8568,73.0000,92.2885,92.8245,73.0000,-13.7311,-32.3390,0.0000,unmatched_offset
742.0000,633.0000,92.5614,92.6182,83.0000,92.5620,92.6115,83.0000,0.6155,-6.7235,0.0000,matched_strict
743.0000,634.0000,92.5977,92.6818,80.0000,92.6589,92.7057,83.0000,61.1269,23.9110,300.0000,unmatched_onset+pitch
744.0000,634.0000,92.6591,92.7250,83.0000,92.6589,92.7057,83.0000,-0.2367,-19.2708,0.0000,matched_strict
745.0000,,92.7250,92.8386,80.0000,,,,,,,missed
746.0000,635.0000,92.8455,93.0955,71.0000,92.8391,93.0771,71.0000,-6.3920,-18.3712,0.0000,matched_strict
747.0000,636.0000,92.8545,93.1091,78.0000,92.8396,93.0766,78.0000,-14.9621,-32.5284,0.0000,unmatched_offset
748.0000,637.0000,93.0955,93.6114,71.0000,93.0776,93.5870,71.0000,-17.8504,-24.3845,0.0000,matched_strict
749.0000,638.0000,93.1114,93.1909,80.0000,93.1214,93.1724,80.0000,9.9905,-18.5133,0.0000,matched_strict
750.0000,639.0000,93.1818,93.2341,78.0000,93.1719,93.2365,78.0000,-9.9432,2.3674,0.0000,matched_strict
751.0000,640.0000,93.2341,93.4295,80.0000,93.2380,94.2859,80.0000,3.9299,856.3920,0.0000,unmatched_offset
752.0000,641.0000,93.4227,93.6159,78.0000,93.4260,93.5865,78.0000,3.3144,-29.4508,0.0000,unmatched_offset
753.0000,,93.6182,93.9659,64.0000,,,,,,,missed
754.0000,642.0000,93.6341,93.9795,59.0000,93.6099,93.9156,59.0000,-24.1951,-63.9205,0.0000,unmatched_offset
755.0000,644.0000,93.9591,94.3091,71.0000,93.9370,94.3031,71.0000,-22.1117,-5.9659,0.0000,matched_strict
756.0000,645.0000,93.9636,94.0136,78.0000,93.9776,94.0281,78.0000,13.9678,14.4886,0.0000,matched_strict
757.0000,,94.0227,94.2773,80.0000,,,,,,,missed
758.0000,647.0000,94.3091,94.4659,85.0000,94.3083,94.4646,85.0000,-0.7576,-1.3258,0.0000,matched_strict
759.0000,646.0000,94.3091,94.6432,71.0000,94.3031,94.6547,71.0000,-5.9659,11.5057,0.0000,matched_strict
760.0000,648.0000,94.4568,94.6591,82.0000,94.4510,94.6516,82.0000,-5.7765,-7.5284,0.0000,matched_strict
761.0000,,94.6568,94.7841,83.0000,,,,,,,missed
762.0000,649.0000,94.6591,94.9750,71.0000,94.6547,94.9620,71.0000,-4.4034,-13.0208,0.0000,matched_strict
763.0000,650.0000,94.7727,94.9841,80.0000,94.7693,94.9755,80.0000,-3.4564,-8.5701,0.0000,matched_strict
764.0000,,94.9773,95.2159,81.0000,,,,,,,missed
765.0000,651.0000,94.9841,95.2250,71.0000,94.9620,95.2151,71.0000,-22.1117,-9.8958,0.0000,matched_strict
766.0000,653.0000,95.2227,95.4159,80.0000,95.2177,95.3750,80.0000,-5.0189,-40.9091,0.0000,unmatched_offset
767.0000,652.0000,95.2250,95.4114,71.0000,95.2151,95.3927,71.0000,-9.8958,-18.6553,0.0000,matched_strict
768.0000,655.0000,95.4114,95.7091,71.0000,95.3927,95.7234,71.0000,-18.6553,14.3466,0.0000,matched_strict
769.0000,654.0000,95.4250,95.7432,78.0000,95.3917,95.7229,78.0000,-33.3333,-20.2652,0.0000,matched_strict
770.0000,657.0000,95.7205,95.9455,71.0000,95.7255,95.9323,71.0000,5.0663,-13.1629,0.0000,matched_strict
771.0000,658.0000,95.7386,95.9636,81.0000,95.7276,95.9318,81.0000,-11.0322,-31.8655,0.0000,unmatched_offset
772.0000,660.0000,95.9455,96.0295,80.0000,95.9365,96.0266,80.0000,-8.9962,-2.9830,0.0000,matched_strict
773.0000,659.0000,95.9568,96.0341,71.0000,95.9323,96.0292,71.0000,-24.5265,-4.9242,0.0000,matched_strict
774.0000,662.0000,96.0364,96.2205,78.0000,96.0422,96.1896,78.0000,5.8239,-30.8712,0.0000,unmatched_offset
775.0000,661.0000,96.0409,96.2159,71.0000,96.0307,96.2083,71.0000,-10.1799,-7.5758,0.0000,matched_strict
776.0000,,96.2205,96.5705,64.0000,,,,,,,missed
777.0000,664.0000,96.2273,96.5705,59.0000,96.2141,96.5391,59.0000,-13.2102,-31.3920,0.0000,unmatched_offset
778.0000,665.0000,96.5591,96.5818,80.0000,96.5594,96.6031,80.0000,0.2841,21.3068,0.0000,matched_strict
779.0000,,96.5659,96.9159,71.0000,,,,,,,missed
780.0000,666.0000,96.5841,96.6455,78.0000,96.5859,96.6490,78.0000,1.8466,3.5038,0.0000,matched_strict
781.0000,667.0000,96.6409,96.9136,80.0000,96.6526,96.8870,80.0000,11.6951,-26.6572,0.0000,unmatched_offset
782.0000,,96.9159,97.0750,85.0000,,,,,,,missed
783.0000,668.0000,96.9159,97.2477,71.0000,96.9073,97.2516,71.0000,-8.6174,3.8352,0.0000,matched_strict
784.0000,669.0000,97.0659,97.2636,82.0000,97.0432,97.2344,82.0000,-22.6799,-29.2614,0.0000,unmatched_offset
785.0000,670.0000,97.2523,97.5614,71.0000,97.2516,97.5542,71.0000,-0.7102,-7.1970,0.0000,matched_strict
786.0000,671.0000,97.2841,97.3682,83.0000,97.3682,97.5557,80.0000,84.1383,187.5473,-300.0000,unmatched_onset+pitch
787.0000,671.0000,97.3636,97.5659,80.0000,97.3682,97.5557,80.0000,4.5928,-10.1799,0.0000,matched_strict
788.0000,673.0000,97.5659,97.8114,81.0000,97.5589,97.8094,81.0000,-7.0549,-1.9886,0.0000,matched_strict
789.0000,672.0000,97.5727,97.8136,71.0000,97.5542,97.8115,71.0000,-18.5606,-2.1780,0.0000,matched_strict
790.0000,675.0000,97.8114,97.9750,80.0000,97.8130,97.9745,80.0000,1.6572,-0.5208,0.0000,matched_strict
791.0000,674.0000,97.8136,97.9841,71.0000,97.8115,97.9776,71.0000,-2.1780,-6.4867,0.0000,matched_strict
792.0000,676.0000,97.9795,98.2886,78.0000,97.9792,98.2781,78.0000,-0.3788,-10.5114,0.0000,matched_strict
793.0000,677.0000,97.9841,98.2795,71.0000,97.9797,98.2948,71.0000,-4.4034,15.2462,0.0000,matched_strict
794.0000,678.0000,98.2795,98.5205,71.0000,98.2974,98.6208,71.0000,17.8504,100.3788,0.0000,unmatched_offset
795.0000,,98.2909,98.5341,81.0000,,,,,,,missed
796.0000,,98.5136,98.6182,80.0000,,,,,,,missed
797.0000,,98.5205,98.6227,71.0000,,,,,,,missed
798.0000,680.0000,98.6227,98.8227,71.0000,98.6219,99.1370,71.0000,-0.8523,314.2519,0.0000,unmatched_offset
799.0000,679.0000,98.6273,98.8273,78.0000,98.6214,98.7672,78.0000,-5.9186,-60.0852,0.0000,unmatched_offset
800.0000,681.0000,98.8159,99.1091,59.0000,98.7922,99.1375,59.0000,-23.7216,28.4091,0.0000,unmatched_offset
801.0000,,98.8250,99.1318,64.0000,,,,,,,missed
802.0000,,98.8295,99.1432,71.0000,,,,,,,missed
803.0000,683.0000,99.1364,99.1750,80.0000,99.1562,99.2042,80.0000,19.8864,29.1667,0.0000,unmatched_offset
804.0000,682.0000,99.1432,99.4977,71.0000,99.1385,99.4880,71.0000,-4.6402,-9.7064,0.0000,matched_strict
805.0000,684.0000,99.1636,99.2295,78.0000,99.1875,99.2505,78.0000,23.8636,20.9754,0.0000,matched_strict
806.0000,685.0000,99.2295,99.5000,80.0000,99.2531,99.4641,80.0000,23.5795,-35.9375,0.0000,unmatched_offset
807.0000,686.0000,99.4977,99.8364,71.0000,99.4891,99.8307,71.0000,-8.6648,-5.6345,0.0000,matched_strict
808.0000,,99.5000,99.6364,85.0000,,,,,,,missed
809.0000,687.0000,99.6318,99.8318,82.0000,99.6260,99.8307,82.0000,-5.7765,-1.0890,0.0000,matched_strict
810.0000,688.0000,99.8341,99.8364,71.0000,99.8312,100.1370,71.0000,-2.8409,300.6155,0.0000,unmatched_offset
811.0000,689.0000,99.8364,99.9409,82.0000,99.9318,100.1359,80.0000,95.4072,195.0284,-200.0000,unmatched_onset+pitch
812.0000,689.0000,99.9386,100.1318,80.0000,99.9318,100.1359,80.0000,-6.8655,4.1193,0.0000,matched_strict
813.0000,690.0000,100.1182,100.3932,71.0000,100.1375,100.3901,71.0000,19.3182,-3.0777,0.0000,matched_strict
814.0000,,100.1250,100.3659,81.0000,,,,,,,missed
815.0000,692.0000,100.3818,100.5750,78.0000,100.3917,100.5714,78.0000,9.8485,-3.6458,0.0000,matched_strict
816.0000,691.0000,100.3932,100.5591,71.0000,100.3911,100.5573,71.0000,-2.0360,-1.7992,0.0000,matched_strict
817.0000,693.0000,100.5591,100.8250,71.0000,100.5578,101.3927,71.0000,-1.2784,567.7083,0.0000,unmatched_offset
818.0000,694.0000,100.5659,100.8409,80.0000,100.5734,100.8312,80.0000,7.5284,-9.6591,0.0000,matched_strict
819.0000,695.0000,100.8409,101.1364,80.0000,100.8344,101.1328,80.0000,-6.5341,-3.5511,0.0000,matched_strict
820.0000,696.0000,100.8477,100.8909,75.0000,100.9250,101.1510,76.0000,77.2727,260.1326,100.0000,unmatched_onset+pitch
821.0000,,100.8886,100.8909,75.0000,,,,,,,missed
822.0000,696.0000,100.9318,101.1545,76.0000,100.9250,101.1510,76.0000,-6.8182,-3.5038,0.0000,matched_strict
823.0000,697.0000,101.1477,101.3045,75.0000,101.1510,101.3141,78.0000,3.3144,9.5170,300.0000,unmatched_pitch
824.0000,697.0000,101.1523,101.3114,78.0000,101.1510,101.3141,78.0000,-1.2311,2.6989,0.0000,matched_strict
825.0000,,101.3023,101.4045,71.0000,,,,,,,missed
826.0000,698.0000,101.3114,101.3932,78.0000,101.3958,101.6182,78.0000,84.4697,225.0473,0.0000,unmatched_onset
827.0000,698.0000,101.3932,101.6250,78.0000,101.3958,101.6182,78.0000,2.6515,-6.7708,0.0000,matched_strict
828.0000,,101.4045,101.6205,75.0000,,,,,,,missed
829.0000,700.0000,101.6205,101.9000,73.0000,101.6229,101.6682,73.0000,2.4621,-231.7708,0.0000,unmatched_offset
830.0000,699.0000,101.6250,101.8705,78.0000,101.6208,101.9010,78.0000,-4.1667,30.5871,0.0000,unmatched_offset
831.0000,703.0000,101.9000,102.1000,73.0000,101.9057,102.1063,73.0000,5.7292,6.2500,0.0000,matched_strict
832.0000,704.0000,101.9136,102.1114,70.0000,101.9177,102.1073,70.0000,4.0720,-4.0720,0.0000,matched_strict
833.0000,707.0000,102.1114,102.2682,71.0000,102.1125,102.2255,71.0000,1.1364,-42.6610,0.0000,unmatched_offset
834.0000,706.0000,102.1159,102.5000,78.0000,102.1099,102.5266,78.0000,-6.0133,26.5625,0.0000,unmatched_offset
835.0000,708.0000,102.2364,102.3409,73.0000,102.3151,102.5255,75.0000,78.7405,184.6117,200.0000,unmatched_onset+pitch
836.0000,708.0000,102.3182,102.5159,75.0000,102.3151,102.5255,75.0000,-3.0777,9.6117,0.0000,matched_strict
837.0000,709.0000,102.5227,103.3500,71.0000,102.5286,102.6443,71.0000,5.9186,-705.7292,0.0000,unmatched_offset
838.0000,710.0000,102.5341,102.6523,70.0000,102.5318,102.6635,70.0000,-2.3201,11.2689,0.0000,matched_strict
839.0000,712.0000,102.9068,102.9591,73.0000,102.9177,102.9693,73.0000,10.8902,10.1799,0.0000,matched_strict
840.0000,714.0000,103.0159,103.0932,73.0000,103.0156,103.0651,73.0000,-0.2841,-28.0777,0.0000,unmatched_offset
841.0000,714.0000,103.0977,103.3568,75.0000,103.0156,103.0651,73.0000,-82.1023,-291.7140,-200.0000,unmatched_onset+pitch
842.0000,717.0000,103.3705,103.9864,71.0000,103.4115,103.9859,71.0000,41.0038,-0.4261,0.0000,matched_strict
843.0000,718.0000,103.3818,103.6568,59.0000,103.4141,103.9880,59.0000,32.2443,331.2027,0.0000,unmatched_offset
844.0000,,103.6273,104.3114,78.0000,,,,,,,missed
845.0000,720.0000,104.0000,104.3023,73.0000,103.9927,104.3339,73.0000,-7.2917,31.5814,0.0000,unmatched_offset
846.0000,721.0000,104.3250,104.6773,78.0000,104.3339,104.6859,78.0000,8.8542,8.6648,0.0000,matched_strict
847.0000,723.0000,104.3295,104.3864,75.0000,104.4120,104.6839,75.0000,82.4337,297.4905,0.0000,unmatched_onset
848.0000,722.0000,104.3614,104.4068,73.0000,104.3599,104.4109,73.0000,-1.4678,4.1193,0.0000,matched_strict
849.0000,723.0000,104.4227,104.6818,75.0000,104.4120,104.6839,75.0000,-10.7481,2.0360,0.0000,matched_strict
850.0000,724.0000,104.6773,104.9977,78.0000,104.6870,105.0115,78.0000,9.7064,13.7311,0.0000,matched_strict
851.0000,725.0000,104.6932,104.8341,71.0000,104.6885,104.8271,71.0000,-4.6402,-7.0076,0.0000,matched_strict
852.0000,726.0000,104.8295,105.0136,73.0000,104.8318,105.0161,73.0000,2.2254,2.5095,0.0000,matched_strict
853.0000,727.0000,105.0136,105.1568,73.0000,105.0167,105.1547,73.0000,3.0303,-2.1307,0.0000,matched_strict
854.0000,,105.0295,105.1500,70.0000,,,,,,,missed
855.0000,728.0000,105.1705,105.4068,71.0000,105.1568,105.3854,71.0000,-13.6837,-21.4015,0.0000,matched_strict
856.0000,729.0000,105.1750,105.3977,78.0000,105.1708,105.4026,78.0000,-4.1667,4.8769,0.0000,matched_strict
857.0000,730.0000,105.3977,105.6773,78.0000,105.4042,105.6630,78.0000,6.4394,-14.2519,0.0000,matched_strict
858.0000,,105.4068,105.6773,75.0000,,,,,,,missed
859.0000,732.0000,105.6727,105.8409,66.0000,105.6854,105.8266,66.0000,12.6894,-14.3466,0.0000,matched_strict
860.0000,731.0000,105.6818,105.8386,71.0000,105.6833,105.8286,71.0000,1.5152,-9.9905,0.0000,matched_strict
861.0000,733.0000,105.8409,106.1455,71.0000,105.8286,106.1667,71.0000,-12.2633,21.2121,0.0000,matched_strict
862.0000,734.0000,105.8409,106.1614,68.0000,105.8417,106.1281,68.0000,0.7576,-33.2386,0.0000,unmatched_offset
863.0000,735.0000,106.1455,106.6727,71.0000,106.1677,106.6812,71.0000,22.2538,8.5227,0.0000,matched_strict
864.0000,,106.1591,106.2818,69.0000,,,,,,,missed
865.0000,736.0000,106.2659,106.3909,66.0000,106.2599,106.3781,66.0000,-6.0133,-12.7841,0.0000,matched_strict
866.0000,737.0000,106.3818,106.5091,69.0000,106.3776,106.4948,69.0000,-4.2140,-14.2992,0.0000,matched_strict
867.0000,738.0000,106.5000,106.6705,68.0000,106.5031,106.6797,68.0000,3.1250,9.2330,0.0000,matched_strict
868.0000,739.0000,106.6818,107.3136,71.0000,106.6818,107.0089,71.0000,-0.0473,-304.7822,0.0000,unmatched_offset
869.0000,740.0000,106.6932,106.9682,64.0000,106.6849,106.9880,64.0000,-8.2860,19.8390,0.0000,matched_strict
870.0000,741.0000,106.9886,107.0432,66.0000,107.0073,107.0542,66.0000,18.6553,10.9848,0.0000,matched_strict
871.0000,743.0000,107.0477,107.0841,64.0000,107.1016,107.3078,66.0000,53.8352,223.7216,200.0000,unmatched_onset+pitch
872.0000,743.0000,107.0909,107.3136,66.0000,107.1016,107.3078,66.0000,10.6534,-5.8239,0.0000,matched_strict
873.0000,744.0000,107.3136,107.5250,66.0000,107.3083,107.4964,66.0000,-5.3030,-28.6458,0.0000,unmatched_offset
874.0000,745.0000,107.3205,107.5068,63.0000,107.3141,107.4964,63.0000,-6.3920,-10.4640,0.0000,matched_strict
875.0000,746.0000,107.5045,107.9159,71.0000,107.5000,107.9354,71.0000,-4.5455,19.5076,0.0000,matched_strict
876.0000,,107.5091,107.6341,64.0000,,,,,,,missed
877.0000,748.0000,107.6295,107.7136,66.0000,107.7047,107.9344,68.0000,75.1420,220.7386,200.0000,unmatched_onset+pitch
878.0000,748.0000,107.7295,107.9318,68.0000,107.7047,107.9344,68.0000,-24.8580,2.5568,0.0000,matched_strict
879.0000,749.0000,107.9250,108.0273,70.0000,107.9354,108.0547,70.0000,10.4167,27.4148,0.0000,unmatched_offset
880.0000,750.0000,107.9295,108.4091,71.0000,107.9370,108.0542,71.0000,7.4337,-354.9242,0.0000,unmatched_offset
881.0000,752.0000,108.3091,108.3773,73.0000,108.3292,108.3792,73.0000,20.0758,1.8939,0.0000,matched_strict
882.0000,,108.3727,108.4091,71.0000,,,,,,,missed
883.0000,,108.4068,108.4977,73.0000,,,,,,,missed
884.0000,753.0000,108.4932,108.7523,75.0000,108.4271,109.3516,78.0000,-66.0985,599.2898,300.0000,unmatched_onset+pitch
885.0000,754.0000,108.7659,109.3364,71.0000,108.7964,109.3505,71.0000,30.4451,14.1572,0.0000,matched_strict
886.0000,,108.7705,109.1000,59.0000,,,,,,,missed
887.0000,,109.1273,109.3568,78.0000,,,,,,,missed
888.0000,755.0000,109.3591,109.6955,78.0000,109.3521,109.6812,78.0000,-7.0076,-14.2045,0.0000,matched_strict
889.0000,756.0000,109.3614,109.6977,73.0000,109.3552,109.6786,73.0000,-6.1553,-19.0814,0.0000,matched_strict
890.0000,757.0000,109.7000,110.0159,78.0000,109.6818,110.0495,78.0000,-18.2292,33.5701,0.0000,unmatched_offset
891.0000,759.0000,109.7432,109.8159,74.0000,109.7917,110.9312,75.0000,48.4848,1115.3409,100.0000,unmatched_pitch
892.0000,759.0000,109.7705,110.0250,75.0000,109.7917,110.9312,75.0000,21.2121,906.2500,0.0000,unmatched_offset
893.0000,761.0000,110.0273,110.3409,78.0000,110.0495,110.3729,78.0000,22.2064,32.0076,0.0000,unmatched_offset
894.0000,760.0000,110.0432,110.1750,71.0000,110.0490,110.1859,71.0000,5.7765,10.9375,0.0000,matched_strict
895.0000,762.0000,110.1750,110.3591,73.0000,110.1859,110.3724,73.0000,10.9375,13.3049,0.0000,matched_strict
896.0000,763.0000,110.3591,110.5000,73.0000,110.3750,110.4875,73.0000,15.9091,-12.5000,0.0000,matched_strict
897.0000,764.0000,110.3705,110.5091,70.0000,110.3771,110.4891,70.0000,6.6288,-20.0284,0.0000,matched_strict
898.0000,766.0000,110.5000,110.6864,78.0000,110.4880,110.6974,78.0000,-11.9792,11.0322,0.0000,matched_strict
899.0000,765.0000,110.5023,110.7159,71.0000,110.4870,110.6964,71.0000,-15.2936,-19.5549,0.0000,matched_strict
900.0000,767.0000,110.6909,110.9977,78.0000,110.6984,110.9323,78.0000,7.5284,-65.4356,0.0000,unmatched_offset
901.0000,,110.7045,110.9682,75.0000,,,,,,,missed
902.0000,768.0000,110.9591,111.1159,66.0000,110.9536,111.0969,66.0000,-5.4451,-19.0341,0.0000,matched_strict
903.0000,769.0000,110.9659,111.0932,71.0000,110.9547,111.1151,71.0000,-11.2216,21.9223,0.0000,matched_strict
904.0000,771.0000,111.1045,111.4250,71.0000,111.1161,111.4240,71.0000,11.6004,-1.0417,0.0000,matched_strict
905.0000,770.0000,111.1091,111.4136,68.0000,111.0990,111.9745,68.0000,-10.1326,560.8428,0.0000,unmatched_offset
906.0000,773.0000,111.4318,111.5636,69.0000,111.4406,111.5339,69.0000,8.8068,-29.7822,0.0000,unmatched_offset
907.0000,772.0000,111.4364,111.9636,71.0000,111.4245,111.9599,71.0000,-11.8845,-3.7405,0.0000,matched_strict
908.0000,774.0000,111.5477,111.6750,66.0000,111.5339,111.6521,66.0000,-13.8731,-22.9167,0.0000,matched_strict
909.0000,775.0000,111.6591,111.7955,69.0000,111.6562,111.7906,69.0000,-2.8409,-4.8295,0.0000,matched_strict
910.0000,,111.7932,111.9750,68.0000,,,,,,,missed
911.0000,776.0000,111.9659,112.2773,71.0000,111.9609,112.2740,71.0000,-4.9716,-3.3144,0.0000,matched_strict
912.0000,777.0000,111.9773,112.2705,64.0000,111.9776,112.2573,64.0000,0.3314,-13.1629,0.0000,matched_strict
913.0000,778.0000,112.2773,112.5750,71.0000,112.2766,112.5786,71.0000,-0.7102,3.6458,0.0000,matched_strict
914.0000,779.0000,112.2818,112.3250,66.0000,112.3708,112.5781,66.0000,89.0152,253.1250,0.0000,unmatched_onset
915.0000,,112.3159,112.3591,64.0000,,,,,,,missed
916.0000,779.0000,112.3705,112.5705,66.0000,112.3708,112.5781,66.0000,0.3788,7.6705,0.0000,matched_strict
917.0000,780.0000,112.5705,112.7705,66.0000,112.5792,112.7635,66.0000,8.7121,-6.9129,0.0000,matched_strict
918.0000,781.0000,112.5841,112.7705,63.0000,112.5812,112.7479,63.0000,-2.8409,-22.5379,0.0000,matched_strict
919.0000,782.0000,112.7659,113.2000,71.0000,112.7687,113.2031,71.0000,2.8409,3.1250,0.0000,matched_strict
920.0000,783.0000,112.7750,112.8886,64.0000,112.7693,112.8797,64.0000,-5.7292,-8.9489,0.0000,matched_strict
921.0000,784.0000,112.8659,112.9591,66.0000,112.8646,112.9714,66.0000,-1.3258,12.2633,0.0000,matched_strict
922.0000,785.0000,112.9591,113.2000,68.0000,112.9589,113.1880,68.0000,-0.2367,-11.9792,0.0000,matched_strict
923.0000,786.0000,113.2000,113.7045,71.0000,113.2047,114.0651,71.0000,4.6875,360.5587,0.0000,unmatched_offset
924.0000,787.0000,113.2023,113.3295,70.0000,113.2062,113.3260,69.0000,3.9773,-3.5038,-100.0000,unmatched_pitch
925.0000,,113.6000,113.6659,73.0000,,,,,,,missed
926.0000,788.0000,113.6523,113.7045,71.0000,113.7016,113.7656,73.0000,49.2898,61.0795,200.0000,unmatched_pitch
927.0000,788.0000,113.7091,113.7909,73.0000,113.7016,113.7656,73.0000,-7.5284,-25.2841,0.0000,unmatched_offset
928.0000,789.0000,113.7705,114.0591,75.0000,113.7687,114.0448,75.0000,-1.7045,-14.2992,0.0000,matched_strict
929.0000,790.0000,114.0682,114.7227,71.0000,114.0656,114.7167,71.0000,-2.5568,-6.0606,0.0000,matched_strict
930.0000,,114.0886,114.7341,59.0000,,,,,,,missed
931.0000,791.0000,114.3023,114.7250,78.0000,114.2547,114.7193,78.0000,-47.5852,-5.7292,0.0000,matched_strict
932.0000,792.0000,114.7273,115.0409,78.0000,114.7203,115.0469,78.0000,-6.9602,5.9659,0.0000,matched_strict
933.0000,793.0000,114.7295,115.0591,73.0000,114.7354,115.0432,73.0000,5.8712,-15.8617,0.0000,matched_strict
934.0000,794.0000,115.0500,115.4159,78.0000,115.0469,115.4161,78.0000,-3.1250,0.2367,0.0000,matched_strict
935.0000,,115.0545,115.1023,75.0000,,,,,,,missed
936.0000,795.0000,115.0841,115.1455,73.0000,115.1552,115.4115,75.0000,71.1174,266.0038,200.0000,unmatched_onset+pitch
937.0000,795.0000,115.1409,115.4091,75.0000,115.1552,115.4115,75.0000,14.2992,2.3674,0.0000,matched_strict
938.0000,797.0000,115.4159,115.7386,78.0000,115.4161,115.7391,78.0000,0.2367,0.4261,0.0000,matched_strict
939.0000,796.0000,115.4227,115.5545,71.0000,115.4156,115.5547,71.0000,-7.1023,0.1420,0.0000,matched_strict
940.0000,798.0000,115.5636,115.7477,73.0000,115.5599,115.7406,73.0000,-3.7405,-7.1023,0.0000,matched_strict
941.0000,799.0000,115.7477,115.8909,73.0000,115.7422,115.8974,73.0000,-5.5398,6.4867,0.0000,matched_strict
942.0000,800.0000,115.7500,115.9000,70.0000,115.7458,115.8984,70.0000,-4.1667,-1.5625,0.0000,matched_strict
943.0000,801.0000,115.8955,116.0977,71.0000,115.8974,116.0901,71.0000,1.9413,-7.6231,0.0000,matched_strict
944.0000,802.0000,115.9068,116.0818,78.0000,115.8979,116.3427,78.0000,-8.9015,260.8902,0.0000,unmatched_offset
945.0000,803.0000,116.0909,116.3795,78.0000,116.1104,116.3417,75.0000,19.5076,-37.8788,-300.0000,unmatched_pitch
946.0000,803.0000,116.0955,116.3523,75.0000,116.1104,116.3417,75.0000,14.9621,-10.6061,0.0000,matched_strict
947.0000,805.0000,116.3523,116.5159,66.0000,116.3641,116.4844,66.0000,11.7898,-31.5341,0.0000,unmatched_offset
948.0000,804.0000,116.3727,116.5000,71.0000,116.3484,116.8302,71.0000,-24.2898,330.2083,0.0000,unmatched_offset
949.0000,806.0000,116.5000,116.7977,68.0000,116.4885,117.3859,68.0000,-11.4583,588.2102,0.0000,unmatched_offset
950.0000,,116.5000,116.8159,71.0000,,,,,,,missed
951.0000,,116.8159,117.2045,59.0000,,,,,,,missed
952.0000,807.0000,116.8182,117.3932,71.0000,116.8302,117.3849,71.0000,12.0265,-8.2860,0.0000,matched_strict
953.0000,808.0000,116.8295,116.9455,69.0000,116.8328,116.9260,69.0000,3.2670,-19.4129,0.0000,matched_strict
954.0000,809.0000,116.9341,117.0750,66.0000,116.9437,117.0438,66.0000,9.6591,-31.2500,0.0000,unmatched_offset
