truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
666.0000,677.0000,84.0500,84.1023,76.0000,84.0495,84.1068,75.7800,-0.5200,4.4973,-22.0000,matched_strict
667.0000,676.0000,84.0500,84.4091,80.0000,84.0453,84.4120,79.8000,-4.6900,2.8891,-20.0000,matched_strict
668.0000,678.0000,84.0886,84.1568,75.0000,84.0891,84.1422,74.3400,0.4236,-14.6282,-66.0000,unmatched_pitch
669.0000,679.0000,84.1477,84.4273,76.0000,84.1432,84.4224,75.9200,-4.4973,-4.8727,-8.0000,matched_strict
670.0000,680.0000,84.4364,84.9045,78.0000,84.4203,84.9094,77.8700,-16.0536,4.8245,-13.0000,matched_strict
671.0000,681.0000,84.4386,84.5295,75.0000,84.4375,84.5354,74.8900,-1.1364,5.8745,-11.0000,matched_strict
672.0000,682.0000,84.5386,84.5955,76.0000,84.5365,84.5948,75.9000,-2.1764,-0.6645,-10.0000,matched_strict
673.0000,683.0000,84.5955,84.6500,75.0000,84.5771,84.6479,74.8900,-18.3745,-2.0800,-11.0000,matched_strict
674.0000,684.0000,84.6409,84.7068,76.0000,84.6474,84.6995,76.6000,6.4909,-7.3382,60.0000,unmatched_pitch
675.0000,685.0000,84.7091,84.9045,75.0000,84.7120,84.9062,74.8900,2.8891,1.7045,-11.0000,matched_strict
676.0000,686.0000,84.9045,85.2068,78.0000,84.9094,85.2068,77.9500,4.8245,-0.0482,-5.0000,matched_strict
677.0000,687.0000,84.9295,85.2227,73.0000,84.9302,85.2120,73.0200,0.6645,-10.7473,2.0000,matched_strict
678.0000,689.0000,85.2205,85.4318,70.0000,85.2214,85.4292,69.9800,0.8955,-2.6482,-2.0000,matched_strict
679.0000,688.0000,85.2227,85.4205,73.0000,85.2120,85.4313,73.0200,-10.7473,10.7955,2.0000,matched_strict
680.0000,690.0000,85.4318,85.5364,71.0000,85.4328,85.5312,70.8900,0.9918,-5.1136,-11.0000,matched_strict
681.0000,691.0000,85.4341,85.8205,78.0000,85.4359,85.8474,77.9500,1.8491,26.9455,-5.0000,unmatched_offset
682.0000,692.0000,85.5250,85.6114,73.0000,85.5250,85.6214,72.8300,0.0000,9.9864,-17.0000,matched_strict
683.0000,693.0000,85.6136,85.8386,75.0000,85.6198,85.8365,74.8900,6.1536,-2.1764,-11.0000,matched_strict
684.0000,694.0000,85.8523,86.7841,71.0000,85.8531,85.9495,70.8300,0.8573,-834.6109,-17.0000,unmatched_offset
685.0000,696.0000,85.8568,85.9500,70.0000,85.8604,85.9479,69.7800,3.6018,-2.0800,-22.0000,matched_strict
686.0000,698.0000,86.2864,86.4250,63.0000,86.2922,86.4167,62.9500,5.8264,-8.3300,-5.0000,matched_strict
687.0000,699.0000,86.4205,86.7909,59.0000,86.4146,86.7865,58.8000,-5.8745,-4.4491,-20.0000,matched_strict
688.0000,700.0000,86.8182,87.6636,71.0000,86.7786,87.1714,70.7800,-39.5318,-492.2864,-22.0000,unmatched_offset
689.0000,702.0000,86.8341,86.9091,78.0000,86.8495,86.9042,77.9700,15.3891,-4.9209,-3.0000,matched_strict
690.0000,703.0000,86.9114,87.1500,80.0000,86.9062,87.1401,79.8000,-5.1136,-9.9000,-20.0000,matched_strict
691.0000,704.0000,87.1477,87.3477,78.0000,87.1562,87.3151,77.9300,8.5227,-32.6273,-7.0000,unmatched_offset
692.0000,707.0000,87.3205,87.6909,64.0000,87.3182,87.6875,63.8900,-2.2245,-3.4091,-11.0000,matched_strict
693.0000,709.0000,87.6750,87.8886,80.0000,87.6823,87.8792,79.8900,7.2900,-9.4664,-11.0000,matched_strict
694.0000,708.0000,87.6750,88.1932,71.0000,87.6724,88.2068,70.8900,-2.6000,13.5882,-11.0000,matched_strict
695.0000,710.0000,87.8932,88.2136,85.0000,87.8906,88.2005,85.0200,-2.5618,-13.1164,2.0000,matched_strict
696.0000,711.0000,88.2136,88.6841,71.0000,88.2078,88.6865,70.7600,-5.8264,2.3691,-24.0000,matched_strict
697.0000,712.0000,88.2273,88.3273,82.0000,88.2281,88.3240,81.6800,0.8573,-3.3127,-32.0000,matched_strict
698.0000,713.0000,88.3273,88.6545,83.0000,88.3333,88.6667,82.8500,6.0573,12.1245,-15.0000,matched_strict
699.0000,714.0000,88.6841,88.7477,80.0000,88.6844,88.7370,79.7500,0.2891,-10.7473,-25.0000,matched_strict
700.0000,715.0000,88.6841,89.5682,71.0000,88.6880,89.5927,70.9300,3.9291,24.5282,-7.0000,matched_strict
701.0000,716.0000,88.7273,88.8000,78.0000,88.7313,88.8010,77.8900,3.9773,1.0400,-11.0000,matched_strict
702.0000,717.0000,88.8000,89.1318,80.0000,88.7964,89.0844,79.7500,-3.6500,-47.4482,-25.0000,unmatched_offset
703.0000,718.0000,89.0841,89.1409,81.0000,89.0823,89.1443,81.4100,-1.8009,3.3609,41.0000,matched_strict
704.0000,719.0000,89.1318,89.2045,80.0000,89.1323,89.1948,79.8400,0.4718,-9.7555,-16.0000,matched_strict
705.0000,720.0000,89.1841,89.2455,81.0000,89.1906,89.2412,80.9800,6.5291,-4.3045,-2.0000,matched_strict
706.0000,721.0000,89.2341,89.3341,80.0000,89.2302,89.3448,79.8900,-3.8809,10.6991,-11.0000,matched_strict
707.0000,722.0000,89.3386,89.5886,78.0000,89.3453,89.5870,77.9900,6.6736,-1.6564,-1.0000,matched_strict
708.0000,724.0000,89.5909,90.4205,71.0000,89.5948,90.4453,70.8900,3.8809,24.8555,-11.0000,matched_strict
709.0000,723.0000,89.5932,89.6591,80.0000,89.5943,89.6562,79.8000,1.0882,-2.8409,-20.0000,matched_strict
710.0000,725.0000,89.6614,89.7386,78.0000,89.6453,89.7099,78.1800,-16.0536,-28.7364,18.0000,unmatched_offset
711.0000,726.0000,89.7341,89.9023,80.0000,89.7068,89.9208,79.8000,-27.3209,18.5573,-20.0000,matched_strict
712.0000,727.0000,89.9159,90.1341,78.0000,89.9260,90.1203,77.8000,10.1309,-13.7809,-20.0000,matched_strict
713.0000,728.0000,90.1273,90.4364,64.0000,90.1089,90.4313,63.8900,-18.4227,-5.1136,-11.0000,matched_strict
714.0000,730.0000,90.4364,90.6682,80.0000,90.4463,90.6573,79.8800,9.9864,-10.8918,-12.0000,matched_strict
715.0000,729.0000,90.4364,90.9409,71.0000,90.4453,90.9411,70.9100,8.9464,0.2409,-9.0000,matched_strict
716.0000,731.0000,90.6523,90.9636,85.0000,90.6469,90.9396,84.7200,-5.4027,-24.0564,-28.0000,matched_strict
717.0000,732.0000,90.9568,91.4386,71.0000,90.9432,91.4260,70.9300,-13.5882,-12.5964,-7.0000,matched_strict
718.0000,733.0000,90.9659,91.0795,82.0000,90.9682,91.0969,81.6400,2.3209,17.3245,-36.0000,matched_strict
719.0000,734.0000,91.0841,91.4023,83.0000,91.0953,91.3823,82.9300,11.2191,-19.9827,-7.0000,matched_strict
720.0000,735.0000,91.4227,91.4636,80.0000,91.4193,91.4677,79.2800,-3.4573,4.0736,-72.0000,unmatched_pitch
721.0000,736.0000,91.4386,92.3409,71.0000,91.4260,92.0995,70.8700,-12.5964,-241.4291,-13.0000,unmatched_offset
722.0000,737.0000,91.4591,91.5159,78.0000,91.4500,91.5213,77.8000,-9.0909,5.4409,-20.0000,matched_strict
723.0000,738.0000,91.5159,91.8023,80.0000,91.5198,91.8068,79.7500,3.8809,4.4973,-25.0000,matched_strict
724.0000,739.0000,91.8045,91.8659,81.0000,91.8057,91.8698,81.1800,1.1845,3.8809,18.0000,matched_strict
725.0000,740.0000,91.8682,91.9136,80.0000,91.8537,91.9229,79.8700,-14.5318,9.2836,-13.0000,matched_strict
726.0000,741.0000,91.9114,91.9591,81.0000,91.9162,91.9688,81.1300,4.7864,9.6591,13.0000,matched_strict
727.0000,742.0000,91.9591,92.0909,80.0000,91.9630,92.0865,79.8700,3.9291,-4.4491,-13.0000,matched_strict
728.0000,743.0000,92.0818,92.3636,78.0000,92.0865,92.3375,77.8900,4.6418,-26.1364,-11.0000,unmatched_offset
729.0000,745.0000,92.3568,92.4045,80.0000,92.3547,92.4042,79.6100,-2.1282,-0.3755,-39.0000,matched_strict
730.0000,746.0000,92.3636,93.2295,71.0000,92.3594,93.2339,70.7600,-4.2564,4.3045,-24.0000,matched_strict
731.0000,747.0000,92.3955,92.4523,78.0000,92.3974,92.4521,78.0500,1.9455,-0.1927,5.0000,matched_strict
732.0000,748.0000,92.4545,92.7295,80.0000,92.4547,92.7031,79.7500,0.1445,-26.4255,-25.0000,unmatched_offset
733.0000,749.0000,92.7023,92.9205,78.0000,92.7115,92.8906,77.9500,9.1873,-29.8345,-5.0000,unmatched_offset
734.0000,750.0000,92.9023,93.2273,64.0000,92.8844,93.2391,63.8900,-17.8927,11.7873,-11.0000,matched_strict
735.0000,751.0000,93.2386,93.7568,71.0000,93.2344,93.7500,70.9300,-4.2564,-6.8182,-7.0000,matched_strict
736.0000,752.0000,93.2432,93.4545,80.0000,93.2438,93.4547,79.8200,0.5682,0.1445,-18.0000,matched_strict
737.0000,753.0000,93.4500,93.7614,85.0000,93.4510,93.7490,84.7800,1.0400,-12.4036,-22.0000,matched_strict
738.0000,754.0000,93.7591,94.2273,71.0000,93.7516,94.2354,70.8700,-7.5309,8.1473,-13.0000,matched_strict
739.0000,755.0000,93.7886,93.8727,82.0000,93.7776,93.8734,81.5600,-11.0364,0.7127,-44.0000,matched_strict
740.0000,756.0000,93.8659,94.1977,83.0000,93.8823,94.2146,82.9500,16.3809,16.8527,-5.0000,matched_strict
741.0000,758.0000,94.2273,94.3250,71.0000,94.2354,94.3542,70.8700,8.1473,29.1700,-13.0000,unmatched_offset
742.0000,757.0000,94.2295,94.3591,78.0000,94.2292,94.3458,77.8000,-0.3755,-13.2609,-20.0000,matched_strict
743.0000,759.0000,94.3409,94.6000,80.0000,94.3464,94.6089,79.9400,5.4409,8.8500,-6.0000,matched_strict
744.0000,760.0000,94.3432,94.9000,73.0000,94.3464,94.8937,72.7700,3.1682,-6.2500,-23.0000,matched_strict
745.0000,761.0000,94.6091,94.6682,83.0000,94.6057,94.6609,83.0400,-3.3609,-7.2418,4.0000,matched_strict
746.0000,762.0000,94.6477,94.7341,80.0000,94.6615,94.7229,80.0300,13.7327,-11.1709,3.0000,matched_strict
747.0000,763.0000,94.7091,94.7773,83.0000,94.7094,94.7719,83.1100,0.2791,-5.4027,11.0000,matched_strict
748.0000,764.0000,94.7773,94.8841,80.0000,94.7667,94.8953,80.0300,-10.6027,11.2191,3.0000,matched_strict
749.0000,766.0000,94.8886,95.1205,71.0000,94.9031,95.1375,70.8900,14.4936,17.0455,-11.0000,matched_strict
750.0000,765.0000,94.8977,95.1318,78.0000,94.9026,95.1396,77.9500,4.8727,7.7618,-5.0000,matched_strict
751.0000,768.0000,95.1205,95.6659,71.0000,95.1375,95.6557,70.8700,17.0455,-10.1791,-13.0000,matched_strict
752.0000,767.0000,95.1364,95.2136,80.0000,95.1365,95.1969,79.7800,0.0964,-16.7564,-22.0000,matched_strict
753.0000,769.0000,95.2045,95.2591,78.0000,95.1943,95.2594,78.0500,-10.2755,0.2891,5.0000,matched_strict
754.0000,770.0000,95.2614,95.4682,80.0000,95.2531,95.4526,79.7500,-8.2436,-15.5818,-25.0000,matched_strict
755.0000,771.0000,95.4636,95.6727,78.0000,95.4641,95.6568,77.9900,0.4236,-15.9573,-1.0000,matched_strict
756.0000,772.0000,95.6750,96.0545,64.0000,95.6714,96.0443,63.8900,-3.6500,-10.2755,-11.0000,matched_strict
757.0000,773.0000,95.6932,96.0773,59.0000,95.6755,96.0516,58.9700,-17.6618,-25.7127,-3.0000,unmatched_offset
758.0000,774.0000,96.0455,96.4136,71.0000,96.0469,96.4057,70.9300,1.4255,-7.9064,-7.0000,matched_strict
759.0000,776.0000,96.0545,96.1318,78.0000,96.0786,96.1406,77.9900,24.1045,8.8018,-1.0000,matched_strict
760.0000,777.0000,96.1432,96.3841,80.0000,96.1453,96.4026,79.6700,2.1282,18.5091,-33.0000,matched_strict
761.0000,779.0000,96.4136,96.5591,85.0000,96.4193,96.5547,84.7800,5.6336,-4.4009,-22.0000,matched_strict
762.0000,778.0000,96.4136,96.7500,71.0000,96.4057,96.7635,70.8400,-7.9064,13.5400,-16.0000,matched_strict
763.0000,780.0000,96.5500,96.7682,82.0000,96.5516,96.7698,81.8800,1.5600,1.6082,-12.0000,matched_strict
764.0000,782.0000,96.7659,96.8977,83.0000,96.7713,96.8833,82.7400,5.4409,-14.3973,-26.0000,matched_strict
765.0000,781.0000,96.7682,97.1023,71.0000,96.7641,97.1010,70.8900,-4.1218,-1.2327,-11.0000,matched_strict
766.0000,783.0000,96.8841,97.1114,80.0000,96.8880,97.0958,79.8700,3.9291,-15.5336,-13.0000,matched_strict
767.0000,785.0000,97.1068,97.3614,81.0000,97.1010,97.3667,80.7600,-5.7782,5.3064,-24.0000,matched_strict
768.0000,784.0000,97.1136,97.3705,71.0000,97.1010,97.3667,70.9300,-12.5964,-3.7845,-7.0000,matched_strict
769.0000,786.0000,97.3682,97.5591,80.0000,97.3662,97.5542,79.8700,-2.0318,-4.9209,-13.0000,matched_strict
770.0000,787.0000,97.3705,97.5545,71.0000,97.3667,97.5625,70.8900,-3.7845,7.9545,-11.0000,matched_strict
771.0000,789.0000,97.5545,97.8386,71.0000,97.5635,97.8662,70.8100,8.9945,27.5136,-19.0000,unmatched_offset
772.0000,788.0000,97.5682,97.8727,78.0000,97.5589,97.8620,77.8900,-9.3318,-10.7473,-11.0000,matched_strict
773.0000,791.0000,97.8500,98.0818,71.0000,97.8667,98.0750,70.8100,16.6700,-6.8182,-19.0000,matched_strict
774.0000,790.0000,97.8659,98.1000,81.0000,97.8651,98.0687,80.9200,-0.8091,-31.2500,-8.0000,unmatched_offset
775.0000,792.0000,98.0795,98.1750,80.0000,98.0760,98.1854,79.8000,-3.5055,10.4200,-20.0000,matched_strict
776.0000,793.0000,98.0909,98.1795,71.0000,98.0766,98.1870,70.8700,-14.3491,7.4345,-13.0000,matched_strict
777.0000,794.0000,98.1841,98.3886,78.0000,98.1823,98.3682,77.9900,-1.8009,-20.4064,-1.0000,matched_strict
778.0000,795.0000,98.1886,98.3841,71.0000,98.1901,98.3750,70.8100,1.4636,-9.0909,-19.0000,matched_strict
779.0000,797.0000,98.3909,98.7136,64.0000,98.3786,98.7214,63.8900,-12.2591,7.7136,-11.0000,matched_strict
780.0000,,98.3977,98.7136,59.0000,,,,,,,missed
781.0000,798.0000,98.7000,98.7273,80.0000,98.7021,98.7448,79.8000,2.0800,17.5173,-20.0000,matched_strict
782.0000,799.0000,98.7068,99.0750,71.0000,98.7151,99.0750,70.9300,8.2818,0.0000,-7.0000,matched_strict
783.0000,800.0000,98.7341,98.8136,78.0000,98.7370,98.7948,78.0500,2.8891,-18.8464,5.0000,matched_strict
784.0000,801.0000,98.8091,99.0750,80.0000,98.7969,99.0719,79.8400,-12.2109,-3.1200,-16.0000,matched_strict
785.0000,802.0000,99.0750,99.4227,71.0000,99.0760,99.4349,70.9300,1.0400,12.1727,-7.0000,matched_strict
786.0000,803.0000,99.0773,99.2409,85.0000,99.0818,99.2287,84.6700,4.4973,-12.2591,-33.0000,matched_strict
787.0000,804.0000,99.2318,99.4386,82.0000,99.2307,99.4318,81.8800,-1.0882,-6.8664,-12.0000,matched_strict
788.0000,805.0000,99.4273,99.7523,71.0000,99.4359,99.7609,70.7800,8.6673,8.6673,-22.0000,matched_strict
789.0000,806.0000,99.4477,99.5500,83.0000,99.4396,99.5333,82.5400,-8.1473,-16.6700,-46.0000,matched_strict
790.0000,807.0000,99.5432,99.7591,80.0000,99.5510,99.7568,79.8700,7.8582,-2.3209,-13.0000,matched_strict
791.0000,808.0000,99.7591,100.0205,81.0000,99.7573,100.0036,80.7600,-1.8009,-16.8045,-24.0000,matched_strict
792.0000,809.0000,99.7636,100.0205,71.0000,99.7620,100.0224,70.9300,-1.6564,1.9455,-7.0000,matched_strict
793.0000,810.0000,100.0182,100.1932,80.0000,100.0182,100.1885,79.8900,0.0482,-4.6418,-11.0000,matched_strict
794.0000,811.0000,100.0205,100.2023,71.0000,100.0234,100.2021,70.9300,2.9855,-0.1927,-7.0000,matched_strict
795.0000,812.0000,100.2000,100.5136,78.0000,100.1963,100.5109,77.9900,-3.6500,-2.6964,-1.0000,matched_strict
796.0000,813.0000,100.2023,100.5045,71.0000,100.2026,100.5094,70.8700,0.3273,4.8345,-13.0000,matched_strict
797.0000,815.0000,100.5045,100.7500,71.0000,100.5109,100.7375,70.8700,6.3945,-12.5000,-13.0000,matched_strict
798.0000,814.0000,100.5159,100.7636,81.0000,100.5088,100.7349,80.9100,-7.0591,-28.7364,-9.0000,unmatched_offset
799.0000,816.0000,100.7432,100.8500,80.0000,100.7370,100.8505,79.8000,-6.2018,0.5200,-20.0000,matched_strict
800.0000,817.0000,100.7500,100.8545,71.0000,100.7385,100.8537,70.8700,-11.4600,-0.8955,-13.0000,matched_strict
801.0000,819.0000,100.8545,101.0591,71.0000,100.8557,101.0547,70.8900,1.1845,-4.4009,-11.0000,matched_strict
802.0000,818.0000,100.8591,101.0659,78.0000,100.8552,101.0464,77.9900,-3.8809,-19.5591,-1.0000,matched_strict
803.0000,821.0000,101.0614,101.3773,64.0000,101.0594,101.4057,63.8600,-1.9836,28.4573,-14.0000,unmatched_offset
804.0000,820.0000,101.0659,101.3909,71.0000,101.0552,101.3948,70.9100,-10.6991,3.8809,-9.0000,matched_strict
805.0000,822.0000,101.3841,101.4205,80.0000,101.3833,101.4344,79.6100,-0.7609,13.9255,-39.0000,matched_strict
806.0000,823.0000,101.3909,101.7409,71.0000,101.3958,101.7417,70.9300,4.9209,0.7609,-7.0000,matched_strict
807.0000,824.0000,101.4114,101.4750,78.0000,101.4177,101.4787,78.0500,6.3464,3.6500,5.0000,matched_strict
808.0000,825.0000,101.4750,101.7432,80.0000,101.4828,101.7333,79.7500,7.8100,-9.8518,-25.0000,matched_strict
809.0000,827.0000,101.7409,102.0750,71.0000,101.7427,102.0766,70.8700,1.8009,1.5600,-13.0000,matched_strict
810.0000,826.0000,101.7432,101.8773,85.0000,101.7370,101.8807,84.7200,-6.2018,3.4573,-28.0000,matched_strict
811.0000,828.0000,101.8727,102.0682,82.0000,101.8760,102.0615,81.8800,3.3127,-6.7218,-12.0000,matched_strict
812.0000,830.0000,102.0727,102.0750,71.0000,102.0766,102.3563,70.8700,3.8327,281.2500,-13.0000,unmatched_offset
813.0000,829.0000,102.0750,102.1773,83.0000,102.0641,102.1781,82.9300,-10.9400,0.8473,-7.0000,matched_strict
814.0000,831.0000,102.1750,102.3659,80.0000,102.1818,102.3594,79.9400,6.7700,-6.5291,-6.0000,matched_strict
815.0000,832.0000,102.3523,102.6250,71.0000,102.3563,102.6214,70.8700,3.9773,-3.6500,-13.0000,matched_strict
816.0000,833.0000,102.3591,102.5977,81.0000,102.3594,102.6031,80.7600,0.2891,5.4027,-24.0000,matched_strict
817.0000,834.0000,102.6136,102.8182,78.0000,102.6193,102.8068,77.9900,5.6336,-11.4118,-1.0000,matched_strict
818.0000,835.0000,102.6250,102.8000,71.0000,102.6229,102.8109,70.9300,-2.0800,10.9400,-7.0000,matched_strict
819.0000,837.0000,102.8000,103.0977,71.0000,102.8115,103.1115,70.9800,11.4600,13.7327,-2.0000,matched_strict
820.0000,836.0000,102.8068,103.1159,80.0000,102.8057,103.1078,79.8000,-1.0882,-8.0991,-20.0000,matched_strict
821.0000,838.0000,103.1159,103.4341,80.0000,103.1094,103.4266,79.8800,-6.5291,-7.5309,-12.0000,matched_strict
822.0000,839.0000,103.1205,103.1682,76.0000,103.1151,103.1599,75.7800,-5.3545,-8.2818,-22.0000,matched_strict
823.0000,840.0000,103.1659,103.2023,75.0000,103.1604,103.2156,74.3400,-5.4891,13.3573,-66.0000,unmatched_pitch
824.0000,841.0000,103.2136,103.4500,76.0000,103.2167,103.4385,75.9000,3.0336,-11.4600,-10.0000,matched_strict
825.0000,843.0000,103.4455,103.6023,75.0000,103.4479,103.5979,74.8200,2.4655,-4.3527,-18.0000,matched_strict
826.0000,842.0000,103.4500,103.6091,78.0000,103.4406,103.6016,77.9900,-9.3800,-7.5309,-1.0000,matched_strict
827.0000,844.0000,103.6000,103.7000,71.0000,103.6016,103.6958,70.8700,1.5600,-4.1700,-13.0000,matched_strict
828.0000,845.0000,103.6091,103.6909,78.0000,103.6016,103.6963,77.9900,-7.5309,5.4409,-1.0000,matched_strict
829.0000,847.0000,103.6909,103.9364,78.0000,103.6963,103.9156,77.9700,5.4409,-20.7336,-3.0000,matched_strict
830.0000,846.0000,103.7000,103.9341,75.0000,103.6953,103.9156,74.8200,-4.6900,-18.4609,-18.0000,matched_strict
831.0000,849.0000,103.9295,103.9727,73.0000,103.9255,103.9698,72.8300,-4.0255,-2.9373,-17.0000,matched_strict
832.0000,848.0000,103.9364,104.2000,78.0000,103.9167,104.2245,77.9900,-19.6936,24.4800,-1.0000,matched_strict
833.0000,850.0000,103.9523,104.0023,71.0000,103.9599,104.0094,71.2400,7.6273,7.1073,24.0000,matched_strict
834.0000,851.0000,104.0068,104.2318,73.0000,104.0151,104.2370,72.9300,8.2818,5.1618,-7.0000,matched_strict
835.0000,852.0000,104.2318,104.4432,73.0000,104.2370,104.4516,72.9900,5.1618,8.3782,-1.0000,matched_strict
836.0000,853.0000,104.2455,104.4545,70.0000,104.2464,104.4526,69.8500,0.8955,-1.9455,-15.0000,matched_strict
837.0000,855.0000,104.4568,104.6182,71.0000,104.4609,104.5771,70.8900,4.1218,-41.1018,-11.0000,unmatched_offset
838.0000,854.0000,104.4614,104.8568,78.0000,104.4573,104.8724,77.9900,-4.0736,15.5818,-1.0000,matched_strict
839.0000,856.0000,104.5841,104.6932,73.0000,104.5786,104.6802,72.8300,-5.4409,-12.9718,-17.0000,matched_strict
840.0000,857.0000,104.6705,104.8727,75.0000,104.6828,104.8698,74.8600,12.3555,-2.9373,-14.0000,matched_strict
841.0000,858.0000,104.8795,105.7295,71.0000,104.8797,105.0276,70.8700,0.1445,-701.9455,-13.0000,unmatched_offset
842.0000,859.0000,104.8909,105.0114,70.0000,104.8896,105.0297,69.7000,-1.3291,18.3264,-30.0000,matched_strict
843.0000,861.0000,105.2659,105.3205,72.0000,105.2724,105.3193,72.3800,6.4909,-1.1845,38.0000,matched_strict
844.0000,862.0000,105.3773,105.4545,72.0000,105.3312,105.3776,70.8700,-46.0227,-76.9455,-113.0000,unmatched_pitch
845.0000,864.0000,105.4591,105.7386,75.0000,105.4573,105.7120,74.7500,-1.8009,-26.6564,-25.0000,unmatched_offset
846.0000,865.0000,105.7523,106.4000,71.0000,105.7573,106.0052,70.8700,5.0173,-394.7900,-13.0000,unmatched_offset
847.0000,866.0000,105.7659,106.0500,59.0000,105.7599,106.0286,58.9500,-6.0091,-21.3500,-5.0000,matched_strict
848.0000,868.0000,106.0205,106.3955,78.0000,106.0073,106.3990,77.8900,-13.1645,3.5055,-11.0000,matched_strict
849.0000,869.0000,106.4000,106.7432,78.0000,106.4021,106.7479,77.9900,2.0800,4.7382,-1.0000,matched_strict
850.0000,870.0000,106.4136,106.7545,73.0000,106.4068,106.7339,73.0500,-6.8664,-20.6955,5.0000,matched_strict
851.0000,871.0000,106.7545,107.0932,78.0000,106.7495,107.0974,77.8500,-5.0655,4.2182,-15.0000,matched_strict
852.0000,872.0000,106.7659,106.8227,75.0000,106.7521,106.8182,74.5300,-13.8291,-4.4973,-47.0000,matched_strict
853.0000,873.0000,106.8000,106.8500,73.0000,106.7948,106.8516,73.9100,-5.2100,1.5600,91.0000,unmatched_pitch
854.0000,874.0000,106.8386,107.0955,75.0000,106.8609,107.0943,74.8900,22.3036,-1.1845,-11.0000,matched_strict
855.0000,875.0000,107.0932,107.4091,78.0000,107.0995,107.4198,77.8900,6.2982,10.6991,-11.0000,matched_strict
856.0000,876.0000,107.1091,107.2477,71.0000,107.1037,107.2375,70.8700,-5.4409,-10.2273,-13.0000,matched_strict
857.0000,877.0000,107.2409,107.4273,73.0000,107.2474,107.4297,73.0200,6.4909,2.4173,2.0000,matched_strict
858.0000,878.0000,107.4250,107.4273,73.0000,107.4313,107.5656,72.9300,6.2500,138.3473,-7.0000,unmatched_offset
859.0000,879.0000,107.4409,107.5614,70.0000,107.4333,107.5698,69.7800,-7.5791,8.4264,-22.0000,matched_strict
860.0000,881.0000,107.5818,107.8091,71.0000,107.5734,107.7912,70.8700,-8.3782,-17.9409,-13.0000,matched_strict
861.0000,880.0000,107.5841,107.8023,78.0000,107.5693,107.7995,77.8000,-14.8209,-2.7927,-20.0000,matched_strict
862.0000,882.0000,107.8023,108.0773,78.0000,107.8005,108.0682,77.9300,-1.7527,-9.0427,-7.0000,matched_strict
863.0000,883.0000,107.8091,108.0773,75.0000,107.8130,108.0708,74.8900,3.9291,-6.4427,-11.0000,matched_strict
864.0000,885.0000,108.0727,108.2455,66.0000,108.0802,108.2557,65.9300,7.4827,10.2755,-7.0000,matched_strict
865.0000,884.0000,108.0818,108.2409,71.0000,108.0755,108.5797,70.8100,-6.2982,338.7809,-19.0000,unmatched_offset
866.0000,886.0000,108.2432,108.5591,71.0000,108.2448,108.5698,67.8900,1.6082,10.6991,-311.0000,unmatched_pitch
867.0000,886.0000,108.2455,108.5773,68.0000,108.2448,108.5698,67.8900,-0.6645,-7.4827,-11.0000,matched_strict
868.0000,887.0000,108.5614,109.1114,71.0000,108.5807,109.1229,70.9300,19.3664,11.5564,-7.0000,matched_strict
869.0000,888.0000,108.5750,108.7045,69.0000,108.5833,108.6974,68.7700,8.3300,-7.1455,-23.0000,matched_strict
870.0000,889.0000,108.6909,108.8205,66.0000,108.6891,108.8177,65.9300,-1.8491,-2.7445,-7.0000,matched_strict
871.0000,890.0000,108.8091,108.9409,69.0000,108.8115,108.9323,68.9100,2.3691,-8.6191,-9.0000,matched_strict
872.0000,891.0000,108.9341,109.1114,68.0000,108.9349,109.1203,67.8900,0.8091,8.9464,-11.0000,matched_strict
873.0000,892.0000,109.1205,109.4023,71.0000,109.1229,109.4302,70.8700,2.4655,27.9373,-13.0000,unmatched_offset
874.0000,893.0000,109.1341,109.3955,64.0000,109.1271,109.4287,63.8900,-7.0109,33.1955,-11.0000,unmatched_offset
875.0000,894.0000,109.4068,109.7909,71.0000,109.4302,109.7469,70.7800,23.3918,-44.0291,-22.0000,unmatched_offset
876.0000,895.0000,109.4159,109.4705,66.0000,109.4385,109.4896,65.5400,22.6309,19.1255,-46.0000,matched_strict
877.0000,896.0000,109.4750,109.5136,64.0000,109.4760,109.5365,63.8900,1.0400,22.8236,-11.0000,matched_strict
878.0000,897.0000,109.5205,109.7682,66.0000,109.5312,109.7521,65.9300,10.7955,-16.1018,-7.0000,matched_strict
879.0000,898.0000,109.7682,109.9818,66.0000,109.7521,109.9635,65.9300,-16.1018,-18.2782,-7.0000,matched_strict
880.0000,899.0000,109.7750,109.9636,63.0000,109.7682,109.9646,62.9500,-6.7700,0.9436,-5.0000,matched_strict
881.0000,900.0000,109.9636,110.3659,71.0000,109.9656,110.3719,70.8700,1.9936,5.9709,-13.0000,matched_strict
882.0000,901.0000,109.9682,110.0864,64.0000,109.9734,110.0719,63.8900,5.2582,-14.4836,-11.0000,matched_strict
883.0000,902.0000,110.0795,110.1591,66.0000,110.0661,110.1708,65.9300,-13.3955,11.7391,-7.0000,matched_strict
884.0000,903.0000,110.1750,110.3818,68.0000,110.1698,110.3771,67.7100,-5.2100,-4.7382,-29.0000,matched_strict
885.0000,905.0000,110.3750,110.4818,70.0000,110.3760,110.4943,69.7000,1.0400,12.4518,-30.0000,matched_strict
