truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
697.0000,964.0000,138.0932,138.3046,77.9300,138.0958,138.2865,77.9300,2.6500,-18.0900,0.0000,matched_strict
698.0000,967.0000,138.6159,138.8500,79.7800,138.6297,138.8391,79.7800,13.7800,-10.9400,0.0000,matched_strict
699.0000,969.0000,138.8409,139.1636,84.9300,138.8422,139.1432,84.9300,1.2800,-20.4100,0.0000,matched_strict
700.0000,,139.1636,139.2727,81.6400,,,,,,,missed
701.0000,971.0000,139.2750,139.6341,82.9300,139.2641,139.6771,82.9300,-10.9400,42.9900,0.0000,unmatched_offset
702.0000,973.0000,139.6932,139.8136,77.9900,139.6995,139.7948,77.9900,6.3000,-18.8500,0.0000,matched_strict
703.0000,975.0000,139.8000,140.2659,79.8900,139.7979,140.2385,79.8900,-2.0800,-27.3700,0.0000,unmatched_offset
704.0000,976.0000,140.2705,140.3727,82.9900,140.2609,140.3250,82.9900,-9.5100,-47.7300,0.0000,unmatched_offset
705.0000,977.0000,140.3046,140.3750,79.9700,140.3714,140.4208,83.0400,66.8000,45.8300,307.0000,unmatched_onset+pitch
706.0000,977.0000,140.3727,140.4591,83.0400,140.3714,140.4208,83.0400,-1.3800,-38.2600,0.0000,unmatched_offset
707.0000,,140.4250,140.5205,80.1000,,,,,,,missed
708.0000,979.0000,140.5341,140.7591,77.9700,140.5349,140.9104,77.9700,0.8100,151.3300,0.0000,unmatched_offset
709.0000,,141.3341,141.5091,74.7500,,,,,,,missed
710.0000,980.0000,141.5068,141.5750,75.8800,141.5135,141.5823,75.8800,6.7200,7.2900,0.0000,matched_strict
711.0000,981.0000,141.5636,141.6364,74.7600,141.5797,141.6328,74.7600,16.0500,-3.5500,0.0000,matched_strict
712.0000,,141.6386,142.9159,75.7600,,,,,,,missed
,19.0000,,,,6.7917,7.1198,70.9100,,,,extra
,21.0000,,,,7.1208,7.6536,70.9300,,,,extra
,24.0000,,,,7.6536,8.1385,70.9300,,,,extra
,27.0000,,,,8.1385,9.0422,70.9300,,,,extra
,32.0000,,,,9.0432,9.5786,70.8700,,,,extra
,38.0000,,,,9.9708,10.3255,70.9300,,,,extra
,41.0000,,,,10.3255,10.6901,70.9300,,,,extra
,44.0000,,,,10.6906,11.0229,70.8700,,,,extra
,47.0000,,,,11.0234,11.2880,70.9300,,,,extra
,49.0000,,,,11.2891,11.4635,70.9300,,,,extra
,50.0000,,,,11.4646,11.7604,70.7800,,,,extra
,52.0000,,,,11.7609,11.9891,70.8700,,,,extra
,55.0000,,,,11.9906,12.1026,70.9300,,,,extra
,57.0000,,,,12.1047,12.2729,70.9300,,,,extra
,58.0000,,,,12.2755,12.5906,70.8700,,,,extra
,61.0000,,,,12.5912,12.9490,70.8700,,,,extra
,64.0000,,,,12.9490,13.3208,70.8700,,,,extra
,67.0000,,,,13.3208,13.6427,70.9100,,,,extra
,68.0000,,,,13.6427,13.9146,70.8100,,,,extra
,70.0000,,,,13.9146,14.0802,70.8100,,,,extra
,71.0000,,,,14.0802,14.4021,70.9300,,,,extra
,73.0000,,,,14.4021,14.6333,70.9800,,,,extra
,75.0000,,,,14.6333,14.7354,70.8100,,,,extra
,76.0000,,,,14.7354,14.9193,70.8700,,,,extra
,78.0000,,,,14.9198,15.2443,70.8900,,,,extra
,80.0000,,,,15.2453,15.5917,70.7800,,,,extra
,83.0000,,,,15.5917,15.9578,70.8900,,,,extra
,86.0000,,,,15.9578,16.2594,70.8700,,,,extra
,88.0000,,,,16.2594,16.5135,70.9100,,,,extra
,91.0000,,,,16.5135,16.6818,70.9800,,,,extra
,93.0000,,,,16.6818,16.9849,70.9300,,,,extra
,103.0000,,,,18.3740,18.4703,70.8400,,,,extra
,108.0000,,,,18.9109,19.1938,70.7600,,,,extra
,109.0000,,,,19.1948,19.6792,70.8700,,,,extra
,111.0000,,,,19.6812,20.6271,70.8400,,,,extra
,117.0000,,,,20.6292,21.1365,70.9300,,,,extra
,120.0000,,,,21.1365,21.6062,70.8900,,,,extra
,123.0000,,,,21.6062,22.4901,70.9300,,,,extra
,131.0000,,,,22.4906,22.8333,70.8700,,,,extra
,134.0000,,,,22.8354,23.3635,70.8700,,,,extra
,137.0000,,,,23.3646,23.8526,70.8900,,,,extra
,138.0000,,,,23.8547,24.3245,70.9300,,,,extra
,141.0000,,,,24.3245,25.2057,70.8400,,,,extra
,146.0000,,,,25.2068,26.1052,70.8700,,,,extra
,152.0000,,,,26.1052,26.6005,70.9100,,,,extra
,155.0000,,,,26.6005,27.9641,70.7800,,,,extra
,165.0000,,,,27.9646,28.5047,70.8700,,,,extra
,170.0000,,,,28.5240,28.8740,70.8700,,,,extra
,173.0000,,,,28.8755,29.2630,70.9300,,,,extra
,174.0000,,,,28.8766,28.9198,79.6100,,,,extra
,177.0000,,,,29.2630,29.5964,70.8900,,,,extra
,180.0000,,,,29.5964,29.9203,70.8900,,,,extra
,183.0000,,,,29.9203,30.1781,70.9100,,,,extra
,184.0000,,,,30.1792,30.3776,70.8900,,,,extra
,186.0000,,,,30.3807,30.6802,70.9300,,,,extra
,188.0000,,,,30.6812,30.9146,70.8700,,,,extra
,189.0000,,,,30.9146,31.0276,70.9300,,,,extra
,190.0000,,,,31.0276,31.2125,70.9300,,,,extra
,192.0000,,,,31.2135,31.5229,70.9300,,,,extra
,194.0000,,,,31.5229,31.8932,70.8700,,,,extra
,198.0000,,,,31.8938,32.2578,70.9300,,,,extra
,201.0000,,,,32.2578,32.5438,70.9100,,,,extra
,203.0000,,,,32.5443,32.7990,70.9300,,,,extra
,204.0000,,,,32.7990,32.9776,71.0200,,,,extra
,207.0000,,,,32.9776,33.2651,70.8700,,,,extra
,208.0000,,,,33.2651,33.5880,71.0200,,,,extra
,211.0000,,,,33.5891,33.7734,70.9300,,,,extra
,213.0000,,,,33.7755,34.1193,70.9300,,,,extra
,215.0000,,,,33.7776,34.1182,75.9200,,,,extra
,217.0000,,,,34.1193,34.4688,71.0200,,,,extra
,220.0000,,,,34.4703,34.8162,70.8700,,,,extra
,223.0000,,,,34.8162,35.1213,70.9100,,,,extra
,226.0000,,,,35.1219,35.3932,70.9300,,,,extra
,228.0000,,,,35.3932,35.5812,70.8900,,,,extra
,229.0000,,,,35.5812,35.8630,70.8700,,,,extra
,235.0000,,,,36.3729,36.4651,70.9300,,,,extra
,240.0000,,,,36.7250,36.7713,71.2400,,,,extra
,251.0000,,,,38.4880,39.1396,70.9300,,,,extra
,257.0000,,,,39.8776,40.0177,70.7800,,,,extra
,261.0000,,,,40.3453,40.5526,70.9300,,,,extra
,265.0000,,,,40.8292,40.9766,70.8700,,,,extra
,268.0000,,,,40.9771,41.2974,71.0200,,,,extra
,269.0000,,,,41.2979,41.8500,70.8700,,,,extra
,274.0000,,,,41.8505,42.1521,70.8300,,,,extra
,277.0000,,,,42.1536,42.4823,70.9800,,,,extra
,282.0000,,,,42.6948,43.1255,70.8700,,,,extra
,284.0000,,,,43.1120,43.2260,69.7000,,,,extra
,285.0000,,,,43.1276,44.0094,70.7600,,,,extra
,289.0000,,,,44.0099,44.6396,70.7800,,,,extra
,296.0000,,,,45.3578,45.5000,70.8400,,,,extra
,301.0000,,,,45.8229,46.0526,70.9300,,,,extra
,305.0000,,,,46.3156,46.8036,71.0200,,,,extra
,308.0000,,,,46.8042,47.3537,70.8700,,,,extra
,311.0000,,,,47.3557,47.6562,70.8700,,,,extra
,314.0000,,,,47.6568,47.9615,70.8700,,,,extra
,318.0000,,,,48.1724,48.5901,70.7800,,,,extra
,325.0000,,,,49.4479,49.7016,70.7400,,,,extra
,333.0000,,,,50.7896,50.9312,70.8900,,,,extra
,338.0000,,,,51.2620,51.4854,70.9800,,,,extra
,342.0000,,,,51.7448,51.9036,70.8700,,,,extra
,344.0000,,,,51.9047,52.2073,70.9300,,,,extra
,345.0000,,,,52.2083,52.2094,70.8700,,,,extra
,346.0000,,,,52.2094,52.3219,68.8700,,,,extra
,347.0000,,,,52.3214,52.4406,65.9800,,,,extra
,349.0000,,,,52.7453,53.0672,70.8100,,,,extra
,352.0000,,,,53.0688,53.3912,70.7400,,,,extra
,353.0000,,,,53.1583,53.3906,65.8000,,,,extra
,355.0000,,,,53.5828,53.9969,70.7800,,,,extra
,358.0000,,,,53.9990,54.9490,63.9000,,,,extra
,360.0000,,,,54.4635,54.5083,65.5100,,,,extra
,361.0000,,,,54.5594,54.6031,65.6800,,,,extra
,362.0000,,,,54.6031,54.9505,70.8700,,,,extra
,364.0000,,,,54.9526,55.7422,70.8700,,,,extra
,370.0000,,,,55.7443,56.1974,70.8700,,,,extra
,372.0000,,,,56.1984,56.4755,70.8700,,,,extra
,373.0000,,,,56.2000,56.4594,63.8900,,,,extra
,374.0000,,,,56.4755,56.6688,65.7900,,,,extra
,375.0000,,,,56.4760,56.8963,70.8700,,,,extra
,381.0000,,,,57.9646,58.7078,70.8700,,,,extra
,383.0000,,,,58.1109,58.2214,65.8000,,,,extra
,388.0000,,,,58.7088,59.3338,70.9800,,,,extra
,389.0000,,,,59.0865,59.3162,63.9500,,,,extra
,390.0000,,,,59.3349,59.5229,70.8700,,,,extra
,391.0000,,,,59.3354,59.7088,65.8000,,,,extra
,394.0000,,,,60.0599,60.9417,66.9200,,,,extra
,399.0000,,,,60.7130,61.3568,70.8700,,,,extra
,405.0000,,,,61.6380,62.1901,71.0200,,,,extra
,408.0000,,,,62.1901,62.8693,70.8700,,,,extra
,410.0000,,,,62.3333,62.4953,65.9800,,,,extra
,412.0000,,,,62.5448,62.5870,66.0800,,,,extra
,414.0000,,,,62.8719,63.5682,70.8700,,,,extra
,415.0000,,,,62.8880,63.0792,63.9800,,,,extra
,416.0000,,,,63.1016,63.2604,65.9300,,,,extra
,417.0000,,,,63.2615,63.5656,65.9300,,,,extra
,419.0000,,,,63.5672,63.7042,65.9300,,,,extra
,420.0000,,,,63.5828,63.7037,63.8900,,,,extra
,421.0000,,,,63.5844,65.0036,70.7800,,,,extra
,422.0000,,,,63.7088,63.7974,65.7900,,,,extra
,430.0000,,,,65.0042,65.7021,70.8700,,,,extra
,432.0000,,,,65.1641,65.3255,65.8000,,,,extra
,435.0000,,,,65.7036,66.3698,70.8400,,,,extra
,436.0000,,,,65.7208,65.8865,63.9500,,,,extra
,437.0000,,,,65.8896,66.0771,65.9300,,,,extra
,439.0000,,,,66.3708,66.4885,63.9500,,,,extra
,440.0000,,,,66.3714,67.5984,70.8700,,,,extra
,441.0000,,,,66.4901,66.5802,65.9300,,,,extra
,447.0000,,,,67.6000,67.8557,70.9300,,,,extra
,449.0000,,,,67.8563,68.0219,70.9100,,,,extra
,450.0000,,,,67.8573,68.0203,68.8200,,,,extra
,451.0000,,,,68.0229,68.1391,70.8700,,,,extra
,452.0000,,,,68.0250,68.1370,65.9300,,,,extra
,453.0000,,,,68.1391,68.2719,70.8700,,,,extra
,456.0000,,,,68.2729,68.4375,70.9300,,,,extra
,457.0000,,,,68.4380,68.5125,63.7800,,,,extra
,458.0000,,,,68.4396,68.5292,70.8300,,,,extra
,459.0000,,,,68.5292,68.7167,70.9300,,,,extra
,461.0000,,,,68.7177,68.9948,70.8700,,,,extra
,462.0000,,,,68.7901,68.9953,65.9800,,,,extra
,464.0000,,,,68.9969,69.2042,65.9800,,,,extra
,465.0000,,,,69.2068,69.6000,70.9800,,,,extra
,466.0000,,,,69.3037,69.3885,65.8200,,,,extra
,469.0000,,,,69.7854,70.0443,63.8300,,,,extra
,471.0000,,,,70.1870,70.5083,63.8900,,,,extra
,472.0000,,,,70.2021,70.5281,70.7800,,,,extra
,473.0000,,,,70.2036,70.5286,77.9500,,,,extra
,475.0000,,,,70.5281,71.4365,70.8300,,,,extra
,479.0000,,,,71.1115,71.4339,63.8900,,,,extra
,480.0000,,,,71.4365,71.9484,70.8900,,,,extra
,483.0000,,,,71.9484,72.4333,70.8700,,,,extra
,485.0000,,,,72.4339,73.3359,70.8100,,,,extra
,491.0000,,,,73.3365,73.8495,70.7800,,,,extra
,494.0000,,,,73.8495,74.1969,70.9100,,,,extra
,495.0000,,,,73.8714,74.1781,63.8900,,,,extra
,496.0000,,,,74.1979,74.7302,70.8700,,,,extra
,499.0000,,,,74.7302,75.1969,70.7800,,,,extra
,501.0000,,,,75.1969,76.0828,70.7600,,,,extra
,509.0000,,,,76.0828,77.3818,70.9300,,,,extra
,513.0000,,,,76.6365,76.9859,63.8900,,,,extra
,518.0000,,,,77.3818,77.7255,70.9300,,,,extra
,520.0000,,,,77.7255,78.0505,70.9800,,,,extra
,522.0000,,,,78.0510,78.3026,70.9800,,,,extra
,524.0000,,,,78.0521,78.2854,82.9500,,,,extra
,526.0000,,,,78.3026,78.4729,70.8900,,,,extra
,527.0000,,,,78.4734,78.7745,70.8700,,,,extra
,529.0000,,,,78.7750,79.0088,70.8700,,,,extra
,530.0000,,,,78.7766,79.0057,82.9300,,,,extra
,532.0000,,,,79.0104,79.1162,70.8900,,,,extra
,534.0000,,,,79.1167,79.3047,70.9300,,,,extra
,536.0000,,,,79.3052,79.6380,70.9100,,,,extra
,537.0000,,,,79.3089,79.6328,63.9800,,,,extra
,538.0000,,,,79.6380,80.0208,70.9300,,,,extra
,542.0000,,,,80.0213,80.3760,70.7600,,,,extra
,545.0000,,,,80.3760,80.6969,70.8700,,,,extra
,547.0000,,,,80.6974,80.9583,70.8700,,,,extra
,550.0000,,,,80.9588,81.1411,70.9300,,,,extra
,551.0000,,,,81.1422,81.4255,70.8700,,,,extra
,553.0000,,,,81.4255,81.6573,70.8700,,,,extra
,554.0000,,,,81.4401,81.6526,82.9600,,,,extra
,556.0000,,,,81.6583,81.7661,70.8700,,,,extra
,558.0000,,,,81.7661,81.9547,70.8100,,,,extra
,560.0000,,,,81.9557,82.2812,70.8700,,,,extra
,561.0000,,,,81.9578,82.2776,63.8900,,,,extra
,562.0000,,,,82.2812,82.6333,70.9300,,,,extra
,566.0000,,,,82.6338,82.9943,70.9300,,,,extra
,569.0000,,,,82.9948,83.2969,70.9300,,,,extra
,571.0000,,,,83.2974,83.5391,70.9300,,,,extra
,573.0000,,,,83.2984,83.5297,82.9300,,,,extra
,575.0000,,,,83.5391,83.7219,70.8400,,,,extra
,577.0000,,,,83.7219,84.0422,70.9300,,,,extra
,587.0000,,,,85.4203,85.5292,70.8900,,,,extra
,592.0000,,,,86.2750,86.7812,70.6900,,,,extra
,595.0000,,,,86.7812,87.6698,70.7800,,,,extra
,599.0000,,,,87.3391,87.6656,63.8900,,,,extra
,600.0000,,,,87.6698,88.2057,70.8900,,,,extra
,603.0000,,,,88.2057,88.6854,70.7600,,,,extra
,606.0000,,,,88.6854,89.3380,70.9300,,,,extra
,613.0000,,,,89.3396,89.5906,70.9300,,,,extra
,614.0000,,,,89.5911,90.4323,70.8900,,,,extra
,619.0000,,,,90.1260,90.4281,63.8900,,,,extra
,620.0000,,,,90.4323,90.9443,70.9100,,,,extra
,623.0000,,,,90.9443,91.4052,70.9300,,,,extra
,626.0000,,,,91.4052,92.3375,70.8700,,,,extra
,631.0000,,,,92.3375,93.2385,70.7600,,,,extra
,635.0000,,,,92.8896,93.2370,63.8900,,,,extra
,636.0000,,,,93.2385,93.7495,70.9300,,,,extra
,639.0000,,,,93.7495,94.2323,70.8700,,,,extra
,641.0000,,,,94.2328,94.3318,70.8700,,,,extra
,647.0000,,,,94.8922,95.1229,70.8700,,,,extra
,649.0000,,,,95.1255,95.6536,70.8700,,,,extra
,653.0000,,,,95.6766,96.0266,63.8900,,,,extra
,655.0000,,,,96.0469,96.4026,70.9300,,,,extra
,658.0000,,,,96.4036,96.7635,70.8400,,,,extra
,661.0000,,,,96.7641,97.0974,70.8900,,,,extra
,663.0000,,,,97.0974,97.3662,70.9300,,,,extra
,665.0000,,,,97.3667,97.5599,70.8900,,,,extra
,667.0000,,,,97.5599,97.8563,70.8100,,,,extra
,669.0000,,,,97.8573,98.0859,70.8100,,,,extra
,670.0000,,,,98.0859,98.1865,70.8700,,,,extra
,671.0000,,,,98.1865,98.3734,70.8100,,,,extra
,673.0000,,,,98.3745,98.7161,70.8300,,,,extra
,674.0000,,,,98.3917,98.6958,63.8900,,,,extra
,675.0000,,,,98.7167,99.0708,70.9300,,,,extra
,678.0000,,,,99.0708,99.4354,70.9300,,,,extra
,680.0000,,,,99.4354,99.7578,70.7800,,,,extra
,683.0000,,,,99.7578,100.0193,70.9300,,,,extra
,684.0000,,,,100.0193,100.2016,70.9300,,,,extra
,687.0000,,,,100.2016,100.5057,70.8700,,,,extra
,689.0000,,,,100.5073,100.7417,70.8700,,,,extra
,690.0000,,,,100.7417,100.8516,70.8700,,,,extra
,692.0000,,,,100.8516,101.0448,70.8900,,,,extra
,693.0000,,,,101.0464,101.3875,70.9100,,,,extra
,694.0000,,,,101.0599,101.3693,63.8600,,,,extra
,696.0000,,,,101.3896,101.7344,70.9300,,,,extra
,699.0000,,,,101.7344,102.0656,70.8700,,,,extra
,702.0000,,,,102.0656,102.3464,70.7600,,,,extra
,704.0000,,,,102.3464,102.6177,70.8700,,,,extra
,706.0000,,,,102.6193,102.8052,70.9300,,,,extra
,708.0000,,,,102.8052,103.1063,70.9800,,,,extra
,715.0000,,,,103.6016,103.6911,70.8700,,,,extra
,720.0000,,,,103.9630,104.0120,71.2400,,,,extra
,723.0000,,,,104.4536,104.5708,70.8900,,,,extra
,731.0000,,,,105.7536,106.4036,70.8700,,,,extra
,737.0000,,,,107.1005,107.2380,70.8700,,,,extra
,739.0000,,,,107.2417,107.4260,73.0200,,,,extra
,741.0000,,,,107.5708,107.7969,70.8700,,,,extra
,745.0000,,,,108.0771,108.2391,65.9300,,,,extra
,746.0000,,,,108.0771,108.2401,70.8700,,,,extra
,747.0000,,,,108.2401,108.5667,70.8100,,,,extra
,749.0000,,,,108.5854,109.1208,70.9300,,,,extra
,751.0000,,,,108.6839,108.8167,65.9300,,,,extra
,754.0000,,,,109.1234,109.4203,70.8700,,,,extra
,755.0000,,,,109.4219,110.3724,70.7800,,,,extra
,756.0000,,,,109.4224,109.4682,65.5400,,,,extra
,757.0000,,,,109.5208,109.7677,65.9300,,,,extra
,758.0000,,,,109.7682,109.9557,65.9300,,,,extra
,762.0000,,,,110.3745,110.4912,70.8400,,,,extra
,763.0000,,,,110.7672,110.8198,72.7700,,,,extra
,764.0000,,,,110.8396,111.2370,70.7800,,,,extra
,765.0000,,,,110.8651,110.9594,77.9900,,,,extra
,766.0000,,,,110.8854,110.9781,72.9900,,,,extra
,768.0000,,,,111.2391,111.8609,70.8300,,,,extra
,771.0000,,,,111.8828,112.2104,72.9300,,,,extra
,773.0000,,,,112.2359,112.3021,73.0200,,,,extra
,776.0000,,,,112.5802,112.7193,70.8700,,,,extra
,777.0000,,,,112.7214,112.9255,72.9300,,,,extra
,778.0000,,,,112.9255,113.0667,72.9300,,,,extra
,780.0000,,,,113.0682,113.2745,70.8700,,,,extra
,784.0000,,,,113.5281,114.2088,65.9300,,,,extra
,785.0000,,,,113.5297,113.6729,70.9500,,,,extra
,787.0000,,,,113.6729,113.9734,70.8700,,,,extra
,788.0000,,,,113.9948,114.5312,70.7800,,,,extra
,792.0000,,,,114.5328,114.8344,70.8700,,,,extra
,793.0000,,,,114.5344,114.8135,63.8700,,,,extra
,794.0000,,,,114.8318,114.8766,65.5100,,,,extra
,795.0000,,,,114.8359,115.7807,70.8100,,,,extra
,796.0000,,,,114.9240,115.1583,65.9300,,,,extra
,797.0000,,,,115.1594,115.3630,66.0200,,,,extra
,799.0000,,,,115.3667,115.4641,63.7500,,,,extra
,800.0000,,,,115.4646,115.5781,65.9900,,,,extra
,803.0000,,,,115.7818,115.9250,70.9300,,,,extra
,804.0000,,,,115.9250,116.1385,70.7800,,,,extra
,805.0000,,,,116.1552,116.2250,72.7700,,,,extra
,806.0000,,,,116.2266,116.6427,70.7800,,,,extra
,807.0000,,,,116.2724,117.2750,77.8900,,,,extra
,808.0000,,,,116.2729,116.3438,72.9300,,,,extra
,810.0000,,,,116.6427,117.2719,70.8700,,,,extra
,813.0000,,,,117.2912,117.5979,73.0400,,,,extra
,815.0000,,,,117.6422,117.7104,72.9300,,,,extra
,817.0000,,,,117.9854,118.1245,70.9300,,,,extra
,819.0000,,,,118.1245,118.3219,72.8300,,,,extra
,820.0000,,,,118.3219,118.4588,72.9900,,,,extra
,822.0000,,,,118.4615,118.6672,70.8700,,,,extra
,825.0000,,,,118.9443,119.1031,66.0200,,,,extra
,826.0000,,,,118.9469,119.1042,70.8700,,,,extra
,828.0000,,,,119.1047,119.4323,70.9800,,,,extra
,829.0000,,,,119.4333,119.9703,70.8700,,,,extra
,831.0000,,,,119.5651,119.6662,65.9800,,,,extra
,833.0000,,,,119.9714,120.2844,70.8700,,,,extra
,834.0000,,,,119.9891,120.2687,63.8900,,,,extra
,835.0000,,,,120.2870,120.5938,70.8400,,,,extra
,836.0000,,,,120.2885,120.3344,65.6800,,,,extra
,837.0000,,,,120.3828,120.5948,65.9300,,,,extra
,838.0000,,,,120.5969,120.7990,65.8000,,,,extra
,840.0000,,,,120.8031,120.9141,63.9800,,,,extra
,841.0000,,,,120.8031,121.1958,70.7800,,,,extra
,842.0000,,,,120.9146,120.9896,65.9300,,,,extra
,844.0000,,,,121.2151,122.1505,70.7800,,,,extra
,845.0000,,,,121.2177,121.6417,63.8900,,,,extra
,847.0000,,,,121.6417,121.7031,65.6000,,,,extra
,848.0000,,,,121.7552,121.8193,65.6000,,,,extra
,849.0000,,,,122.1505,123.0042,70.8700,,,,extra
,851.0000,,,,122.3167,122.4240,65.9300,,,,extra
,855.0000,,,,123.0047,123.4672,70.8700,,,,extra
,857.0000,,,,123.4672,123.7083,70.7800,,,,extra
,858.0000,,,,123.7083,123.9104,70.8300,,,,extra
,859.0000,,,,123.7224,123.9104,65.9300,,,,extra
,861.0000,,,,124.1255,125.1662,63.7600,,,,extra
,865.0000,,,,125.1708,125.9359,70.7800,,,,extra
,867.0000,,,,125.3130,125.4224,65.7900,,,,extra
,871.0000,,,,125.9365,126.3297,70.8700,,,,extra
,873.0000,,,,126.3312,126.5797,70.8700,,,,extra
,874.0000,,,,126.3490,126.5802,64.0200,,,,extra
,875.0000,,,,126.5807,126.9292,65.9300,,,,extra
,876.0000,,,,126.5818,126.7224,70.8700,,,,extra
,878.0000,,,,126.9333,127.3052,63.7500,,,,extra
,882.0000,,,,127.4453,127.9781,70.9100,,,,extra
,883.0000,,,,127.5833,127.6302,63.7100,,,,extra
,885.0000,,,,127.9787,128.6297,70.9300,,,,extra
,887.0000,,,,128.1453,128.2557,65.9300,,,,extra
,890.0000,,,,128.6474,128.9266,72.7200,,,,extra
,892.0000,,,,128.9302,129.4625,70.9300,,,,extra
,894.0000,,,,129.4630,130.1839,70.8700,,,,extra
,896.0000,,,,129.6057,129.7656,65.9300,,,,extra
,898.0000,,,,129.8307,129.8792,65.9600,,,,extra
,900.0000,,,,130.1854,130.8339,70.8300,,,,extra
,901.0000,,,,130.2031,130.3875,63.8900,,,,extra
,902.0000,,,,130.3880,130.5255,65.9300,,,,extra
,904.0000,,,,130.8339,131.7141,70.8700,,,,extra
,905.0000,,,,130.8370,130.9490,63.7500,,,,extra
,906.0000,,,,130.9531,131.0229,65.7900,,,,extra
,910.0000,,,,131.4552,131.7125,72.7200,,,,extra
,912.0000,,,,131.7151,131.9427,71.0200,,,,extra
,914.0000,,,,131.9427,132.2260,70.8700,,,,extra
,916.0000,,,,132.2271,132.8969,70.8700,,,,extra
,918.0000,,,,132.3464,132.5292,65.9300,,,,extra
,921.0000,,,,132.8984,133.6172,70.8700,,,,extra
,922.0000,,,,132.9021,133.1333,63.8900,,,,extra
,923.0000,,,,133.1526,133.3172,65.9300,,,,extra
,924.0000,,,,133.3177,133.6156,65.9800,,,,extra
,926.0000,,,,133.6177,134.8443,70.8700,,,,extra
,927.0000,,,,133.6193,133.7557,63.8900,,,,extra
,928.0000,,,,133.7562,133.8323,65.9900,,,,extra
,931.0000,,,,134.2031,134.5276,72.9300,,,,extra
,934.0000,,,,134.8448,135.0828,70.9300,,,,extra
,937.0000,,,,135.0828,135.2651,70.9100,,,,extra
,938.0000,,,,135.2662,135.3807,70.8700,,,,extra
,939.0000,,,,135.2667,135.3812,65.9300,,,,extra
,940.0000,,,,135.3807,135.4990,70.8700,,,,extra
,942.0000,,,,135.4990,135.6813,70.9100,,,,extra
,944.0000,,,,135.6818,135.7755,70.8700,,,,extra
,945.0000,,,,135.6833,135.7760,63.7600,,,,extra
,947.0000,,,,135.7760,135.9391,70.9300,,,,extra
,948.0000,,,,135.9391,136.2219,70.8700,,,,extra
,949.0000,,,,135.9620,136.0104,65.9000,,,,extra
,950.0000,,,,136.0359,136.2214,65.9300,,,,extra
,951.0000,,,,136.2234,136.4240,65.9300,,,,extra
,953.0000,,,,136.4266,136.8229,70.9800,,,,extra
,954.0000,,,,136.5182,136.6109,65.7900,,,,extra
,956.0000,,,,136.8240,137.2224,63.8900,,,,extra
,961.0000,,,,137.7484,138.6292,70.7800,,,,extra
,965.0000,,,,138.3047,138.6109,63.7800,,,,extra
,966.0000,,,,138.6292,139.1464,70.8700,,,,extra
,968.0000,,,,138.8422,139.1438,77.9300,,,,extra
,970.0000,,,,139.1464,139.6974,70.7800,,,,extra
,972.0000,,,,139.6979,139.7943,70.8700,,,,extra
,974.0000,,,,139.7969,140.5188,72.7200,,,,extra
,978.0000,,,,140.5344,140.9099,70.8700,,,,extra
