truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
789.0000,545.0000,108.6659,108.8614,71.0000,108.6766,108.8896,71.0000,10.6534,28.2197,0.0000,unmatched_offset
790.0000,546.0000,108.6750,109.0023,72.0000,108.6766,108.8922,72.0000,1.5625,-110.0852,0.0000,unmatched_offset
791.0000,547.0000,108.8659,109.0023,72.0000,108.8922,109.0276,72.0000,26.2784,25.3314,0.0000,unmatched_offset
792.0000,548.0000,108.9977,109.2045,71.0000,109.0266,109.1953,71.0000,28.8352,-9.2330,0.0000,matched_strict
793.0000,549.0000,109.0318,109.4977,72.0000,109.0276,109.5120,72.0000,-4.2140,14.2519,0.0000,matched_strict
794.0000,550.0000,109.2045,109.5091,69.0000,109.2094,109.5146,69.0000,4.8295,5.4924,0.0000,matched_strict
795.0000,551.0000,109.5023,109.8773,72.0000,109.5141,109.8693,72.0000,11.7898,-8.0019,0.0000,matched_strict
796.0000,552.0000,109.5068,109.8864,65.0000,109.5161,109.8844,65.0000,9.3277,-1.9886,0.0000,matched_strict
797.0000,553.0000,109.8773,110.0091,72.0000,109.8698,110.0078,72.0000,-7.4811,-1.2784,0.0000,matched_strict
798.0000,554.0000,109.8932,110.0182,70.0000,109.8823,110.0229,69.0000,-10.8902,4.7348,-100.0000,unmatched_pitch
799.0000,554.0000,109.9023,110.0182,69.0000,109.8823,110.0229,69.0000,-19.9811,4.7348,0.0000,matched_strict
800.0000,555.0000,110.0068,110.0091,72.0000,110.0094,111.5099,72.0000,2.5568,1500.8049,0.0000,unmatched_offset
801.0000,556.0000,110.0182,110.0977,70.0000,110.0229,110.3042,69.0000,4.7348,206.4394,-100.0000,unmatched_pitch
802.0000,556.0000,110.0182,110.2750,69.0000,110.0229,110.3042,69.0000,4.7348,29.1667,0.0000,unmatched_offset
803.0000,557.0000,110.3045,110.8886,67.0000,110.3042,110.5854,67.0000,-0.3788,-303.2197,0.0000,unmatched_offset
804.0000,558.0000,110.3205,110.6591,62.0000,110.3062,110.5854,62.0000,-14.2045,-73.6742,0.0000,unmatched_offset
805.0000,560.0000,110.5977,110.8818,65.0000,110.5896,110.8859,65.0000,-8.1439,4.1193,0.0000,matched_strict
806.0000,561.0000,110.8886,111.5455,67.0000,110.8849,111.2089,67.0000,-3.7405,-336.6004,0.0000,unmatched_offset
807.0000,562.0000,110.9114,111.2341,64.0000,110.9089,111.2099,64.0000,-2.5095,-24.1951,0.0000,matched_strict
808.0000,,111.2295,111.5409,72.0000,,,,,,,missed
809.0000,563.0000,111.5409,112.1886,72.0000,111.5125,112.1891,72.0000,-28.4091,0.4261,0.0000,matched_strict
810.0000,564.0000,111.5477,111.6386,69.0000,111.5375,111.6292,69.0000,-10.2273,-9.4697,0.0000,matched_strict
811.0000,565.0000,111.6477,111.7477,67.0000,111.6286,112.2068,67.0000,-19.0814,459.0436,0.0000,unmatched_offset
812.0000,,111.6932,111.8205,69.0000,,,,,,,missed
813.0000,,111.8250,112.1818,67.0000,,,,,,,missed
814.0000,566.0000,112.1818,112.5932,67.0000,112.2073,112.5599,67.0000,25.4735,-33.2860,0.0000,unmatched_offset
815.0000,567.0000,112.1955,112.5477,64.0000,112.2083,112.5583,64.0000,12.8788,10.6061,0.0000,matched_strict
816.0000,568.0000,112.5932,112.7114,67.0000,112.5599,112.7411,67.0000,-33.2860,29.7822,0.0000,unmatched_offset
817.0000,,112.5977,112.6818,72.0000,,,,,,,missed
818.0000,569.0000,112.6818,113.0886,72.0000,112.7234,113.1187,72.0000,41.6193,30.1136,0.0000,unmatched_offset
819.0000,570.0000,112.7318,112.8045,70.0000,112.7422,113.1391,69.0000,10.3693,334.5170,-100.0000,unmatched_pitch
820.0000,570.0000,112.7841,112.8477,69.0000,112.7422,113.1391,69.0000,-41.9034,291.3352,0.0000,unmatched_offset
821.0000,571.0000,112.8568,113.1136,70.0000,112.8380,113.1167,70.0000,-18.7973,3.0303,0.0000,matched_strict
822.0000,,113.1386,113.3909,79.0000,,,,,,,missed
823.0000,572.0000,113.1409,113.6932,74.0000,113.1396,113.7219,74.0000,-1.3258,28.6932,0.0000,unmatched_offset
824.0000,,113.4000,113.6932,74.0000,,,,,,,missed
825.0000,573.0000,113.4136,113.7205,70.0000,113.4396,113.7375,70.0000,25.9470,17.0455,0.0000,matched_strict
826.0000,574.0000,113.7068,113.9295,74.0000,113.7224,113.9281,74.0000,15.5777,-1.4205,0.0000,matched_strict
827.0000,,113.7227,113.9568,70.0000,,,,,,,missed
828.0000,576.0000,113.9636,114.2364,69.0000,113.9969,114.2271,69.0000,33.2386,-9.2803,0.0000,matched_strict
829.0000,575.0000,113.9659,114.2318,72.0000,113.9516,114.2276,72.0000,-14.3466,-4.2140,0.0000,matched_strict
830.0000,578.0000,114.2318,114.4295,72.0000,114.2276,114.3937,72.0000,-4.2140,-35.7955,0.0000,unmatched_offset
831.0000,577.0000,114.2341,114.2364,69.0000,114.2271,114.6927,69.0000,-7.0076,456.3447,0.0000,unmatched_offset
832.0000,,114.4159,114.4182,69.0000,,,,,,,missed
833.0000,579.0000,114.4545,114.7636,65.0000,114.4135,115.9208,65.0000,-41.0038,1157.1970,0.0000,unmatched_offset
834.0000,580.0000,114.7091,114.9341,67.0000,114.6953,114.9464,67.0000,-13.7784,12.2633,0.0000,matched_strict
835.0000,581.0000,114.7114,114.9614,72.0000,114.6958,114.9505,72.0000,-15.5303,-10.8428,0.0000,matched_strict
836.0000,582.0000,114.9341,115.3091,67.0000,114.9464,115.2771,67.0000,12.2633,-32.0076,0.0000,unmatched_offset
837.0000,583.0000,114.9545,115.3773,64.0000,114.9516,115.2969,64.0000,-2.9830,-80.3977,0.0000,unmatched_offset
838.0000,584.0000,115.3545,115.4727,65.0000,115.2771,115.3672,67.0000,-77.4621,-105.5398,200.0000,unmatched_onset+pitch
839.0000,,115.3591,115.4727,65.0000,,,,,,,missed
840.0000,,115.4273,115.5205,64.0000,,,,,,,missed
841.0000,,115.5341,115.8773,65.0000,,,,,,,missed
842.0000,586.0000,115.8773,115.8795,65.0000,115.9208,116.0917,65.0000,43.5606,212.1212,0.0000,unmatched_offset
843.0000,585.0000,115.9205,116.1841,69.0000,115.9073,116.1089,69.0000,-13.1629,-75.2367,0.0000,unmatched_offset
844.0000,587.0000,116.1114,116.5250,65.0000,116.0927,116.5474,65.0000,-18.6553,22.3958,0.0000,matched_strict
845.0000,,116.1409,116.5432,60.0000,,,,,,,missed
846.0000,589.0000,116.5364,117.0205,65.0000,116.5505,117.5255,65.0000,14.1572,505.0663,0.0000,unmatched_offset
847.0000,588.0000,116.5432,116.9341,60.0000,116.5307,117.0401,60.0000,-12.4527,106.0133,0.0000,unmatched_offset
848.0000,,116.6159,116.7636,76.0000,,,,,,,missed
849.0000,,116.7705,117.1023,77.0000,,,,,,,missed
850.0000,,116.9977,117.1136,81.0000,,,,,,,missed
851.0000,,117.1205,117.2227,77.0000,,,,,,,missed
852.0000,590.0000,117.1295,117.4477,81.0000,117.1089,117.2719,81.0000,-20.6913,-175.8523,0.0000,unmatched_offset
853.0000,,117.1455,117.2727,70.0000,,,,,,,missed
854.0000,,117.2000,117.5068,72.0000,,,,,,,missed
855.0000,591.0000,117.2205,117.2227,77.0000,117.2719,117.5036,77.0000,51.4205,280.9186,0.0000,unmatched_onset
856.0000,594.0000,117.5068,117.8045,72.0000,117.5260,117.8057,72.0000,19.2235,1.1837,0.0000,matched_strict
857.0000,593.0000,117.5114,117.7977,79.0000,117.5260,117.7839,79.0000,14.6780,-13.8731,0.0000,matched_strict
858.0000,595.0000,117.8136,118.1773,76.0000,117.7880,118.1760,76.0000,-25.6155,-1.2311,0.0000,matched_strict
859.0000,596.0000,117.8773,118.1568,65.0000,117.8052,118.1776,65.0000,-72.0644,20.7860,0.0000,unmatched_onset
860.0000,597.0000,118.1568,118.7136,65.0000,118.1776,118.8021,65.0000,20.7860,88.4470,0.0000,unmatched_offset
861.0000,598.0000,118.2136,118.3114,77.0000,118.1781,118.2687,76.0000,-35.5114,-42.6136,-100.0000,unmatched_pitch
862.0000,599.0000,118.2727,118.3773,76.0000,118.3141,118.3844,76.0000,41.3352,7.1023,0.0000,matched_strict
863.0000,600.0000,118.3773,119.2773,77.0000,118.3651,118.7833,77.0000,-12.1686,-493.9394,0.0000,unmatched_offset
864.0000,,118.6841,119.2545,81.0000,,,,,,,missed
865.0000,,118.9364,119.2545,81.0000,,,,,,,missed
866.0000,601.0000,119.7023,119.9273,65.0000,119.6885,121.0557,65.0000,-13.7311,1128.4564,0.0000,unmatched_offset
867.0000,,119.7136,119.8159,64.0000,,,,,,,missed
868.0000,,119.8523,119.9273,65.0000,,,,,,,missed
869.0000,,119.8636,119.9318,64.0000,,,,,,,missed
870.0000,,119.9091,119.9318,64.0000,,,,,,,missed
871.0000,,120.0386,121.5250,65.0000,,,,,,,missed
,0.0000,,,,2.2599,3.2589,72.0000,,,,extra
,1.0000,,,,2.4276,3.2385,84.0000,,,,extra
,2.0000,,,,3.2406,3.3099,74.0000,,,,extra
,4.0000,,,,3.3729,3.4698,74.0000,,,,extra
,6.0000,,,,3.4714,3.9604,72.0000,,,,extra
,7.0000,,,,3.9625,5.0474,72.0000,,,,extra
,8.0000,,,,3.9786,4.0307,81.0000,,,,extra
,9.0000,,,,4.0073,4.0755,79.0000,,,,extra
,10.0000,,,,4.0760,4.6766,81.0000,,,,extra
,11.0000,,,,4.6745,5.0490,86.0000,,,,extra
,12.0000,,,,5.0286,5.5141,84.0000,,,,extra
,13.0000,,,,5.0474,5.5161,72.0000,,,,extra
,14.0000,,,,5.1437,5.5151,81.0000,,,,extra
,28.0000,,,,8.2500,9.1573,72.0000,,,,extra
,30.0000,,,,8.5339,8.5823,81.0000,,,,extra
,31.0000,,,,8.5755,8.6297,79.0000,,,,extra
,32.0000,,,,8.6297,8.8792,81.0000,,,,extra
,34.0000,,,,9.1573,9.6479,72.0000,,,,extra
,51.0000,,,,12.0151,12.8734,84.0000,,,,extra
,53.0000,,,,12.2766,12.3365,79.0000,,,,extra
,54.0000,,,,12.3208,12.5760,81.0000,,,,extra
,71.0000,,,,15.1505,15.5234,72.0000,,,,extra
,86.0000,,,,17.8005,18.0995,74.0000,,,,extra
,90.0000,,,,19.3318,21.4688,72.0000,,,,extra
,91.0000,,,,19.3323,19.8396,74.0000,,,,extra
,95.0000,,,,19.8396,20.1167,82.0000,,,,extra
,109.0000,,,,22.4661,22.5328,72.0000,,,,extra
,112.0000,,,,22.6505,22.7219,74.0000,,,,extra
,123.0000,,,,25.2526,25.5964,72.0000,,,,extra
,140.0000,,,,28.3177,28.4068,65.0000,,,,extra
,145.0000,,,,29.5005,29.8031,65.0000,,,,extra
,149.0000,,,,30.3391,30.6625,72.0000,,,,extra
,176.0000,,,,35.7010,36.5583,84.0000,,,,extra
,177.0000,,,,36.5578,37.0958,72.0000,,,,extra
,179.0000,,,,36.6719,37.0948,81.0000,,,,extra
,180.0000,,,,37.0958,37.3958,72.0000,,,,extra
,197.0000,,,,39.9526,40.0417,74.0000,,,,extra
,199.0000,,,,40.3714,40.6484,84.0000,,,,extra
,201.0000,,,,40.6661,40.9245,81.0000,,,,extra
,220.0000,,,,43.8937,44.1250,84.0000,,,,extra
,252.0000,,,,49.4005,49.6755,83.0000,,,,extra
,253.0000,,,,49.6750,49.9599,74.0000,,,,extra
,254.0000,,,,49.6771,49.9594,86.0000,,,,extra
,255.0000,,,,49.9802,51.2292,72.0000,,,,extra
,256.0000,,,,49.9813,50.1172,83.0000,,,,extra
,258.0000,,,,50.1896,51.2094,84.0000,,,,extra
,259.0000,,,,51.2120,51.7661,74.0000,,,,extra
,262.0000,,,,51.7495,53.3911,72.0000,,,,extra
,276.0000,,,,54.3208,54.4151,74.0000,,,,extra
,317.0000,,,,62.5656,62.8917,60.0000,,,,extra
,342.0000,,,,67.6026,67.8786,60.0000,,,,extra
,363.0000,,,,70.6260,70.9229,60.0000,,,,extra
,375.0000,,,,74.1063,74.5714,69.0000,,,,extra
,377.0000,,,,74.5745,74.7802,74.0000,,,,extra
,378.0000,,,,75.1490,75.6849,60.0000,,,,extra
,379.0000,,,,75.3833,75.6865,67.0000,,,,extra
,383.0000,,,,75.8016,75.8719,70.0000,,,,extra
,390.0000,,,,76.6359,76.7531,69.0000,,,,extra
,412.0000,,,,80.3948,80.8839,72.0000,,,,extra
,436.0000,,,,85.1151,85.4396,72.0000,,,,extra
,440.0000,,,,85.4411,85.9495,72.0000,,,,extra
,493.0000,,,,97.5141,97.8609,74.0000,,,,extra
,495.0000,,,,97.5323,97.8802,62.0000,,,,extra
,503.0000,,,,98.8609,98.9286,69.0000,,,,extra
,508.0000,,,,100.0667,100.4094,74.0000,,,,extra
,512.0000,,,,100.4141,102.1344,67.0000,,,,extra
,559.0000,,,,110.5854,110.8844,67.0000,,,,extra
,592.0000,,,,117.2719,117.5036,81.0000,,,,extra
