truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
716.0000,597.0000,88.6659,88.7659,82.0000,88.6682,88.7552,82.0000,2.3201,-10.7008,0.0000,matched_strict
717.0000,598.0000,88.7659,89.0909,83.0000,88.7578,89.0844,83.0000,-8.0966,-6.5341,0.0000,matched_strict
718.0000,600.0000,89.1205,89.1773,80.0000,89.1078,89.1547,80.0000,-12.6420,-22.5852,0.0000,matched_strict
719.0000,599.0000,89.1205,90.0568,71.0000,89.1047,90.0620,71.0000,-15.7670,5.1610,0.0000,matched_strict
720.0000,601.0000,89.1591,89.2250,78.0000,89.1479,89.2016,78.0000,-11.1742,-23.4375,0.0000,matched_strict
721.0000,602.0000,89.2273,89.5682,80.0000,89.2219,89.5026,80.0000,-5.3977,-65.5777,0.0000,unmatched_offset
722.0000,603.0000,89.5205,89.5795,81.0000,89.5714,89.6172,80.0000,50.8996,37.6420,-100.0000,unmatched_onset+pitch
723.0000,603.0000,89.5682,89.6432,80.0000,89.5714,89.6172,80.0000,3.1723,-25.9943,0.0000,unmatched_offset
724.0000,604.0000,89.6227,89.6864,81.0000,89.6688,89.7781,80.0000,46.0227,91.7614,-100.0000,unmatched_pitch
725.0000,604.0000,89.6727,89.7750,80.0000,89.6688,89.7781,80.0000,-3.9773,3.1250,0.0000,matched_strict
726.0000,605.0000,89.7818,90.0818,78.0000,89.7839,90.0583,78.0000,2.0360,-23.4848,0.0000,matched_strict
727.0000,606.0000,90.0659,90.9386,71.0000,90.0625,90.9604,71.0000,-3.4091,21.7803,0.0000,matched_strict
728.0000,607.0000,90.0818,90.1477,80.0000,90.0781,90.1250,80.0000,-3.6932,-22.7273,0.0000,matched_strict
729.0000,608.0000,90.1500,90.2091,78.0000,90.1297,90.1766,78.0000,-20.3125,-32.5284,0.0000,unmatched_offset
730.0000,609.0000,90.2114,90.4136,80.0000,90.1995,90.4271,80.0000,-11.8845,13.4470,0.0000,matched_strict
731.0000,610.0000,90.4136,90.6500,78.0000,90.4339,90.5938,78.0000,20.2178,-56.2500,0.0000,unmatched_offset
732.0000,,90.6409,90.9523,64.0000,,,,,,,missed
733.0000,611.0000,90.9523,91.1773,80.0000,90.9589,91.1245,80.0000,6.5814,-52.7936,0.0000,unmatched_offset
734.0000,612.0000,90.9523,91.4409,71.0000,90.9604,91.4526,71.0000,8.1439,11.6951,0.0000,matched_strict
735.0000,,91.1705,91.4614,85.0000,,,,,,,missed
736.0000,613.0000,91.4545,91.9432,71.0000,91.4526,91.9182,71.0000,-1.9413,-24.9527,0.0000,matched_strict
737.0000,,91.4636,91.5523,82.0000,,,,,,,missed
738.0000,614.0000,91.5568,91.9023,83.0000,91.5677,91.9135,83.0000,10.8902,11.2689,0.0000,matched_strict
739.0000,616.0000,91.9250,91.9659,79.0000,91.9198,91.9625,80.0000,-5.2083,-3.4091,100.0000,unmatched_pitch
740.0000,615.0000,91.9432,92.8591,71.0000,91.9182,92.8667,71.0000,-24.9527,7.5758,0.0000,matched_strict
741.0000,617.0000,91.9636,92.0182,78.0000,91.9589,92.0099,78.0000,-4.7822,-8.2860,0.0000,matched_strict
742.0000,618.0000,92.0182,92.3205,80.0000,92.0125,92.5880,80.0000,-5.6818,267.5663,0.0000,unmatched_offset
743.0000,,92.3227,92.3909,81.0000,,,,,,,missed
744.0000,,92.3932,92.4432,80.0000,,,,,,,missed
745.0000,,92.4409,92.4886,81.0000,,,,,,,missed
746.0000,,92.4864,92.6023,80.0000,,,,,,,missed
747.0000,619.0000,92.5955,92.8795,78.0000,92.5922,92.8646,78.0000,-3.2670,-14.9621,0.0000,matched_strict
748.0000,621.0000,92.8727,92.9227,80.0000,92.8688,92.9146,80.0000,-3.9773,-8.1439,0.0000,matched_strict
749.0000,620.0000,92.8795,93.7364,71.0000,92.8672,93.7464,71.0000,-12.3580,9.9905,0.0000,matched_strict
750.0000,622.0000,92.9114,92.9727,78.0000,92.9339,92.9854,78.0000,22.4905,12.6894,0.0000,matched_strict
751.0000,623.0000,92.9750,93.2614,80.0000,92.9885,93.2589,80.0000,13.5417,-2.5095,0.0000,matched_strict
752.0000,624.0000,93.2341,93.4477,78.0000,93.2604,93.4245,78.0000,26.3258,-23.2481,0.0000,matched_strict
753.0000,625.0000,93.4295,93.7364,64.0000,93.4281,93.7292,64.0000,-1.4205,-7.1970,0.0000,matched_strict
754.0000,627.0000,93.7477,94.2568,71.0000,93.7464,94.2396,71.0000,-1.3731,-17.2348,0.0000,matched_strict
755.0000,626.0000,93.7500,93.9523,80.0000,93.7464,93.9354,80.0000,-3.6458,-16.8561,0.0000,matched_strict
756.0000,628.0000,93.9500,94.2614,85.0000,93.9542,94.2167,85.0000,4.1667,-44.6970,0.0000,unmatched_offset
757.0000,629.0000,94.2591,94.7182,71.0000,94.2396,94.7031,71.0000,-19.5076,-15.0568,0.0000,matched_strict
758.0000,630.0000,94.2886,94.3705,81.0000,94.2599,94.3063,83.0000,-28.7405,-64.2045,200.0000,unmatched_pitch
759.0000,631.0000,94.3659,94.6886,83.0000,94.3573,94.7005,83.0000,-8.6174,11.8845,0.0000,matched_strict
760.0000,632.0000,94.7182,94.7977,71.0000,94.7036,94.7948,71.0000,-14.5360,-2.9356,0.0000,matched_strict
761.0000,633.0000,94.7205,94.8273,78.0000,94.7203,94.7969,78.0000,-0.1420,-30.3977,0.0000,unmatched_offset
762.0000,635.0000,94.8091,95.0727,80.0000,94.8141,95.0755,80.0000,4.9716,2.7936,0.0000,matched_strict
763.0000,634.0000,94.8091,95.3523,73.0000,94.7990,95.3490,73.0000,-10.1326,-3.3144,0.0000,matched_strict
764.0000,636.0000,95.0795,95.1341,83.0000,95.0745,95.1172,83.0000,-5.0663,-16.9034,0.0000,matched_strict
765.0000,637.0000,95.1159,95.1932,80.0000,95.1208,95.2135,82.0000,4.9242,20.3598,200.0000,unmatched_pitch
766.0000,638.0000,95.1727,95.2341,83.0000,95.2172,95.3323,80.0000,44.4602,98.2008,-300.0000,unmatched_pitch
767.0000,638.0000,95.2341,95.3341,80.0000,95.2172,95.3323,80.0000,-16.9034,-1.7992,0.0000,matched_strict
768.0000,639.0000,95.3409,95.6295,71.0000,95.3490,95.6312,71.0000,8.0492,1.7045,0.0000,matched_strict
769.0000,640.0000,95.3500,95.6432,78.0000,95.3510,95.6292,78.0000,1.0417,-14.0152,0.0000,matched_strict
770.0000,641.0000,95.6295,96.1614,71.0000,95.6312,95.9578,71.0000,1.7045,-203.5511,0.0000,unmatched_offset
771.0000,642.0000,95.6477,95.7227,80.0000,95.6344,95.6797,80.0000,-13.3523,-43.0398,0.0000,unmatched_offset
772.0000,643.0000,95.7136,95.7682,78.0000,95.6974,95.7479,78.0000,-16.2405,-20.2652,0.0000,matched_strict
773.0000,644.0000,95.7705,95.9705,80.0000,95.7526,95.9526,80.0000,-17.8504,-17.8504,0.0000,matched_strict
774.0000,646.0000,95.9659,96.1659,78.0000,95.9594,96.1635,78.0000,-6.5341,-2.3674,0.0000,matched_strict
775.0000,647.0000,96.1705,96.5341,64.0000,96.1870,96.5349,64.0000,16.5246,0.8049,0.0000,matched_strict
776.0000,648.0000,96.1886,96.5568,59.0000,96.1891,96.5354,59.0000,0.4261,-21.4015,0.0000,matched_strict
777.0000,649.0000,96.5250,96.9136,71.0000,96.5172,96.9094,71.0000,-7.8125,-4.2614,0.0000,matched_strict
778.0000,651.0000,96.5341,96.6023,78.0000,96.5630,96.6255,78.0000,28.9299,23.2481,0.0000,matched_strict
779.0000,652.0000,96.6159,96.8841,80.0000,96.6271,96.9068,80.0000,11.1742,22.6799,0.0000,matched_strict
780.0000,653.0000,96.9136,97.2591,71.0000,96.9104,97.2760,71.0000,-3.2197,16.9508,0.0000,matched_strict
781.0000,654.0000,96.9159,97.0795,85.0000,96.9130,97.0672,85.0000,-2.8883,-12.3580,0.0000,matched_strict
782.0000,655.0000,97.0682,97.2773,82.0000,97.0651,97.2755,82.0000,-3.0777,-1.7519,0.0000,matched_strict
783.0000,,97.2750,97.3977,83.0000,,,,,,,missed
784.0000,656.0000,97.2750,97.5932,71.0000,97.2760,97.5844,71.0000,1.0417,-8.8068,0.0000,matched_strict
785.0000,657.0000,97.3864,97.6023,80.0000,97.3937,97.5818,80.0000,7.3864,-20.5019,0.0000,matched_strict
786.0000,659.0000,97.5977,97.8432,81.0000,97.5984,97.8349,81.0000,0.7102,-8.2860,0.0000,matched_strict
787.0000,658.0000,97.6023,97.8500,71.0000,97.5844,97.8422,71.0000,-17.8977,-7.8125,0.0000,matched_strict
788.0000,660.0000,97.8500,98.0386,71.0000,97.8427,98.0417,71.0000,-7.2917,3.0303,0.0000,matched_strict
789.0000,661.0000,97.8500,98.0432,80.0000,97.8536,98.0255,80.0000,3.6458,-17.6610,0.0000,matched_strict
790.0000,663.0000,98.0386,98.3409,71.0000,98.0443,98.3526,71.0000,5.6345,11.6951,0.0000,matched_strict
791.0000,662.0000,98.0545,98.3773,78.0000,98.0432,98.3490,78.0000,-11.3163,-28.3144,0.0000,unmatched_offset
792.0000,664.0000,98.3545,98.5864,71.0000,98.3531,98.5839,71.0000,-1.4205,-2.5095,0.0000,matched_strict
793.0000,665.0000,98.3705,98.6045,81.0000,98.3667,98.5797,81.0000,-3.7879,-24.8580,0.0000,matched_strict
794.0000,666.0000,98.5841,98.6795,80.0000,98.5859,98.6760,80.0000,1.8466,-3.5038,0.0000,matched_strict
795.0000,667.0000,98.5955,98.6841,71.0000,98.5859,98.6885,71.0000,-9.5170,4.4508,0.0000,matched_strict
796.0000,669.0000,98.6864,98.9000,78.0000,98.6896,98.8609,78.0000,3.2197,-39.0625,0.0000,unmatched_offset
797.0000,668.0000,98.6909,98.8955,71.0000,98.6891,98.8802,71.0000,-1.8466,-15.2462,0.0000,matched_strict
798.0000,671.0000,98.9023,99.2227,64.0000,98.8828,99.2062,64.0000,-19.4602,-16.4773,0.0000,matched_strict
799.0000,,98.9091,99.2227,59.0000,,,,,,,missed
800.0000,672.0000,99.2091,99.2386,80.0000,99.2089,99.2500,80.0000,-0.2367,11.3636,0.0000,matched_strict
801.0000,673.0000,99.2159,99.5818,71.0000,99.2099,99.5844,71.0000,-6.0133,2.5568,0.0000,matched_strict
802.0000,674.0000,99.2432,99.3000,78.0000,99.2495,99.3000,78.0000,6.2973,0.0000,0.0000,matched_strict
803.0000,675.0000,99.2955,99.5795,80.0000,99.3187,100.2292,80.0000,23.2955,649.6212,0.0000,unmatched_offset
804.0000,676.0000,99.5818,99.9273,71.0000,99.5844,99.9453,71.0000,2.5568,18.0398,0.0000,matched_strict
805.0000,677.0000,99.5841,99.7455,85.0000,99.5979,99.7177,85.0000,13.8258,-27.7462,0.0000,unmatched_offset
806.0000,678.0000,99.7341,99.9432,82.0000,99.7234,99.9276,82.0000,-10.6534,-15.5777,0.0000,matched_strict
807.0000,679.0000,99.9318,100.2386,71.0000,99.9469,100.2448,71.0000,15.0568,6.1553,0.0000,matched_strict
808.0000,,99.9659,100.0545,83.0000,,,,,,,missed
809.0000,,100.0500,100.2455,80.0000,,,,,,,missed
810.0000,681.0000,100.2432,100.5205,81.0000,100.2458,100.5052,81.0000,2.6515,-15.2462,0.0000,matched_strict
811.0000,680.0000,100.2455,100.5205,71.0000,100.2453,100.5234,71.0000,-0.1420,2.9830,0.0000,matched_strict
812.0000,,100.5205,100.6977,80.0000,,,,,,,missed
813.0000,682.0000,100.5205,100.7068,71.0000,100.5234,100.6958,71.0000,2.9830,-10.9848,0.0000,matched_strict
814.0000,683.0000,100.7045,101.0114,78.0000,100.6964,100.9969,78.0000,-8.1913,-14.4886,0.0000,matched_strict
815.0000,684.0000,100.7068,101.0023,71.0000,100.6964,101.0115,71.0000,-10.4640,9.1856,0.0000,matched_strict
816.0000,685.0000,101.0023,101.2341,71.0000,101.0120,101.2286,71.0000,9.7064,-5.4451,0.0000,matched_strict
817.0000,686.0000,101.0136,101.2455,81.0000,101.0151,101.2250,81.0000,1.4678,-20.4545,0.0000,matched_strict
818.0000,,101.2273,101.3273,80.0000,,,,,,,missed
819.0000,687.0000,101.2341,101.3318,71.0000,101.2313,101.3375,71.0000,-2.8409,5.6818,0.0000,matched_strict
820.0000,689.0000,101.3318,101.5182,71.0000,101.3401,101.5094,71.0000,8.2860,-8.8068,0.0000,matched_strict
821.0000,688.0000,101.3364,101.5227,78.0000,101.3396,101.5068,78.0000,3.2197,-15.9564,0.0000,matched_strict
822.0000,691.0000,101.5205,101.8386,64.0000,101.5271,101.8307,64.0000,6.6288,-7.9072,0.0000,matched_strict
823.0000,690.0000,101.5250,101.8500,71.0000,101.5104,101.8328,71.0000,-14.5833,-17.1875,0.0000,matched_strict
824.0000,693.0000,101.8432,101.8727,79.0000,101.8333,101.8786,80.0000,-9.8485,5.9186,100.0000,unmatched_pitch
825.0000,692.0000,101.8500,102.2114,71.0000,101.8328,102.2083,71.0000,-17.1875,-3.0303,0.0000,matched_strict
826.0000,694.0000,101.8659,101.9114,78.0000,101.8786,101.9427,78.0000,12.7367,31.3447,0.0000,unmatched_offset
827.0000,695.0000,101.9136,102.2159,80.0000,101.9469,102.8307,80.0000,33.2386,614.8201,0.0000,unmatched_offset
828.0000,696.0000,102.2114,102.5659,71.0000,102.2083,102.5526,71.0000,-3.0303,-13.3049,0.0000,matched_strict
829.0000,,102.2136,102.3591,85.0000,,,,,,,missed
830.0000,697.0000,102.3545,102.5591,82.0000,102.3453,102.5464,82.0000,-9.2330,-12.7367,0.0000,matched_strict
831.0000,698.0000,102.5636,102.5659,71.0000,102.5552,102.8453,71.0000,-8.4280,279.4034,0.0000,unmatched_offset
832.0000,,102.5659,102.6705,83.0000,,,,,,,missed
833.0000,,102.6659,102.8568,80.0000,,,,,,,missed
834.0000,699.0000,102.8432,103.1227,71.0000,102.8464,103.1120,71.0000,3.1723,-10.7481,0.0000,matched_strict
835.0000,700.0000,102.8500,103.0955,81.0000,102.8484,103.0870,81.0000,-1.5625,-8.4754,0.0000,matched_strict
836.0000,701.0000,103.1091,103.3023,78.0000,103.1094,103.2724,78.0000,0.2841,-29.8769,0.0000,unmatched_offset
837.0000,702.0000,103.1227,103.2841,71.0000,103.1135,103.2885,71.0000,-9.1856,4.4508,0.0000,matched_strict
838.0000,704.0000,103.2841,103.5864,71.0000,103.2885,103.5943,71.0000,4.4508,7.9072,0.0000,matched_strict
839.0000,703.0000,103.2909,103.6068,80.0000,103.2760,103.5958,80.0000,-14.8674,-10.9848,0.0000,matched_strict
840.0000,705.0000,103.6068,103.9250,80.0000,103.5974,103.9203,80.0000,-9.4223,-4.6875,0.0000,matched_strict
841.0000,706.0000,103.6114,103.6591,75.0000,103.6891,103.9219,76.0000,77.6989,262.7841,100.0000,unmatched_onset+pitch
842.0000,,103.6568,103.6909,74.0000,,,,,,,missed
843.0000,706.0000,103.7023,103.9432,76.0000,103.6891,103.9219,76.0000,-13.2102,-21.3068,0.0000,matched_strict
844.0000,707.0000,103.9386,104.1000,75.0000,103.9375,104.1271,78.0000,-1.1364,27.0833,300.0000,unmatched_pitch
845.0000,707.0000,103.9432,104.1068,78.0000,103.9375,104.1271,78.0000,-5.6818,20.2652,0.0000,matched_strict
846.0000,708.0000,104.0977,104.1955,71.0000,104.1057,104.1979,71.0000,8.0019,2.4621,0.0000,matched_strict
847.0000,709.0000,104.1068,104.1864,78.0000,104.1984,104.4276,78.0000,91.6193,241.2405,0.0000,unmatched_onset
848.0000,709.0000,104.1864,104.4341,78.0000,104.1984,104.4276,78.0000,12.0739,-6.4867,0.0000,matched_strict
849.0000,710.0000,104.1955,104.4318,75.0000,104.2016,104.4089,75.0000,6.1080,-22.9640,0.0000,matched_strict
850.0000,712.0000,104.4318,104.4727,73.0000,104.4312,104.4771,73.0000,-0.5682,4.3561,0.0000,matched_strict
851.0000,711.0000,104.4341,104.7068,78.0000,104.4302,104.7339,78.0000,-3.8826,27.0360,0.0000,unmatched_offset
852.0000,713.0000,104.4636,104.4977,71.0000,104.4536,104.5031,71.0000,-9.9905,5.3977,0.0000,matched_strict
853.0000,714.0000,104.5045,104.7273,73.0000,104.5234,104.7370,73.0000,18.8920,9.7064,0.0000,matched_strict
854.0000,715.0000,104.7341,104.9205,73.0000,104.7370,104.9188,73.0000,2.8883,-1.7045,0.0000,matched_strict
855.0000,,104.7455,104.9295,70.0000,,,,,,,missed
856.0000,717.0000,104.9318,105.0682,71.0000,104.9240,105.0573,71.0000,-7.8598,-10.8902,0.0000,matched_strict
857.0000,716.0000,104.9364,105.3068,78.0000,104.9234,105.3354,78.0000,-12.9261,28.5985,0.0000,unmatched_offset
858.0000,718.0000,105.0409,105.1386,73.0000,105.0323,105.1042,73.0000,-8.6174,-34.4697,0.0000,unmatched_offset
859.0000,719.0000,105.1159,105.3250,75.0000,105.1073,105.3156,75.0000,-8.6174,-9.3750,0.0000,matched_strict
860.0000,720.0000,105.3318,106.2023,71.0000,105.3375,105.7125,71.0000,5.6818,-489.7727,0.0000,unmatched_offset
861.0000,,105.3432,105.4659,70.0000,,,,,,,missed
862.0000,721.0000,105.7273,105.7818,73.0000,105.8000,106.2432,71.0000,72.7273,461.4110,-200.0000,unmatched_onset+pitch
863.0000,722.0000,105.8409,105.9227,73.0000,105.8500,105.9161,73.0000,9.0909,-6.5814,0.0000,matched_strict
864.0000,,105.9273,106.2114,75.0000,,,,,,,missed
865.0000,723.0000,106.2250,106.8750,71.0000,106.2448,106.8682,71.0000,19.7917,-6.7708,0.0000,matched_strict
866.0000,724.0000,106.2386,106.5250,59.0000,106.2646,106.8901,59.0000,25.9470,365.1042,0.0000,unmatched_offset
867.0000,725.0000,106.5205,107.2000,78.0000,106.5661,106.8891,78.0000,45.6913,-310.9375,0.0000,unmatched_offset
868.0000,727.0000,106.8886,107.2114,73.0000,106.8911,107.2167,73.0000,2.5095,5.3030,0.0000,matched_strict
869.0000,728.0000,107.2136,107.5795,78.0000,107.2188,107.5885,78.0000,5.1136,8.9962,0.0000,matched_strict
870.0000,729.0000,107.2205,107.2636,75.0000,107.2661,107.3120,73.0000,45.6913,48.3428,-200.0000,unmatched_pitch
871.0000,729.0000,107.2614,107.3045,73.0000,107.2661,107.3120,73.0000,4.7822,7.4337,0.0000,matched_strict
872.0000,730.0000,107.3000,107.5818,75.0000,107.3339,107.5677,75.0000,33.8542,-14.1098,0.0000,matched_strict
873.0000,732.0000,107.5795,107.9091,78.0000,107.5891,107.9365,78.0000,9.5170,27.3674,0.0000,unmatched_offset
874.0000,731.0000,107.5932,107.7386,71.0000,107.5870,107.7281,71.0000,-6.2027,-10.5114,0.0000,matched_strict
875.0000,733.0000,107.7318,107.9273,73.0000,107.7344,107.9401,73.0000,2.5568,12.8314,0.0000,matched_strict
876.0000,734.0000,107.9250,107.9273,73.0000,107.9406,108.0776,73.0000,15.6250,150.3314,0.0000,unmatched_offset
877.0000,735.0000,107.9409,108.0705,70.0000,107.9417,108.0771,70.0000,0.7576,6.6288,0.0000,matched_strict
878.0000,736.0000,108.0932,108.2773,71.0000,108.0802,108.2625,71.0000,-12.9735,-14.7727,0.0000,matched_strict
879.0000,737.0000,108.0977,108.2705,78.0000,108.0995,108.2641,78.0000,1.7519,-6.3920,0.0000,matched_strict
880.0000,738.0000,108.2705,108.5159,78.0000,108.2646,108.5177,78.0000,-5.8712,1.7992,0.0000,matched_strict
881.0000,739.0000,108.2750,108.5159,75.0000,108.2833,108.4984,75.0000,8.3333,-17.4716,0.0000,matched_strict
882.0000,741.0000,108.5114,108.6659,66.0000,108.5375,108.6589,66.0000,26.1364,-7.0549,0.0000,matched_strict
883.0000,740.0000,108.5182,108.6614,71.0000,108.5229,108.6594,71.0000,4.7348,-1.9886,0.0000,matched_strict
884.0000,742.0000,108.6636,108.9818,71.0000,108.6604,108.9849,71.0000,-3.2197,3.0777,0.0000,matched_strict
885.0000,743.0000,108.6659,108.9818,68.0000,108.6625,109.5401,68.0000,-3.4091,558.2860,0.0000,unmatched_offset
886.0000,745.0000,108.9864,109.1068,69.0000,109.0042,109.1214,69.0000,17.8030,14.5360,0.0000,matched_strict
887.0000,744.0000,108.9864,109.5136,71.0000,108.9849,109.5427,71.0000,-1.4678,29.0720,0.0000,unmatched_offset
888.0000,746.0000,109.1023,109.2182,66.0000,109.1240,109.2120,66.0000,21.6856,-6.2027,0.0000,matched_strict
889.0000,747.0000,109.2091,109.3386,69.0000,109.2125,109.3547,69.0000,3.4091,16.0511,0.0000,matched_strict
890.0000,,109.3295,109.5136,68.0000,,,,,,,missed
891.0000,748.0000,109.5250,110.1750,71.0000,109.5427,109.8651,71.0000,17.7083,-309.8958,0.0000,unmatched_offset
892.0000,749.0000,109.5386,109.8500,64.0000,109.5599,109.8641,64.0000,21.2595,14.0625,0.0000,matched_strict
893.0000,751.0000,109.8500,109.9318,66.0000,109.8880,110.1917,66.0000,38.0208,259.8485,0.0000,unmatched_offset
894.0000,,109.9364,109.9841,64.0000,,,,,,,missed
895.0000,,110.0023,110.1750,66.0000,,,,,,,missed
896.0000,752.0000,110.1750,110.3909,66.0000,110.1927,110.3719,66.0000,17.7083,-19.0341,0.0000,matched_strict
897.0000,753.0000,110.1932,110.3727,63.0000,110.1937,110.3536,63.0000,0.5682,-19.0814,0.0000,matched_strict
898.0000,754.0000,110.3727,110.7977,71.0000,110.3750,110.7974,71.0000,2.2727,-0.3314,0.0000,matched_strict
899.0000,755.0000,110.3750,110.4750,64.0000,110.4688,110.5812,66.0000,93.7500,106.2500,200.0000,unmatched_onset+pitch
900.0000,755.0000,110.4773,110.5773,66.0000,110.4688,110.5812,66.0000,-8.5227,3.9773,0.0000,matched_strict
901.0000,756.0000,110.5909,110.8136,68.0000,110.5844,110.8104,68.0000,-6.5341,-3.2197,0.0000,matched_strict
902.0000,757.0000,110.8068,110.9114,70.0000,110.7979,111.6781,71.0000,-8.9015,766.7614,100.0000,unmatched_pitch
903.0000,757.0000,110.8114,111.3091,71.0000,110.7979,111.6781,71.0000,-13.4470,369.0341,0.0000,unmatched_offset
904.0000,758.0000,111.1977,111.2727,72.0000,111.2094,111.2589,73.0000,11.6477,-13.8731,100.0000,unmatched_pitch
905.0000,759.0000,111.2682,111.3091,71.0000,111.3089,111.3990,73.0000,40.6723,89.8674,200.0000,unmatched_pitch
906.0000,759.0000,111.3068,111.4068,73.0000,111.3089,111.3990,73.0000,2.0360,-7.8598,0.0000,matched_strict
907.0000,760.0000,111.4023,111.6727,75.0000,111.4151,111.6755,75.0000,12.8314,2.7936,0.0000,matched_strict
908.0000,761.0000,111.6864,112.2591,71.0000,111.6802,112.2755,71.0000,-6.1553,16.4299,0.0000,matched_strict
909.0000,,111.6909,112.0205,59.0000,,,,,,,missed
910.0000,762.0000,111.9773,112.2795,78.0000,112.0047,112.2766,78.0000,27.4148,-2.9830,0.0000,matched_strict
911.0000,763.0000,112.2818,112.6295,78.0000,112.2781,112.6224,78.0000,-3.6932,-7.1496,0.0000,matched_strict
912.0000,764.0000,112.2841,112.6318,73.0000,112.2807,112.6063,73.0000,-3.3617,-25.5682,0.0000,unmatched_offset
913.0000,766.0000,112.6341,112.6750,74.0000,112.6536,112.7177,73.0000,19.5549,42.7083,-100.0000,unmatched_pitch
914.0000,765.0000,112.6341,112.9727,78.0000,112.6224,112.9969,78.0000,-11.6951,24.1477,0.0000,matched_strict
915.0000,766.0000,112.6795,112.7159,73.0000,112.6536,112.7177,73.0000,-25.8996,1.7992,0.0000,matched_strict
916.0000,,112.7136,112.9795,75.0000,,,,,,,missed
917.0000,768.0000,112.9841,113.3023,78.0000,112.9969,113.3234,78.0000,12.7841,21.1648,0.0000,matched_strict
918.0000,767.0000,113.0000,113.1341,71.0000,112.9948,113.1177,71.0000,-5.2083,-16.3826,0.0000,matched_strict
919.0000,769.0000,113.1341,113.3182,73.0000,113.1359,113.3266,73.0000,1.8466,8.3807,0.0000,matched_strict
920.0000,770.0000,113.3182,113.4568,73.0000,113.3276,113.4609,73.0000,9.4223,4.1193,0.0000,matched_strict
921.0000,772.0000,113.3295,113.4659,70.0000,113.3302,113.4625,70.0000,0.6629,-3.4091,0.0000,matched_strict
922.0000,774.0000,113.4568,113.6432,78.0000,113.4661,113.6286,78.0000,9.3277,-14.5360,0.0000,matched_strict
923.0000,773.0000,113.4591,113.6705,71.0000,113.4609,113.6281,71.0000,1.8466,-42.3295,0.0000,unmatched_offset
924.0000,775.0000,113.6477,113.9477,78.0000,113.6307,113.9026,78.0000,-16.9981,-45.1231,0.0000,unmatched_offset
925.0000,,113.6614,113.9182,75.0000,,,,,,,missed
926.0000,776.0000,113.9091,114.0545,66.0000,113.9052,114.6057,66.0000,-3.8826,551.1837,0.0000,unmatched_offset
927.0000,777.0000,113.9159,114.0432,71.0000,113.9068,114.0641,71.0000,-9.1383,20.8807,0.0000,matched_strict
928.0000,778.0000,114.0523,114.3659,68.0000,114.0641,114.3687,68.0000,11.7898,2.8409,0.0000,matched_strict
929.0000,779.0000,114.0523,114.3750,71.0000,114.0646,114.3698,71.0000,12.3106,-5.2083,0.0000,matched_strict
930.0000,781.0000,114.3818,114.5091,69.0000,114.3901,114.4839,69.0000,8.2860,-25.2367,0.0000,unmatched_offset
931.0000,780.0000,114.3864,114.9341,71.0000,114.3714,114.9453,71.0000,-15.0095,11.2216,0.0000,matched_strict
932.0000,,114.4932,114.6295,66.0000,,,,,,,missed
933.0000,782.0000,114.6114,114.7591,69.0000,114.6089,114.7625,69.0000,-2.5095,3.4091,0.0000,matched_strict
934.0000,783.0000,114.7568,114.9477,68.0000,114.7630,114.9453,68.0000,6.2027,-2.4148,0.0000,matched_strict
935.0000,784.0000,114.9364,115.2500,71.0000,114.9458,115.2333,71.0000,9.4697,-16.6667,0.0000,matched_strict
936.0000,785.0000,114.9500,115.2455,64.0000,114.9500,115.2286,64.0000,0.0000,-16.8087,0.0000,matched_strict
937.0000,786.0000,115.2500,115.5614,71.0000,115.2333,115.5521,71.0000,-16.6667,-9.2803,0.0000,matched_strict
938.0000,787.0000,115.2545,115.2909,66.0000,115.2490,115.2969,66.0000,-5.5871,5.9659,0.0000,matched_strict
939.0000,788.0000,115.2841,115.3205,64.0000,115.3448,115.5516,66.0000,60.7008,231.1080,200.0000,unmatched_onset+pitch
940.0000,788.0000,115.3295,115.5591,66.0000,115.3448,115.5516,66.0000,15.2462,-7.5284,0.0000,matched_strict
941.0000,789.0000,115.5591,115.7500,66.0000,115.5531,115.7385,66.0000,-5.9659,-11.4583,0.0000,matched_strict
942.0000,790.0000,115.5727,115.7500,63.0000,115.5573,115.7208,63.0000,-15.4356,-29.1667,0.0000,unmatched_offset
943.0000,791.0000,115.7455,116.1591,71.0000,115.7432,116.1609,71.0000,-2.2254,1.8466,0.0000,matched_strict
944.0000,792.0000,115.7545,115.8773,64.0000,115.8344,115.9479,66.0000,79.8295,70.6439,200.0000,unmatched_onset+pitch
945.0000,792.0000,115.8523,115.9545,66.0000,115.8344,115.9479,66.0000,-17.8977,-6.6288,0.0000,matched_strict
946.0000,793.0000,115.9568,116.1591,68.0000,115.9474,116.1583,68.0000,-9.4223,-0.7576,0.0000,matched_strict
947.0000,794.0000,116.1591,116.6727,71.0000,116.1615,117.0401,71.0000,2.3674,367.3769,0.0000,unmatched_offset
948.0000,795.0000,116.1636,116.3000,70.0000,116.1620,116.2969,70.0000,-1.6572,-3.1250,0.0000,matched_strict
949.0000,796.0000,116.5523,116.6318,73.0000,116.5516,116.6187,73.0000,-0.7102,-13.0682,0.0000,matched_strict
950.0000,797.0000,116.6295,116.6727,71.0000,116.6677,118.0172,73.0000,38.1629,1344.4602,200.0000,unmatched_pitch
